formula,target
Si0.01 Ti0.33 Ni0.08 Cu0.47 Zr0.03 Nb0.08 ,1.0
P0.2 Ni0.64 Pt0.16 ,0.2
Al0.056 Ni0.065 Cu0.224 Zr0.655 ,3.0
C0.035 P0.15 Fe0.815 ,0.2
B0.2 Mn0.23 Co0.57 ,0.2
Al0.89 Fe0.04 Ni0.07 ,0.0
B0.07 Co0.77 Zr0.16 ,0.2
Mg0.65 Ni0.2 Y0.15 ,0.2
C0.16 Cr0.24 Co0.6 ,0.0
B0.15 Fe0.79 Zr0.06 ,0.2
B0.055 P0.13 Ni0.815 ,0.2
Mg0.227 Ca0.318 Cu0.455 ,3.0
B0.025 Cu0.65 Zr0.325 ,0.2
Cu0.399 Zr0.301 Nb0.3 ,0.2
Ni0.33 Hf0.67 ,0.2
Be0.38 Ti0.62 ,0.2
Mg0.75 Zn0.22 La0.03 ,0.2
B0.16 Fe0.42 Ni0.42 ,0.2
Ti0.15 Cu0.85 ,0.0
Al0.8 Ni0.15 Sm0.05 ,0.2
B0.15 Si0.125 Fe0.725 ,0.2
Si0.165 Pd0.785 Au0.05 ,0.2
P0.2 Ti0.13 Ni0.67 ,0.2
P0.2 Ni0.24 Pd0.56 ,0.2
B0.18 Fe0.62 Cu0.2 ,0.0
B0.05 Cu0.5 Zr0.45 ,0.2
Mg0.85 Ni0.05 Nd0.1 ,0.2
B0.12 Fe0.83 Nb0.05 ,0.2
Al0.09 Cu0.49 Hf0.42 ,10.0
Al0.88 Ni0.05 La0.07 ,0.2
Si0.165 Pd0.735 Ag0.1 ,0.2
Al0.05 Ni0.3 Zr0.65 ,0.2
Al0.86 Cr0.14 ,0.0
Mg0.65 Cu0.25 Dy0.1 ,3.0
Mg0.4 Cu0.3 La0.3 ,0.2
Al0.15 Cu0.25 La0.6 ,0.2
Al0.64 Ni0.28 Zr0.08 ,0.2
B0.18 Ni0.82 ,0.2
Mg0.7 Ni0.2 Nd0.1 ,0.2
Al0.88 Fe0.1 Ce0.02 ,0.2
B0.12 Fe0.78 Mo0.1 ,0.2
B0.165 Fe0.82 Sn0.015 ,0.2
B0.185 Fe0.515 Nd0.3 ,0.2
B0.08 Fe0.85 Zr0.07 ,0.2
Fe0.72 Ni0.18 Zr0.1 ,0.2
Mg0.75 Y0.25 ,0.0
Mg0.3 Ni0.2 Nd0.5 ,0.2
B0.04 C0.04 Si0.03 P0.09 Fe0.66 Co0.1 Mo0.04 ,6.0
Mg0.5 Cu0.25 Ce0.25 ,0.0
B0.1920000000000001 Si0.04800000000000002 Fe0.6719999999999999 Nb0.040000000000000015 Tb0.04800000000000002 ,3.5
B0.38 Co0.62 ,0.2
Ti0.5 Fe0.05 Cu0.45 ,0.2
B0.06 Fe0.86 Mo0.08 ,0.0
Al0.04 Cu0.92 Nd0.04 ,0.0
Al0.89 Mn0.05 Ce0.06 ,0.0
Al0.87 Fe0.02 Co0.11 ,0.2
Ti0.8 Cu0.2 ,0.0
B0.25 Si0.1 Mo0.65 ,0.2
B0.1 C0.05 Ni0.85 ,0.0
Al0.8 La0.2 ,0.0
Ni0.3 Zr0.7 ,0.2
Al0.06999648258881462 Si5.0248731219536713e-05 Cu0.4999748756343903 Zr0.4299783930455756 ,10.0
Al0.875 Ni0.075 Zr0.05 ,0.0
B0.17 Fe0.64 Co0.19 ,0.2
Al0.53 Ni0.13 La0.34 ,0.2
B0.41 Co0.59 ,0.2
Mg0.9 Ni0.05 La0.05 ,0.0
P0.18 Ni0.76 Cu0.06 ,0.2
Al0.05 Cu0.45 Zr0.45 Ag0.05 ,9.0
B0.16 Fe0.64 Cu0.2 ,0.0
B0.07 P0.1 Fe0.83 ,0.2
Sc0.375 Fe0.25 Zr0.375 ,0.2
B0.1 Pr0.72 Au0.18 ,0.2
P0.2 Fe0.8 ,0.2
Al0.9 Mn0.04 Ni0.06 ,0.0
Al0.12 Cu0.82 Nd0.06 ,0.0
B0.12 Fe0.68 Cu0.2 ,0.0
B0.2 Cr0.35 Fe0.45 ,0.2
Cu0.36 Sr0.17 La0.47 ,0.2
Si0.15 Ti0.8 Nb0.05 ,0.2
B0.2 Fe0.3 Co0.5 ,0.2
B0.04 Fe0.91 Ni0.05 ,0.0
Al0.59 Ni0.24 Zr0.17 ,0.2
B0.17 Fe0.23 Ni0.6 ,0.2
Al0.4 Ni0.25 La0.35 ,0.2
P0.2 Ti0.1 Ni0.7 ,0.2
Al0.88 Fe0.08 Co0.04 ,0.0
Al0.9 Mn0.02 Co0.08 ,0.0
Ti0.44 Cu0.34 Zr0.22 ,0.0
Mg0.3 Ca0.5 Cu0.2 ,2.0
C0.125 Si0.2 Co0.675 ,0.2
Al0.6 Ni0.1 La0.3 ,0.0
B0.34 Al0.16 Co0.5 ,0.2
C0.075 Co0.775 W0.15 ,0.0
Al0.14 Cu0.19 Ag0.05 La0.62 ,5.0
B0.25 Si0.05 Co0.7 ,0.2
Cu0.57 Zr0.23 Nb0.2 ,0.2
B0.12 Mn0.15 Fe0.73 ,0.0
Ti0.366 Cu0.484 Nb0.15 ,0.2
Al0.2 Ni0.35 Zr0.45 ,0.2
Cu0.28 Ba0.07 La0.65 ,0.2
P0.17 Fe0.74 Mo0.09 ,0.2
B0.2 Mn0.4 Co0.4 ,0.2
Mg0.9 Y0.05 Ag0.05 ,0.0
Fe0.28 Zr0.7 Rh0.02 ,0.2
B0.24 Fe0.5579999999999999 Co0.142 Nb0.06 ,2.0
