formula,target
Cr5Cs1S8,0.52
La15B14C19,0.0208
Li12Nd12O48W8,3.2323
F2Gd6O24Se8,3.8034
Gd3Se4O12F,2.7816
Li3Nd3(WO6)2,3.6606
Ca7Sn3S13,2.1029
Ag12As4O26V4,1.8401
Hg2Mo5O16,2.3392
Hg4Mo10O32,2.2851
Fe23B6,0.0129
Ba6Na2V2Ru2O17,0.4122
Na6P4Pb3S16,2.3298
Na12O8Tl4,1.8635
K2NbCl3,0.0074
B1Br1N2Sr2,2.3988
Rb2GeO3,3.0091
B16Er4Mo4,0.3328
Ba1Mn2O3,0.34815
DyB4Ru,0.0738
F16La4Rb4,6.8362
CsTcO4,3.4144
Ce2O8Zr2,2.4032
CeZrO4,1.7804
BaMoO4,4.1439
Ba2Mo2O8,3.9655
LaNbO4,3.7702
La2Nb2O8,4.2438
Ba2CuF6,0.8402
Ba4Cu2F12,2.6859
CaWF4,1.2806
CrWO4,1.6686
Cr2O8W2,0.7522
Br2O2Ti2,2.05435
Br4O4Ti4,1.8227
TbAsO4,3.6466
As2O8Tb2,3.653625
Ag4F8,1.026666667
O32Te12Zr4,3.6618
ZrTe3O8,3.6712
Ge2BiO6,0.0224
PbSO4,3.92185
Bi2O8P2,3.86075
Bi3O12P3,4.2055
BiPO4,3.85
TlClO4,4.5707
F4O12S4Tl4,4.5506
Cl1O4Tl1,4.5736
As8S16,1.3229
SbPS4,2.0791
AlTlF4,4.305766666999999
Al1F4Tl1,4.24725
Al2F8Tl2,4.2407
GaCl2,3.8516
Cl16Ga8,3.815633333
Al4Cl16In4,4.1065
AlInCl4,4.1864
HgH6I3NO,1.4435
H12Hg2I6N2O2,1.6362
H6PbCI3N,1.68626
Na3TlO2,1.8471
Cs3MnH5,1.6533
EuH2,1.85
TiBrO,0.0033
O16Pb4S4,3.993228571
Cs5CaNi4F15,5.4603
Y4Mo4O11,0.1121
Sm3Si2Cl5O6,4.6078
Ba3Y5(CoO5)3,0.9337
Ba2YMn3O7,0.23
Ba3Mn2O8,1.58285
Na4O14Sb8,3.0672
Na2Sb4O7,3.0602
Th2P2O9,5.0734
O18P4Th4,4.9839
MgCu2(WO4)2,1.4384
Cl4Cu4O12Sr2Te4,1.2485
La2O18Sb6,1.4127
La(SbO3)3,1.4864
NaLa2RuO6,0.6083
NaLaCoWO6,2.2905
BaPr(CoO3)2,0.1709
BaLaMgRuO6,0.3697
La2MnZnO6,1.5884
SrLa7TiGa7O24,2.1371
LaMgFeWO6,2.3193
Rb2Co2O3,1.354
Ce2C(NO)2,0.0049
Ba10Br2O24P6,4.9747
NaGe3P3,2.06
Ge6Na2P6,1.0869
Cs2UP2O9,2.152
F20K2Tb6,6.9647
TmMoO4F,3.7102
O8Rh4Zn2,2.02905
Fe1Ga2S4,0.545075
CsIOF4,4.9407
Cs4F20Te4,4.6377
Co8O12Rb8,1.4593
Cl4K2Pd1,2.18531
K2PdCl4,1.4172
SrNb2O4,1.1539
Ba5P3BrO12,4.9637
Tb3KF10,6.9507
Ca(SnO2)2,0.8615230770000001
Zn(RhO2)2,0.9324
BaSbF5,4.7525
Ba4F20Sb4,4.7432
CsTeF5,4.6238
AgNb2PS10,1.57625
Ba6Na2Cr2Ru2O17,0.0197
Ba4La2Ti3Nb2O18,2.1891
Rb3Sb5O14,1.1656
Co(WO4)2,0.013
Mn(ReO4)2,1.68545
Mn1O8Re2,3.2254
ZnSb3O7,0.8741
K3Gd3(PS4)4,1.4978
Cs4Si3O8,3.658
Li2U(WO5)2,1.5304
Ba2Nb2TeO10,2.9816
La4Al2O9,4.4363
Ba8Nb8O40Te4,3.0152
Ta2Co4O9,1.99915
Li3Pt,0.1984
Cu3K3P2,1.39255
NaNdO2,3.3339
Na2Nd2O4,3.0078
LiErO2,4.13985
Er2Li2O4,4.239
Er4Li4O8,4.1293
Na2BaGeS4,3.7
Mn2AlCr,0.0018
Y7DyO12,4.0298
Ca2Zn2CuP3,0.2726
Ca4Cu2P6Zn4,0.3047
NaNb(CuS2)2,1.7138
Nd2SiO5,4.7758
K2SbCl5,3.2507
Cl20K8Sb4,3.2389
Au4C8N8Rb4S8,3.0037
RbAuC2(SN)2,2.4942
Ba2CuGe2O7,0.1876
Ba4Cu2Ge4O14,1.54555
Ag1Cr1O2,1.6434
CuFeS2,0.4866666670000001
Cu3S4V1,1.28029
Cu3VS4,1.01525
CsNiPdF5,0.718
RbPd2F5,0.2456
F10Pd4Rb2,0.2617
NdF3,6.15
F18Nd6,5.006375
H2O4Yb2,0.29
Bi4Fe4Mn4O20,0.2342
USeO6,2.0194
O24Se4U4,3.0296
SrNi2Te3(ClO4)2,3.2023
Cl8Ni8O32Sr4Te12,3.0495
SrPbF6,0.0048
RbBiF6,2.6172
Bi1F6Rb1,2.7839
ReSbO6,1.7216
TeWO6,1.7514
TaAgF6,3.555
Ag2F12Ta2,5.2663
ZnTe2O5,2.8258
IClOF,2.0229
Cl8F8I8O8,2.0701
LiGd5P2O13,3.73
Ba4Ti3O10,2.1142
Fe2(WO4)3,2.5283
K10Mn4Sn4S17,2.3
B4Er10F18O12,5.9975
Ba2H6Pt,1.7507
Ba2F6Zn1,5.8719
Ba2ZnF6,4.7324
Rb2UCr(IO6)2,2.1862
As2PbO6,2.1358
Na2Sr3P4,0.805
Li2Mo3S4,1.4366
O8Rb4Zn6,2.0982
Rb2Zn3O4,1.4095
Cs2F6Ge1,6.013
Cs2GeF6,6.032
In2Cu2O5,0.1027
As2O6Pb1,2.1285
Mg21Zn25,0.0429
Sb2(AuF6)3,0.1672
Sr16Cu8O23,0.1748
Cu2O14Sr9Zn4,2.33
Ba6Na2Mn2Ru2O17,0.3832
Sr9Zn4(CuO7)2,1.7757
Mn2Na2Nd2O12W2,1.8899
Co3Cs3F9,0.1742
Mn3(AgO2)4,0.5890333329999999
Ag16Mn12O32,0.8525
CsTi2Cl7,0.2471
Y7HoO12,4.0494
Sr2CaWO6,3.24955
Ca1O6Sr2W1,2.8803
Ca2O12Sr4W2,2.9093
GdScO3,3.1418
Gd4O12Sc4,4.2823
NaWO3,0.3454
BaLiPrTeO6,3.1382
NaNdMnWO6,2.6106
SmVO3,0.1089
NdMnO3,0.2189999999999999
PrFeO3,1.4467
Yb3Fe5O12,1.3606
KEr2F7,6.93795
C16O16Tl8,3.3593
Tl(CO)2,3.3303
WOF3,2.3593
Eu1O3Ti1,0.738966667
Eu2O6Ti2,0.7537181820000001
NbCl4,1.0769
Ba3Y5(NiO5)3,0.0054
Ba6Mn5O16,1.2983
Ba12Mn10O32,1.3011
Tm2V2O7,1.1145
Ho2Mn2O7,0.9335
Nd2Ge2O7,3.4455
Fe4O10Rb8,1.7104
Rb4Fe2O5,1.8579
Sm2Ti2S2O5,0.7799
Mo8O32U4,0.5597
U(MoO4)2,0.0178
ZnAu2(CN)4,2.69285
Au2K2P4S14,1.5021
KP2AuS7,1.5376
Ni(WO4)2,0.79595
Co9S8,0.596433333
K2Na2Gd4Nb2O13,3.1705
K2AuI5O15,2.65
Pb2Nb2Se4O15,2.79
Ca9La5Cl33,3.6799
Cl16Fe4Rb4,2.5176
Ba9La3Mg5Nb7O36,2.3787
CsPr(MoO4)2,3.6948
Ce2Nb2O8,0.1045
Ba4Ge4O14Zn2,3.3669
RbFeCl4,1.305
LiNb3Cl8,0.9318
TaFeO4,2.079657143
MnWO4,2.3563
SrU(SeO4)2,0.0013
Mn2O8W2,2.218255556
O16Se4Sr2U2,2.8525
DyAsO4,3.6275
As2Dy2O8,3.630375
Ag4O14P4Pb2,3.0775
ZnBi2B2O7,2.5198
B8Bi8O28Zn4,2.59205
Ba7B3O9F5,4.94
AsBr5F6,1.6203
Na6W10O33,3.3689
EuSr2GaCu2O7,0.0039
Sr2YAlSn2O7,1.1082
Mg2Ta2SnO8,2.9323
Ca(SnO2)4,0.53635
Sm3Ga5O12,3.1576
Sr2Co(ClO)2,0.39595
SmMoClO4,2.8195
Al4Eu2S8,3.056
Ag3P11,0.86915
Co1Ga2S4,1.2025833334999998
Mo3S7Cl4,1.6678
ZnSb4O9,0.043
Sc29Fe6,0.0129
Cs4Ge6O18Sn2,2.3899
Cs2Sn(GeO3)3,2.6073
Cs2CuP3S9,2.4
Sm2As4O9,3.3593
Nd4Mo31O56,0.0747
EuNb8O14,0.0132
Hg4Pb2N6O19,1.8181
La17Al4(Si3N11)3,1.8771
Al4La17N33Si9,1.4084
Ba1Cu3O4,0.6705
LiHo3Ge2(O4F)2,4.1635
Ba2YSn2F11,3.1976
TiZnBiO5,1.1058
Sb5PO10,3.1373
Al2F18H4O2Pb6,4.6619
K10Fe4Sn4S17,2.2
H(WO3)2,0.44475
Cl14Fe2Te2,2.3668
FeTeCl7,1.2702
SrPrGaCuO5,0.2423
Ba(RuO2)6,0.0223
La4Mn4O11,0.2237
Y7TmO12,4.062
Se5SO3F,1.3992
LiLaNdSbO6,3.9173
CaHo(MoO3)2,1.253
Sm2TiMnO6,1.9061
La2ZnCoO6,1.1209
SrLaMnSbO6,1.8424
Y2Si3(WO4)3,0.337
Mg2TaWO6,2.347133333
PrMg(SnO3)2,0.0973
Ag2MoI4O14,3.06
Ba10F2Mn6O24,1.783
Ce10Y22O53,1.8836
MgTa2CoO7,2.8758
GdTiCdSbO7,2.3292
Co1O8Re2,3.0236
NdReMoO8,3.3322
Sr3Li3La5O12,2.98485
Sr2GaSn2O7,0.8079
SrLa9MgGa9O29,1.0129
Ba3Y5(CuO5)3,0.1892
Mn3Ta2O8,2.1044
Sr5Al9,0.011
SrNd10Se12(Cl2O9)4,0.7465
Lu3Fe5O12,1.9969
Dy6F2O24Se8,3.7559
Dy3Se4O12F,3.7411
La(Mo4O7)2,0.5989
Ba5Co5O14,1.27535
Ca5MnSi9(Pb3O11)3,2.8158
Hg1Na4P2,0.89455
Cd1K4P2,0.8251999999999999
As2Ca4O1,1.2087
Br2K4O1,0.9943
K2NaTlO3,1.255
Rb2Ni2O3,1.6966
Gd(Co2B)6,0.0041
Cs4UC3O11,2.0485
Ba2Cl1H3,2.0925
Cs3SiF7,5.6338
CsCdBO3,2.58
Cl6Rb2Ti1,2.6674
PrNbO4,3.7547
LiTaWO6,3.24385
LiPW4O13,1.7914
FeWO4,2.401
Ta2BeO6,3.3710000000000004
HoAsO4,3.6384
As2Ho2O8,3.6026
Ag8O12Si4,1.2944
O16Sn8Ti4,1.4701
Y2Te4O11,3.2952
SnO2,3.597
O4Sn2,0.3843
O8Sn4,0.36465
O16Sn8,0.24125
O24Sn12,0.3207
In2TeO6,1.0047
Cd(SbO3)2,1.4136
AgIO4,0.3297
Ag2I2O8,1.0493
C1I1N1,4.362299999999999
Pb(SeO3)2,1.2783
LiCa2Rh,0.0156
LiSc2Tc,0.0474
Li3LaAs2,0.5023
NaLiTe,2.0738
Li4Na4Te4,2.2994
Li6N6Th3,1.892
Li2ThN2,2.2244
Li2GaSb,0.0272
NaAs,0.1524
As8Na8,0.624375
Ca3InP3,0.9885
Ca12In4P12,1.0032
K8Na4O12Tl4,1.2673
ScAlCo2,0.0897
Cs2NaVO4,3.9493
Cs4Na2O8V2,3.915
NaAgO,1.2098
Ag4Na4O4,1.308666667
As1Li1Zn1,0.9409
LiZnAs,0.5475
NaBeSb,0.8866
Be2Na2Sb2,0.8879
LiTmO2,4.4667
Y2SO2,2.9935
O2S1Y2,2.9901
Al1Fe2V1,0.7714
TiAlFeCo,0.1248
Fe2TiSi,0.40125
Gd8O28Sc8Sr4,3.4424
K10Co4Sn4S17,1.555
Ba12O34Ti8Y4,3.0308
Ba6Y2Ti4O17,2.6451
Ga6N10Sr6,1.4435
Sr3Ga3N5,1.3625
TbScO3,4.436
Ca3W2O7,2.3978
Ca1P2Zn2,0.9104
Ca(ZnP)2,0.875
Ca(MgAs)2,1.2605
Ba(MgP)2,1.13775
Sr2GaCuSO3,0.5552
Cu2Ga2O6S2Sr4,0.9157
Ba10Cl2O24V6,3.9577
Ba5V3ClO12,4.0709
La2TiO5,3.2886
Ca2PbO4,1.482
Ca4O8Pb2,1.4857
Y2MgS4,1.7768
Sc2CdS4,0.9581
Cd2S8Sc4,1.27555
Ca8S16Sn4,2.0529
Ca2SnS4,2.32
KYGeS4,2.4167
K2La2S8Si2,2.66375
KLaSiS4,2.8129
Ge2K2S8Y2,2.4017
S8Si2Sr4,2.9181
KBaPS4,2.3898
Ba4K4P4S16,2.3209
Rb2S5,1.9539
Rb8S20,1.7709
LaHO,2.4324
H8La8O8,2.1916
Pr2C(NO)2,3.717
C1N2O2Pr2,3.4412
Rb2NaTlF6,3.6388
Rb2MgCl4,4.9612
Sr2H3I,2.0576
H3I1Sr2,2.0685
K2W2O7,2.4572
K4O14W4,2.3133
Ca4O14Ta4,2.4623
Ca2Ta2O7,3.0615333330000003
Cl6Rb2Ti2,1.5013
La3PO7,4.0621
NdFeO3,1.4749
Nd2MnCoO6,1.0807
K4Ba2Nb4S22,1.77
Cs6F14Si2,5.6258
BaSO2,1.513
BaDyCo4O7,0.1906
La2ZnNiO6,1.2027
Zr2SN2,0.557
N2S1Zr2,0.5506
N4S2Zr4,0.5614
B4Cd4Cs4O12,1.811
Cl4K2O2Os1,2.28975
K2Os(Cl2O)2,1.7286
CsClO2,2.3389
Rb2TiCl6,2.1471
BaCr4S7,0.1196
Ba4Cr16S28,0.1836
Cs2F6Ni2,4.45735
Cs3F9Ni3,4.3123
CsNiF3,4.873866667
F3Pd1Rb1,0.9598
LaNb7O12,0.4455
Sr2AlCu2BiO7,0.3192
Lu2Ti2O7,2.5102
Yb(FeO2)2,1.1017
Er2Mn2O7,1.0707
Er4Mn4O14,0.9107
LaP5,0.1103
La4P20,0.1396
Cs3Ga2F9,5.8466
Cu2O,2.613333333
Gd(CuO2)2,0.0082
Fe4P12Th1,0.0959
Th(FeP3)4,0.5338
K3Ta4F15,0.0171
Ba4F4O24P4U4,3.0981
MnAgO2,0.2895
In2Li2O16W4,3.1731
RbHfF5,6.8004
F20Hf4Rb4,6.8049
B4O32P4Th8,4.5804
Ni2S2,0.2011176469999999
La4Nb4O24Te4,3.4455
LaNbTeO6,3.2978
Ca(SbO2)2,1.373630769
PmF3,5.1959
TcP3,0.4488
P12Tc4,0.6023
Cl18Cs2Mn8,4.0106
CsMn4Cl9,1.9101
Fe2O8W2,1.8807
TaNbO5,2.40885
Rb2BrCl6F,0.9203
Br2O2V2,1.1526
VBrO,1.4546
Ba3In2F12,4.5144
Ba6F24In4,4.6328
U2P2O9,0.2285
O18P4U4,3.171766667
CaBiAsO5,2.3058
LuHO2,4.419633333
Ca4Si6Pb6Cl2O21,3.3861
ZrS3,2.225
S6Zr2,1.09135
Tl2Ni(CN)4,2.2822
C8N8Ni2Tl4,3.3798
SiAg2O3,0.6346
Ni1O8Re2,3.7408
Re2NiO8,3.8913
Ti(SnO2)2,1.0812
O22Te8Y4,3.2385
VZnBiO5,2.94155
LiNb6Cl19,0.7273
Ho2(SeO3)3,3.952166667
Ga2Ni1S4,0.9797
Ge3N2,0.3751
Ag2Ge2O5,0.7531
Cd3SiO5,0.9679
Cd6O10Si2,1.1058
Hf(PS3)2,2.3195
Hf2P4S12,0.8296
AgPS3,1.3119999999999998
Ag2P2S6,1.5177
Ga2S3,2.83
AlInS3,2.3614
Al6In6S18,2.4267
Ga10GePb3O20,3.0284
CsSb2F7,4.203
Cs2F14Sb4,4.2059
TlZnSClO4,4.3571
Cl4O16S4Tl4Zn4,4.5692
WF4,3.444
Cd1O6Sb2,1.48305
In6O18Te3,1.1271
TeN2,0.1156
F4In4O4,1.5028
InOF,1.7761
Cd1F2,4.5251333335
Cd4F8,2.8960000000000004
F12Pb2Zr2,5.0088
ZrPbF6,5.0238
MnTl2H2OF5,1.218
F10H4Mn2O2Tl4,1.35075
Mg(AuF4)2,1.9247
Au4F16Mg2,2.4427
TaP2S2Cl5,2.3395
O12Pb2Se4,1.2612
HfSCl6O,3.2525
Sb6O5F8,3.13935
Cl14N4Sb2Se6,1.6818
SbSe3N2Cl7,1.699
H3I3N2,0.8184
H6I6N4,0.7779
As2Ca1Mg2,1.2626
Ba6Cr4Mo2O18,1.1223
SmCrO3,2.2433
PrCoO3,0.089
CeNiO3,0.46625
YAgO3,0.2584
LiBiO3,0.1445
MgWO3,1.85325
KInTe2O6,4.0
Zn3As4W3O16,0.2068
Os(OF)2,0.1775
La5(Mo2O7)3,1.5247
Na17(WO3)19,0.0179
Sr6(RhO3)5,0.66205
O15Rh5Sr6,0.3468
Cu0.05Ga1.95S2.95,2.67
KBa6Zn4(GaO3)7,2.4589
Ba8Mn8O21,0.3972
Ta4P4S29,1.0363
Sr8(TiS3)7,0.0154
Er3SiSe2O10F,4.0849
Cl10Gd6O12Si4,4.4060000000000015
Gd3Si2Cl5O6,2.531
Ba3LiRu2O9,0.078
Ba2Co8Ho2O14,0.9025
BaHoCo4O7,0.1839
Li3Ta5Cu2O15,1.2672
Cu0.1Ga1.9S2.9,2.625
Sr2GaSb2O7,0.2655
Ta2MnZnO8,1.1542
MgTa2CuO7,0.5982
Sb7(O2F3)3,2.7587
Cl18P2Re2,1.5496
RePCl9,0.8379
F2Ho6O24Se8,3.7088
Y2Te5O13,2.9945
FeTe6O13,2.347
Cl28Mo4O4Te4,1.9163
TeMoCl7O,2.4982
NaPr2RuO6,0.473
Cr1O6Sr2Ta1,2.7846
Nd2MnNiO6,1.5317
CaPr(AgO3)2,0.0535
PrZn(MoO3)2,1.3234
PrMg(SbO3)2,0.3223
Ho3Se4O12F,3.7086
O26Te10Y4,2.9991
Fe2O26Te12,2.1134
Sr2TaCrO6,2.8369
La16Mg2Ga14O47,2.8551
Ho(MoO3)2,1.071
F24O2Tl4Zr6,4.2544
Zr3Tl2OF12,4.257
V4S9Br4,0.6574
K3Nb2Cu3S8,1.8673
Cu6K6Nb4S16,2.1362
ZnAsWO5,2.7497
ZnCrBiO5,0.39415
MgBiMoO5,1.59925
Ba6Si25,0.0084
Co5Te4(BrO6)2,2.2494
Br4Co10O24Te8,2.8377
Bi3(AsO4)4,0.0068
Na12Se14Si4,2.1746
Na6Si2Se7,2.1551
Rb6Co2O7,1.198
Ce2K2S8Si2,2.5853
KCeSiS4,0.0667
Cl2Gd2Mo2O8,2.6905
GdMoClO4,2.4125
MnIn2O4,1.2623
Ti3Co3O,0.0118
Sr8La3(RuO7)3,0.0141
Gd2B3C2,0.0192
K3U3Si2O13,0.5497
K6O26Si4U6,2.9277
Na11(WO3)13,0.8888
O20U4V4,1.5151
UVO5,0.3151
Cr2Mn4O18Pb4,1.1997
Er2(SeO3)3,3.9485
Er4O18Se6,3.9297
Gd3Ga5O12,3.2615
Ga20Gd12O48,3.2530333330000003
Sb26O53,1.1082
Tl3(V3S4)8,0.0001
Ba2YCo3O7,0.1038
Ba3YF9,6.2278
La(IO3)3,3.1367
Na4MgSi2Se6,2.85
CaTa2(CuO4)2,0.5074
Ca(SbO2)4,0.75965
La10(B3C4)3,0.0456
O7Sc2Sr1Tb2,3.1460000000000004
B16W4Y4,0.2699
NdNbO4,3.6582
Nb2Nd2O8,4.1869
Ce4P20,0.1207
KSnS4,1.4453
CoWO4,2.3735
Co2O8W2,2.7749
ErAsO4,3.5786
UP2S9,1.41
Hg2H2C2NCl5,0.5335
Y3Al7Cu2,0.0213
LiLa6Mn3O14,0.0344
Cu0.2Ga1.8S2.8,2.675
H5PbCI3N2,1.4326
Sr5La5Cu(NiO5)4,0.1319
SrLiTa2O6F,3.6165
Lu4O14V4,0.8812
Tm2Mn2O7,0.9966
KBiP2S7,2.4445
Bi4K4P8S28,2.3937
Zn(ReO4)2,3.9894
O8Re2Zn1,4.0279
Br12F24Sb4Se4,2.6047
SbSe(BrF2)3,2.5975
TeAs(BrF2)3,3.0852
As4Br12F24Te4,3.0779
Lu2V2O7,0.6972
Sm2Ge2O7,3.3492
Tl2Zn(CN)4,4.8610000000000015
Ca3Ta4(O6F)2,3.8739
Cs2F6K1Y1,6.46565
Cs2KYF6,6.464
Cs2KZrOF5,4.8774
CaLaTaCrO6,1.9873
Rb2NaBiF6,4.9249
Bi1F6Na1Rb2,4.9187
SmMnO3,0.2744
NdCoO3,0.1422
Y(CuS2)3,1.8009
F7K1Yb2,0.442
TlV2AgO6,2.1487
Ag6O24P6Tl4,1.0328
HgNO3,2.5687
Hg8N8O24,2.5783
Ba2Li3TaN4,2.397
Ba4Li6N8Ta2,2.3941
Ba2Ca1Mo1O6,2.1883166665
KLa2NbO6,3.7492
K2La4Nb2O12,3.6475
DyScO3,4.4572
Cl6Rb2V2,2.3197
Ag2F6Rb2,0.239
B4Ce4S12,2.4446
Ca2BiSbO6,1.1001
LaTiAlPbO6,1.8576
BaCaBiF7,5.0037
Ag2O12Tl2V4,2.7588
AlWO3,0.87125
InAg(PS3)2,1.1379
CdPS3,1.7589
Cd2P2S6,1.7966400000000002
TcCl4,0.7829
Cl32Tc8,1.8113
Y6UO12,1.9486
O12U1Y6,2.8399
Na2W4O13,1.9482
Bi4Mo4O26Se4,2.675
Bi2Mo2Se2O13,3.15
As4K6Nd2S16,1.6840000000000002
Fe6O12Rb10,1.6609
K3Nd(AsS4)2,1.6896
I6In1O18Rb3,3.0205
KUNbO6,1.9426
Y2WO6,3.74465
PdI2O6,1.31
Au4I2K12Na2O16,2.0921
K6NaAu2IO8,1.8901
KNaLaTaO5,3.7157
K2La2Na2O10Ta2,3.4593
Sr3(AlP2)2,1.3371
Al4P8Sr6,1.3332
Cs3ZnH5,2.7476
Li2UCl6,0.1939
O24W4Y8,3.4108
Rb2HfF6,7.1298
F6Hf1Rb2,7.1031
PrPtF7,2.4352
Zn2Sn2O5,0.2801
Pb(BrO3)2,3.42835
Ba4Cl4Co2O12Se4,3.8115
Ba2CoSe2(ClO3)2,3.0067
Ce(IO3)3,0.0806
Ba3P14,1.8125
Al17(SiPd2)4,0.0138
AlMo(WO4)2,1.9452
NaSmO2,3.7952
Cs2LiAsO4,3.7302
As2Cs4Li2O8,3.7143
BeGaCo2,0.0576
Be3Ir,0.1519
KAg2AsO4,0.2074
Ag2As1K1O4,1.0136
Dy2CO5,4.4368
TbO3,0.1884
FeAgO2,1.1499
SmF3,6.58525
P3Ru,1.1446
P12Ru4,1.3909
Cl10O12Si4Tb6,4.6835
Tb3Si2Cl5O6,4.6896
NbS3,0.3977
Nb4S12,0.5278
MnZnBiO5,0.4801
PdPtF6,0.7715
F6Pd1Pt1,2.0340000000000003
Ba2MgCuBi2F14,1.1662
Cu0.3Ga1.7S2.7,2.575
Zn3Fe15Cu39(Ge3S32)2,0.0068
Rb2U2Mo3O16,2.3517
ScNb6Cl13O3,0.9313
YBi3F15,0.8286
Ba3Mg1Nb2O9,2.7776625
Ta6Zn3(FeO6)4,2.4289
MgCuW2O7,0.1033
Gd3Y13O24,3.4495
K12S12Sb4,2.6853
Tb2B4C,0.0386
Rb2H4Pt,3.2877
Ba10Cl2Mn6O24,1.7323
Ba5Mn3ClO12,1.7299
Nd2C(NO)2,3.7725
C1N2Nd2O2,3.3560000000000003
SrMo5O8,1.4265
K4O16Pb4V4,3.3672
KVPbO4,3.3711
TbMoClO4,2.7455
Cl2Mo2O8Tb2,2.657
CsNb2PS10,1.5129
Zn(AgO2)2,0.133645455
Zn2GeS4,2.3046
Ag4P4S16Zn4,2.4825
ZnAgPS4,2.1934
Zn(GaS2)2,2.0809
Ga2S4Zn1,2.4064400000000004
BiAsO5,0.0456
B3Eu4Li1N6,0.5511
Ba4Mn3O10,1.1454
Ba8Mn6O20,1.045366667
Cs8Cu2K4O16Si4,1.6465
Cs4K2Si2CuO8,0.6455
Ce4Y6O17,0.0175
Ca2SmTaO6,3.45
Ba4LiNb3O12,2.5128
Ba8Li2Nb6O24,2.787
Sr2MnWO6,2.1882
CaLaCrWO6,1.8825
Mn2Na2O12Tb2W2,2.3868
TbNaMnWO6,2.7938
Ga20O48Tb12,3.386166667
Tb3Ga5O12,3.2791
TaZn2MoO6,2.0836
Mg2IrWO6,1.3015
BaZnWF7,3.6249
ZnTe6O13,2.9724
O26Te12Zn2,2.9949
Sr2TaFeO6,2.0999
Cu0.35Ga1.65S2.65,2.55
Na7(WO3)9,1.0205
Nd6F17,0.6963
Li4Bi2S7,1.0926
YbBaCo4O7,0.3783
Ba3Ta6(Si2O13)2,3.0288
Pr(IO3)3,3.3438
CaCu2(WO4)2,1.4548
Ba3O26Si4Ta6,3.25155
Cl4Cu4O12Pb2Se4,0.8861
Si2Sn13(SbO14)2,0.6473
Ba2Nd2Fe4O11,0.8704
Na10(WO3)13,0.4196
BaY2CoO5,1.9727
F4Ho4O12Se4,4.3029
Ba4La8O28Sc8,3.7966
Ba4Co4O20Y8,2.3627
YReB4,0.1863
K6U5V2O23,1.766
B6Ba10Br2O18,3.7573
Ba5Co5ClO13,0.0256
RbUCrO6,1.5963
La3(MoO5)2,1.7003
Rb2MnCl6,1.1995
Cl6Mn1Rb2,0.6148
Au2F8K2,2.88205
KAuF4,2.4468
RbBi(MoO4)2,3.1055
NiWO4,2.8991
TaCuO4,0.2606
Ni2O8W2,2.37685
Co1O4Re1,0.7136
CrBrO,1.4343
Br2Cr2O2,1.3090000000000002
TmAsO4,3.564
HoSeO3F,4.2961
Ag2SO3,2.2991
Ag8O12S4,2.9149
Zn4Sn5(TeO6)3,1.4085
Cl6I2N2V2,1.3729
SbO2,1.123694118
O8Sb4,1.87955
O16Sb8,1.706025
InTeO3F,3.1764
F4In4O12Te4,3.0429
La3Ti2N3O4,1.1961
Ba3Ti2O7,2.3732
K10Zn4Sn4S17,3.15
Ba6Na2As2Ru2O17,0.4022
Cu0.4Ga1.6S2.6,2.475
Ni5Te4(BrO6)2,2.786
Br4Ni10O24Te8,2.4969
Al2Pb3F12,5.2252
Ga2(WO4)3,4.2205
K3SmAs2S8,2.2
Er6F20K2,7.0569
KEr3F10,7.0512
Ba8(CoO3)7,0.5404
O14Ta2Y6,3.68
Na2O12Sr6Ta2,3.9969
NaSr3TaO6,3.8787
Sr4PdO6,1.6164
O12Pd2Sr8,1.7990000000000002
Sr3YRhO6,2.1512
O12Rh2Sr6Y2,2.8381
Y3TaO7,3.5744
Tb2Ti2S2O5,0.7039
Ba2O14Te4Zn2,1.9071
Hg4O14P4,1.4774
Hg2P2O7,1.4797
Cl18Nb2Te2,2.3882
Cl36Nb4Te4,2.4311
Pt(SCl4)2,1.9113
Cl16Pt2S4,1.893
K2HgC2S2(BrN)2,2.3991
NbTeCl9,2.1936
CeAl5Ni2,0.0013
MnCu2GeS4,0.2546
Cu4Ge2Mn2S8,0.885925
KUI3O11,2.2614
ZnFeBiO5,0.2405
Tl4Mo(CN)8,2.1969
La20Mo12O63Cl4,2.4
Ba2YNi3O7,0.4703
BaLuCo4O7,0.1473
Nd(IO3)3,3.4111
Mn3O14P2Pb3Te1,2.5184
Na2PtC2,0.3662
Ca2Ga4P4,0.2093
Fe1O6Sr2W1,2.2771
Cs2NaInF6,5.303999999999999
Cs2F6In1Na1,5.4119
Cl6Cr2Rb2,1.8605
Cl12Cr4Rb4,2.07745
RbCrCl3,0.3564
PrBS3,2.4383
B4Pr4S12,2.3266
Cd1F3Rb1,3.4652
RbCdF3,3.1745
CaW2O7,4.2258
Nb3Cl5O2,0.8975
Cl20Nb12O8,1.0618
N8O24Tl8,2.8072
TlNO3,2.8279
GaRe(Cl3O)2,1.9707
Cl24Ga4O8Re4,2.0093
Cs2Na3InO4,2.0661
C2Na2Pt1,0.6984
HoScO3,4.4724
Cu4O4Sr2,2.0067
Sr(CuO)2,1.8083
Ba2I1Na1O6,2.2127
Sr2FeWO6,1.9746
CaLaTaFeO6,3.1426
TbVO3,1.5225
GdCrO3,2.4136
SmFeO3,1.5178
In6O18Y6,2.1584
YInO3,2.0517
LaGaO3,4.4
