formula,target
SmP5O14,5.379
NbZnCo2,0.0296
Bi2Te2S,0.24135
Be3Si3(WO6)2,3.828
Sc(IO3)3,3.8452
Pr2SiTeO4,1.92375
Ag(AuF4)2,0.2586
Ca4H16Mg4Ni4,1.9525
Au4O8Sr2,1.7725
Cl18W3,1.8618
KFe2BiO5,1.76
Hg6O7Si2,1.5048
MgMnF6,2.6296
C16H4O16Rb4,2.704
Ca3CuRhO6,0.0024
Cl6K2Pd1,1.12694
Sr2Sc2B4O11,4.3418
Nd2AlNO3,1.062
PH9C3Br3N,2.6660000000000004
Zn2Co2O5,0.0246
Na4MnAl3Si3O16,1.7946
Li2Fe(Si2O5)3,0.985025
AlC3(NCl2)3,2.5682
Y6Zr22O53,0.434
KV2P2H4O13,0.2377
W2O3,0.2562
Na5Lu(WO4)4,4.658
C12Cl12Cs4O12Os4,3.7057
CaNiBiO5,1.0915
AcCdHg2,0.1
H6La1O12P3,5.2511
KGd(PO3)4,3.2755
Ce4Cl4Te4,0.8327
LiPrGe2,0.0965
HoTa3O9,2.9689
Pr4Se3N2,1.3762
MgVAs2O7,2.2556
Ag2Bi6S10,0.80195
As2K4Zn1,0.7121
C8N12Na4,1.4326
Cl10Nb2O1Te4,1.2459
Co2K4O24P8,4.4057
GdNiBi,0.3301
Yb22Fe7S40,0.0289999999999999
RbGd(PO3)4,3.4694
B4Ga3Nd1O12,3.5588
FeTe2,0.0753
Cu3PS4,1.0202
Na6O18P6,5.127999999999999
VNCl4,1.2547
Nb2Ni2O9,0.5091
Cd2H8Na4O20S4,4.0841
LiDy2Cl5,0.1485
Cd4O8Sn2,0.3554333329999999
ZnTe2O5,2.8258
Hf4Pr8S20,1.0316
LiCa9Mg(PO4)7,5.2295
Ce9(Ni13P6)2,0.0009
YF3,6.57555
Nd3U2O10,0.2019
Li2V2OF6,1.807233333
La8Mn2O2Se12,1.1205
PrBN2,4.0
SbTeClO3,3.1498
In4Na12S12,2.3287
Mg(CuO2)2,0.132388889
Li4V3CrO8,1.35808
V2Cu(PO4)3,0.0193
La4Cu3MoO12,0.2576
Cs3F18Sb3,4.99
Bi2Mo3O12,2.9
AlH3NCl3,5.1434
Li4Mn3V2Cr3O16,0.6578
Dy4O24W6,3.6875
Li3Cr(BO3)2,2.755366667
KLiCoO2,1.7016
Cs2Cr4Cd(HO4)4,2.7029
K3Cu11Te16,0.0631
BaLaTaMnO6,0.9448
Al2W2O7,1.5295
HS9N,2.3535
Nb2Zn2NiO8,2.8738
Na2CaMg(PO4)2,5.0991
C16N16Se8,3.4667
Rb2MnV2(ClO3)2,1.2861
LiCr(Si2O5)2,2.1385
B4F8,4.877
SrBi6(PO5)4,3.5084
CuSe2Cl,0.8774
Na2O12Sb2Sr6,2.9117
MnH8(SO6)2,0.4463
Sr2AlCoCu2O7,0.3943
Al4Cu4F24K4,2.1612
KLi3GeO4,3.9368
LiSb2P3O11,3.4857
C8H24O8Si2,4.7677
KAuC2,2.0269
O16P4Rb12,3.6757
KCu2SbS3,1.615
Cu2Rb2S6U2,1.6058
Be4F16Yb4,1.9831
Cs2O12Sr1V4,2.661633333
H14RuS2(N2O3)2,2.4349
Ag3C6Co1N6,4.223
Li8Ti2O7,0.7655
ZnH12N4(ClO4)2,4.336
V3P4O15,1.9622
Cl8O8Pb12,2.45588
Ga10Na2O24Ti4,2.6163
K2InH2Cl5O,3.4498
Al4Ca4H4O20Si4,5.2453
Mg7Si4(HO8)2,3.8438
Br20P4,1.6282
MgCoNiP2O9,0.9603
KAlSiO4,4.56225
Ce2F14Zr2,4.2208
CaCr3P3O13,1.053
B6K2O18Zn8,3.3801
Cl2Er2S2,2.9341
Li2Cr3(FeO6)2,0.0152
Ga2Mn2S5,0.2423
LiMoAsO6,2.5135
In4(SnO4)3,0.889
Cl1Li1,6.2476400000000005
BaY4Si5O17,4.8104
B8O14Pb2,4.2028
Na5SnP3,0.9406
Ca4Sn5S14,0.0287
KSnAsS5,1.7082
CuNbO3,2.0
NaV3O6,0.835
Na6O6P2S2,3.9296
La7ScAl8O24,2.5345
Li5Mo2P5O18,3.7919
As4Ga2K2O14,2.7079
Li7BiO6,1.8562
TiP2Cl8O3,2.7257
K2Mo15S19,0.2267
BaSe,3.626666667
Ba(LaS2)2,2.0684
O1Sr1,3.1937
Na2BeO2,2.7941
LaCrO4,1.0296
Co3B7IO13,2.2509
Li6TiNi3(PO4)6,0.0007
Zn3Ge3(MoO6)2,1.3045
P2Pb(XeF6)3,2.4778
KInS2,3.0
Nb(SeBr)2,0.98015
Cs4Hg4Nd4Se12,1.4035
LuH3,0.0921
Li6Mn2OF11,0.7967
Mo4P7O24,0.8672
Rb2UCr(IO6)2,2.1862
SrGe(HO2)2,4.1282
Nb3Cr(PO4)6,2.6069
PdS2,0.75
Si3(BiO3)4,3.8979
Ba1Bi2Mg2,0.4749
HoBr3,2.8409
Cl24Se4Zr2,2.8184
Ga0.99In0.01As,1.4
ReAgO4,2.315
K2CoH8(CO5)2,3.0343
Ba6Hf5S16,0.3049
CsVI3,0.5973
K2Cr3O10,2.0045
Cu2ZnSiTe4,1.47
CaTlF3,4.695
TiZn(Si2O5)2,0.0392
Cl6Cs2Fe2,3.024
Fe2Ni3P6WO24,0.0044
C18Fe4O18,2.63685
Mg3Si3(NiO6)2,3.4379
Ce2(Ni7B2)3,0.0086
Yb(CsH2)2,3.1881
PH4SNO2,4.1913
TbVO3,1.5225
CaMoO4,3.5057
Lu2CCl2,1.0344
Li3Sb,0.5897
Br4Co2O6Sb4,2.6329
ReHgO4,2.6922
TcP3,0.4488
TlPAuSe3,0.9173
KDy(CO3)2,4.2604
La2O6Tl2,0.3224
NiH16C2S3N6O7,2.0363
As2Cl6F12S6,0.4164
B4Ga4O14Sr2,4.0216
K2PtBr4,1.4677
F13K1Sb4,4.71615
CrO2,0.23
BaZnSO,2.2347
BiBr,1.0369
Li2Te2O5,3.29525
LiLaNdSbO6,3.9173
Al13(CuSe8)3,0.7706
OsPS,1.4
Ba2TiS4,2.0968
F8Mn2Na2,2.087
Li2Fe2Si3O10,2.6827
LiMn2P3O10,3.7072
Mn1Te1,1.0463
K12Nb4S16,2.5002
Li17(WO3)19,0.0095
Rb4PbO4,1.638166667
Ca2Hf7O16,4.3157
ZnSn3(P2O7)2,2.1829
AlFe3F15,0.1931
PbGa4S7,3.08
LiMn7(OF3)3,1.3932
NdBi2ClO4,1.1835
N3Rb1,3.7404
Si2BiO6,0.298
TiMo(PO4)3,1.3966
LiMnCO4,1.16145
HIO4,1.5685
Li3Cu2F8,0.0075
TbK(PO3)4,5.319
CsMn(PO3)4,1.6921
AlSi2HC6NCl3,0.6983
Na2AsH15O11,4.1686
K2PtC2,0.9817
Pb(CO2)2,2.7868
NaFe(SiO3)2,2.8631
NiH32C8S4(NO5)2,3.2272
KLi2(HO)3,2.7960000000000003
Ba(YTe2)2,0.8059
Li4V5(P3O11)2,2.4248
Sr(SnAs)2,0.0283
Mg8S16Si4,2.9672
Co2NiO6,1.1087
Co3AgP3(HO6)2,2.4393
Nb15MoO40F,1.8705
Co3Sn(PO4)4,0.3899
Ba2Cl1H3,2.0925
ZnCoMo2O7,1.1843
UBrO2,0.1148
SF6,5.88465
InBF4,4.532
NiP2H2O7,4.405
Ca4SnS6,2.0285
Li2MoTeO6,3.5
NaZr2CoF11,3.2763
LiAlSiO4,4.902257143
BeF2,7.6319
Na3YCl6,5.22825
Re(SeCl6)2,0.7988
Cr4O12W2,1.1345
BaZnGeSe4,2.46
Li5Ti2V3O10,0.2985
Ba4LiTa3O12,3.1113
InSb0.9As0.1,0.27
Cl6Cs2Pt1,2.2211
Ga0.75As0.75Zn0.25Se0.25,1.51
BeSe,4.0
Nb2Hg2O7,0.4385
Ca2H4K4O18S4,5.380933333
Br2Li5N1,2.086
Li4VCr(TeO6)2,0.75
Li4O10Si2V2,2.06875
GdMoO4F,3.3710000000000004
Fe4S16Sb8,0.89635
Li3BiH8O7,4.0181
As8In4K8Li4,0.6511
PCF3,2.09355
Sr5U3O14,2.0422
Hg2I2,1.60355
Dy2Te5O13,2.9867
Mg3Cr6(FeO6)4,0.0046
KBr,7.6
CoH17C(NO)8,0.939
C2H18N18,1.9948
Cs3Nb2AsSe11,1.35
Bi2Te0.03Se2.97,0.27
KBePO4,5.2347
FeCoBO4,1.4346
Ho2ZnRu,0.0138
Mg4O14V4,2.6843
MgP4O11,5.1105
Np2InRh2,0.0003
As2Li2Se4,0.54
NaPH4SO8,5.6643
K2ZnBr4,3.6653
Ca2Bi10O17,1.60775
In0.93As0.93Cd0.07Te0.07,0.68
C2H8Na8O18P4,2.1347
K2FeH8(SO6)2,4.5786
Bi2Te2.1Se0.9,0.295
LiCo2P5O16,1.1541
Al6O24P6,5.4538
Na3Li3Sc2F12,6.8685
CeYIn2,0.0001
Al2Bi2O7,0.0834
B2Mg1O6Sr2,4.5996
Be2C,1.1656
Li6Si2O7,4.7952
Ag2F8Na2,1.931
Al2K2Te4,1.6982
NaHfCuSe3,0.3845
AgTe,0.79
Li3Fe3SiO8,1.4765
Al(CuO2)3,0.0068
Cr2(MoO4)3,2.6791
Sr2Ge(S2O7)4,3.4711
Ni2P2S6,1.2039
Na3Li3V2F12,2.5214
Rb4SnO3,1.7553
Ta2Pt3Se8,0.6803
Rb2NaMnO4,1.8116
NaFeP2O7,2.5
Ag5P(S2Cl)2,1.2618
Ca4Nb8O16,1.3227
RbCu2VS4,1.45
CaV(GeO3)2,0.7663
Li3MnSiCO7,0.8431
LiIn(SiO3)2,3.8497
Na3GeH11O9,3.8724
Se3Te,1.87
Dy2O2S1,3.0032
B28Mg4,1.4667
MgSb2(PO5)2,0.6465
Na5LiMn2O8,1.8152
LiTe(H3N)4,1.2815
Ba32Sb7Pb25O96,0.2779
Ba3DyUFeO9,1.4773
CaBiAsO5,2.3058
Ti9Fe11O30,1.3296
Zn2Cu(AsO4)2,0.5508
Cd5(S2Cl)2,1.7124
F2O24P6Sr10,5.222733333
LiAs(HO2)2,3.9942
CuH12(N5O4)2,0.7679
KNaPrNbO5,3.4049
Ca4P4Pt4,0.1034
Zn3Si4(WO7)2,1.9788
F6Na2Th1,6.474611111000001
Cl4Cu10O16Se4,0.8836
Ag2CO3,0.650066667
Nb3CuO8,0.7488
H3SNO4,5.0588
Bi4Cs6I18,2.2177
MgMo4O9,2.0254
RuClF8,1.1203
Ag12Au4Te8,0.575
Te16Rh11,0.027
V3Fe2Co(PO4)6,0.0056
F16H2K6Sn2,4.6538
O6,1.2933
Eu(AlCl4)2,1.6803
BaCu2(PO4)2,0.0254
AlAgTe2,1.0466
Na8Ti5O14,3.5098
SnH24C6N2(OF3)2,4.7044
Ge,0.3555
Hg3AsBrO4,1.9091
Au1C2Rb1,2.5761
Na2Pr4Cl9O2,0.6163
K2CuBr3,1.901
Ge3O6,3.0785142860000003
Mg3Si(O2F)2,5.0611
TlCr5S7Se,0.97
H8O8Zn4,3.7046
P16S24,2.4601
MgSi4SnO10,2.4961
ZnSeO3,3.68065
Bi2I6,2.485727273
Al3Cs3F12,6.948
Ca4Cu2P6Zn4,0.3047
Ho(CoB)2,0.024
KV(CuS2)2,1.073
LaCuSO,1.6691
Cs2Li3Br5,4.3566
Cs3Mo2(O2F)3,3.9928
Ca3Si4(SnO7)2,2.1922
Li3Fe3OF7,2.61
Li1Se2Tb1,1.5131
YZr4O9,0.0757
Sr2I2O,3.4218
Ba4PtO6,1.8016
CaV2(PO4)2,1.8865
Cs4UC3O11,2.0485
Ta3Ge,0.0145
NaSbF6,3.76
Bi2Br1O4Y1,1.35
RuH18C6S3N3ClO3,2.5151
TlZnAsO4,3.1473
Ga1.01Sb0.99Te0.03,0.68
MgB4O7,5.7433
P4N6O,4.25495
TlPbI3,2.1427
Ba2C2Cl2N2S2,4.114
Mo2O14Se2Zn4,3.7918
Li4CrP6(H4O11)2,2.96295
C4Cs4H16N12,3.7952
NaCaScZn(SiO3)4,4.5493
P2Pd2O7,0.7163
Nd3SiCuSe7,1.3323
Ca3Ti2O7,2.5784
Be3Si3(SbO6)2,2.9949
LiNbSn3(PO4)6,2.85475
Mg2CoSbO6,0.7329
AlInI4,3.0259
K5As3O10,3.057
PH9AuC3S3Cl,2.8803
Mn3ZnP3O13,0.2211
O18Ti10,0.5869
Au4Cd2F16,2.3103
Ag2O2P2Th2,0.1699
C2Se3N2,1.9759
Zn2Sn2O5,0.2801
KAuSe2,0.8758
H12I8Mg1O6,1.3802
Mg2Sb2Yb1,0.6498
Ba(TeP2)2,1.1655
W2NCl8,0.1574
KTe3O6F,3.0664
Li4Fe7(PO4)6,3.0288
CaSi2(BO4)2,5.6644
Ba2CeC3O9F,0.0292
Cl4Na4O12,5.642054545
Ba2GdCl7,2.4275
Cd4K6Se13Sn3,1.2136
Hg19(As5Br9)2,1.0826
Cu2Ga2O6S2Sr4,0.9157
Br4Cs2Li2,4.1202
Li2TiO3,2.3374
BAsPbO5,3.3721
In2Mn1Te4,0.456
HC5N3(OF4)2,4.8499
Cs4P6,0.8354
Eu3Bi4S9,1.18
Cr6F2O24Sr10,0.957825
Eu4Ge4Na4O16,0.2844
Au1F6K1,2.2034
CsIOF4,4.9407
Be6N24P12,4.0409
RbGeB3O7,5.58
B4COF6,4.9696
Nb3Fe(PO4)6,2.6412
AgC4OF9,2.3671
KBrF4,2.03375
Na2H4PtC4Br2(N2O)2,1.7953
Br2H2O2Sr2,4.3147
Cu4I4Te8,1.0263
Cs4O28P8Y4,5.1259
GdVO4,2.9685
ZnSn2O5,1.28575
Cd(CoO2)2,0.23225
Gd6Nb2O14,2.9847
DySbPt,0.4923
Cs6I18Sb4,1.866233333
Ba4Sb2O,0.6382
K3Nd3I10,0.103
I1K1,3.688242857
Al2F12H24N6,5.7311
EuLu2O4,0.1374
Cl8Li6V1,3.0624
Ba3AlSb3,0.4705
Zr(IO3)4,3.1751
Li5Nb2Co3O10,0.8351
NaGdTiO4,2.23515
LaMgFeSnO6,2.4436
O8W2Zn2,3.06956
LiGaO2,5.6
RbSO2F,4.0947
Ba3Sb4O,0.3587
I6Pb3,2.3978
F12O4P2Sb2,4.4162
AuBr3,0.7908
Ga(SbBr)4,2.0068
Fe5Co(PO4)6,1.4463
IrAs2,1.0
EuNi5P3,0.0011
As8Ga2Na6Sr6,0.4356
LiCa9Mn(PO4)7,4.3699
Cs2NaErCl6,5.3479
AgXeF9,1.5422
La2Nb2O8,4.2438
V2(OF)3,1.311588889
B3O15P3Pb3,4.2822
Cl6Cs2Li1Y1,4.8798
Sb6O13,1.3498
CsLu7Se11,1.78
Li2Mn2P2(H4O5)3,1.2564
Sr2SO,2.1861
PrTlSe2,1.4248
C2Cl28Ti12,1.1976
F18La6,7.606596429
Rb2NaH5(CO4)2,4.1978
CsBr,6.99
La3AgSnSe7,1.2989
Fe(IO3)3,2.4612
TlIO3,2.7633
In4O16P4,2.8757
Te3W2Se4(Cl4O)2,1.0027
CaSnBiO5,1.07965
Li4MnSb(WO6)2,0.2765
Ni4O24P8,3.92695
Re3Te8Cl3,0.8757
Li8Mn3Cr(PO4)6,0.3981
Tl4Pd3Cl10,1.1367
KBi2F7,4.12825
SrPH3O4,5.7674
Cu2F12Pt2,1.6111
KNaSO4,5.0153
O3Rb2Sn2,1.2824
K2O13Ti6,3.2056
Mn2Cu5P4(HO9)2,0.0275
Li2Mn4O9,0.255
Sr2CuTeO6,0.2091
CdF2,6.0
NaTiPCO7,2.6902
FeP2PbO7,3.9702
Al2Os,0.3032
Hg4N24,2.5721
Na4O8S4,2.3388
Ca4F1Na5O16P4,4.7252
Cd8O48P16,4.0161
TlBi(PSe3)2,1.41295
Bi14Te13S8,0.5463
B2I6,2.6794
B6As,2.6454
MgTi2O5,2.8957
Li1O6Re1Sr2,1.900625
MgSiP2,1.3728
H5C2ClO,5.4003
InOF,1.7761
RbLi7(NiO3)2,2.4625
Li20Nb19O60,0.0121
Y3CuGeS7,1.7881
F6Ti2,2.002144444
Co4N8O24,2.7914
TiPN3,0.5352
CsLi(PO3)2,5.6245
In5CuS8,0.1614
Ce4O4Se3,1.2428
Cr5(TeO6)3,0.1405
Y3Sc2Al3O12,4.2714
UTe3Pb2O11,1.7889
Ca2Na4O24P8,5.3831
Zn2GeS4,2.3046
CoPSe,0.6401
P4Se16Tl12,1.38445
Mg3Nb6O11,0.489
Li2Bi2(SO4)3,1.8644
MnV4CoO12,2.0634
Ag5Hg4P8Cl5,0.977
Na4Bi2As(CO4)4,0.0001
Rb4V5CdClO15,2.3192
Be2Bi2La6S14,1.7306
BaCaCrF7,4.053433333
Cs2Cu3(P2O7)2,0.06
Ca4H8I8O28,3.5888
As8S24Tl24,1.5443
TbSmO3,4.4562
Co4Dy4Si4,0.1066
HoP5O14,5.3442
Mn3Sn(PO4)6,0.0257
Ba4Be4F16,7.5513
LiGa(SiO3)2,4.29085
F18Nd6,5.006375
TlSnF3,2.8207
NaWO3,0.3454
K2Nd2Te8,0.1823
Li3TeHO4,3.5927
Ag8C16H16N24O8,3.4964
BaLiZr2F11,5.7451
Au(OF3)2,0.1256
Zn3In2O6,0.8503
Ba3La2(BO3)4,4.0127
Nb8P4S40,1.6682
TlInTe2,0.666666667
B4Dy4O12,5.3748
Li3(Nb2Cl5)8,0.0235
Na5Ca6Nd5Zr16O48,3.6137
I12Te2Tl4,1.6284
BaNa4Cu3F12,3.1118
Fe2P3B1O12,3.52
Ca16MgAl14Si9O56,1.0407
Li11Ti4Mn12O32,0.0035
CeSc3(BO3)4,0.2249
Li7Mn11O24,0.5426333329999999
CaLaTiMnO6,0.44005
NbTlO3,0.4298
NaSb3O8,0.632266667
Dy4Hf4O14,3.22585
K3GaTe3,1.5257
IrF6,0.7656
BaErAgS3,0.993
Rb2Cu2(MoO4)3,0.1383
Te1Yb1,1.218628571
Li11(NiO2)12,0.0124
RuH2C8S3N(ClO)3,0.6348
Rb2B4O7,4.593999999999999
Cs3AlAs2,0.7389
YbBaAl2Si2N5O2,1.6482
Ba2Gd4O10Pd2,2.40415
H4Ni2O10S2,3.5113
Cr3Co5O16,0.2255
F2Sr1,6.776083333
Zn2NiN2,0.1063
K3La2(NO3)9,3.466
B4C4Ca2,0.4817
Ba14Na17CaN6,0.0075
Pb0.75Ge0.25Te,0.44
NaB(S2O7)2,5.5222
K3DySi2O7,3.7064
Er2(WO4)3,4.32785
Fe2H2O4,1.0861
Er8S16Sr4,1.8082
LiCr2(SO4)3,0.7301
Ba2CuF6,0.8402
Mg3Ni3(AsO4)4,2.5892
BaAl4O7,3.94245
Ba4Ge4O2S12Zn2,2.0827
K4Li7Mn2O8,0.1502
O24P8Zn4,5.0495
N4O10,0.6446
B4F18Ho10O12,5.9635
Ge4H4Na4O16Sn2,2.397
Ba3Gd2P4S16,3.41
BaYBr5,3.66598
K7(Mo9S11)4,0.3314
Cl18K4Nb6,1.1106
Na6PbO5,1.0298
Sn2SO5,3.5104
BaNa(B3O5)3,5.501
Cs2Ge2S10Ta2,0.995
TiV15O24,0.3397
Ag7Sb9O25,0.3775
TaAsPCl13,2.6094
CsLi3Br4,4.2179
Mg(Fe2O3)2,0.8273
Er4F4Mo4O16,3.631
Rb3ZnBr5,3.593
Rb4H6C2O9,3.9628
Fe5(PO4)4,0.5726
Ca5Mn4O9,2.0514
MgP2H20C4(N2O3)4,5.1417
Mg(MoO2)4,0.1965
Y2Si3(SnO4)3,2.4276
KLiPH2O4F,4.9035
Mn2NbFe3(PO4)6,2.2997
Ca2Cs1O10Ta3,2.4179
MgTi14O25,0.0004
Li2Mn7F16,2.6388
H2CN2,4.783
Ba2Cu2S6Sc2,1.1741
B4Ba2Ga4O14,4.0527
ZnFe(SiO3)2,3.2327
Li3TiMn3O8,1.0555
Al2Dy6Fe2S14,1.6381
NiSnO3,1.7717
Br12Gd8N4,3.0329
Be2Ca1P2,0.7307
Er16O24,3.965821053
ZrCoBi,0.9772
Ba2AlNi3O8,0.1517
Li7CrO6,0.8718
Li2Co3SbO8,0.623033333
Cs4Zr3Te16,1.0936
Mn4Mo4O16,2.6175
TiNb2Zn2O8,0.0064
SbH5(Cl3O)2,1.6463
K2CrO4,3.1004
O16S4Tl8,3.7855
Li6Co3Sb(PO4)6,0.4448
O20Pb4Se8,3.2102
Sr4Mn3O10,1.3030000000000002
Na8O8Si2,3.2589
Cl1O4Rb1,5.2204
Mn3BiO8,0.7575
AlBPbO4,2.91905
Mn5Cr2O12,0.2289999999999999
KLi2FeO3,2.033
Li5Cu2Ni5O12,0.2509
N12O1P6Zn4,3.438
FeH8(BrO2)2,3.7192
Cd11I22,2.383818182
Cs10Ga6Se14,2.126
Br12Hg14P8,1.3199
Li7MnP4O14F,3.9907
NdZnAsO,0.8622
Cl2Hg4O24Rb6S6,2.3708
Cs2Al2B2O7,4.13
Pb0.93Sn0.07Se,0.075
InAsI,0.41
FeH6(CO3)2,3.4333
Mn7Sn(PO4)12,0.0014
Sr3Al2O6,4.2046
La2NiVO6,0.45
Br4C4Cu4H8N8,2.5489
KLaO2,3.8678
C12Cs4K2N12Rh2,5.5405
RbC2I3N2,3.1541
Ce6F24,2.7537
AgF,2.8
Be4H32I8O40,4.0072
Bi4Cr4O12,1.3343625
IF3,2.1132
Ca1O3Sn1,0.689475
Cu3Ge5K2O14,1.4357
Sn7(SBr5)2,2.014
Ca2Cl4H16O8,5.20735
Sm3SiS6Cl,2.5572
Na5Al3F14,6.5485
CaP2Xe5F22,2.7179
Ba2SnHg,0.0498
O2Se2Th2,0.9607
DyBi2BrO4,1.329
Sm(HO)3,3.73435
Al8Ca4Cl32,5.4183
Ba6Mg7F26,6.8161
Fe2P2H9NO11,2.5987
CaLa2TiO6,3.2129
Ca8O12Pt2,2.6710000000000003
F14H2K6Nb2O2,4.5824
KMgBi,0.3855
LiDy2Os,0.0649
C8Na4O16Sn2,2.8214
Al4K4O8,3.7583
Ca3Fe2(Si2O7)2,2.2007
KH3O2,4.3804
Sr2AlTlFe2O7,0.1201
B4H12O12,6.0073
Ag4C4H12N8,3.148
B2C8K2N8,6.2185
As4Cs1F13,5.2727
Ba4F24Zr4,6.3203
ZnCr2(PO4)2,2.0514
Mg3(HO3)2,2.2218
Be(PO3)2,5.93355
Na6MnS4,1.4025
AlGaCl4,4.2218
Pb3O5,0.0242
Cu8O16W4,1.3886
CsPr(MoO4)2,3.6948
KTh6F25,6.0883
CaTaBiO5,3.85945
Li2V3CoO8,1.083666667
O32Sn4Te12,2.591
U3Tl2(IO5)4,1.6891
Ho2TeO6,2.878266667
Cu2O12Se4Sr2,1.5989
YClMoO4,3.82
Li12MnV3P4(CO7)4,2.9907
EuYb2Se4,1.3
Sc57Rh13,0.0385
Cu2SbO5,0.012
Cl1Na3O1,2.0952
CsYTe3O8,3.4
Rb2Ti(SiO3)3,3.1377
Na2P2PbO7,4.2885
Cu8GeS6,0.5983
S8Sc4Zn2,0.95725
Na3Sr7Ti7Nb3O30,1.7047
Eu4F2K10O26Si8,1.9842
Au2K2Se4,0.919
Mn11Fe(PO4)12,0.5097
Li7Cr4P9O32,2.8915
GaSbCl6,3.928
Cl4K2O2Os1,2.28975
AgO2F,0.4943
C6Cl14Mo2O2S4,1.3986
Cl20K8La4,4.8553
Na27Ca3Al5(P2O7)12,4.7813
C2Mg1Na2O6,4.3991
Ge2Li2O10Ta2,3.8508
As2Mn1O6,1.7480000000000002
GaH12N3(OF2)3,5.2162
Li4FeO4,0.3041
Cd3Se3O10,3.068
F56H8Mg4Sb8,4.3991
CsCdAuS2,2.0699
H6O18P6Sb4,3.9215
Na3InAs2,0.1482
FeH20S2(NO7)2,3.7756
Cu6Se4Tl2,0.38775
Tl2SnCl6,2.4814
Na4MoS3O14,2.7772
Li4Mn3V2Ni3O16,0.7054
Li3TaO4,3.5554
K2Na2O10Pr2Ta2,0.1014
K2Cd3S4,2.75
K12S16V4,1.78065
CePO4,0.1571666669999999
F28La4Sn4,0.1418
Mo3Na2O16Te3,2.3043
Fe3Ni2P6WO24,2.5304
BaTi(BO3)2,2.3877
Mg(CrN)2,0.0102
As1B1,1.2021
La8O28Si8,5.14385
KFe3P8(H11O18)2,2.8009
Co(GeO3)2,0.48685
Na3MgAlSi7O18,4.8105
Na4NpO5,0.6496
Cl2Fe1,2.8233
Na26In4O19,1.2783
TePbF6,4.6008
Cr2O10Pb4,1.87405
O18P4Th4,4.9839
SmBi2ClO4,1.6806
MgFeO3,0.0665
Li4Ti2Nb3Fe3O16,0.4199
NaInAs2O7,2.3176
Cl10Cs6Zn2,4.4955
B2Gd6O18W2,3.3849
FeTeBr7,1.0596
Ba10Fe8S22,0.4913
Ba3ScCO3F7,4.9085
NaTi2Ga5O12,2.7362
H4K2Mg1,3.4793
Mo8O44P8,2.6705
Li2NbFe3O8,1.5649
Ce(IO3)3,0.0806
LiBi2P3O11,3.4454
Li4TiCo3O8,0.9867
Ba2Sn3O7,0.3042
HoAs,0.2134
CoSb3(PO4)6,1.616
Dy2TiO5,2.935871429
Cr4La4Se12,0.1501
Sr3Co(CN)3,1.1028
LiHO2,0.5869
K2TiPCO7,0.1251
Ba2Ga2H10,3.1114
LiSi2N3,5.0143
Mg8Se16Si4,2.1333
InP(H2O3)2,3.7641
NaBeAs,1.2793
KSmPdO3,0.7336
Na2Te4O9,0.0168
Ba2Cr2CuF14,0.4193
Ca(PIr)2,0.4943
DyCu(MoO4)2,2.0647
Mo8O24,1.3497
Rb2V(PO4)2,2.9094
LiMnGaF6,3.7836
C12Co2Cs4N12Na2,5.0855
Cl4Co10O24Te8,3.0996
Li3Ni4SbO8,1.6713
H2C(NO)2,2.2824
K8Na4O12Te2,2.1164
UF6,2.76905
ZrH11C4NOF5,0.6986
Li3Mn2(P2O7)2,0.16286
Ca14Si19,0.0196
Cr4La8O24,2.0338
H2C3O4,3.4866
Hg2PO3F,1.4468
Fe2S4Tl2,0.5291
Ba4Co4O24Se8,3.4535
Yb3U,0.0163
Cu6F12O16P6Rb2,0.2473
F2O8Rb2S2,2.4231
K3Na3Nb8(PO7)5,0.0501
Bi2Cl12Tl6,2.6576
Sn2SbS2I3,1.5
Co2C5SO5,1.2426
Ba2Nd1O6Ru1,0.3306
Ti2TcRu,0.0794
Li3Fe5O12,0.4938
KU2F9,0.19755
F28In4Sr8,5.041
Mg3Fe2O7,0.0481
Hg12I8Se8,1.0811
LiNiO2,0.311166667
Ce5Sm2O13,1.3319
Ba(CuTe)2,0.6007
In2Li2Te4,1.42325
Li2MnOF2,1.5452
Na1O2Ru1,1.0443
F8H12O2,7.3658
Br2In2,1.1652625
Hg2I12Tl8,1.13515
Ga4La12O4S20,1.1483
H8Li4O20P4Zn4,4.4593
LaTiZnCrO6,2.403
YSeO3,1.8121
Na3CaAl3Si3CO15,1.148
Cl12Er2Na6,4.8051
Li4Y3MnO8,1.0335
Ca5(ReO6)2,2.1161
Sr3Al2(SiO4)3,4.4318
Li4O6Re2,0.7117
TaAgP4O13,2.0967
Cu6Er4Rb2Se10,1.3611
C4Cl16O8Sb4,2.1137
LiVFeO4,1.615175
Cu3Gd1Mn4O12,0.0828
H16O16U2,3.0433
LiIr,0.0145
Ga2In2O10Zn4,1.8921
C4H4O10Rb4,3.4184
Ti7(Fe3O8)3,1.30405
Ho2TiO5,2.931
ErBiO3,2.7885
Ba5Mn3ClO12,1.7299
TlCu2P2O7,0.3379999999999999
Al2H4Li2O14Si4,4.8508
Dy2O12Ru2Sr4,1.1867
Cs5YO4,1.6241
CaV2S5,0.0264
Cs2SiF6,6.9731
Li3FeP2HO8,4.1768
H8CN6,3.6266
LiMn3(PO4)3,0.28555
AlBiSe4,0.0135
Na2O12Si4Ti2,2.88406
Ge2K6S6,2.37035
K2LaNb5O15,1.8326
K4Li4O4,2.3415
