formula,target
Gd4Fe2As2Te0.9O4,25.0
Nd1Fe1As1O0.9,46.9
Y1Ni1.4Cu0.6B2C1,10.45
Nb3Ga0.9Sn0.1,16.1
Y1.3Th0.7C2.7,16.8
Ba0.64K0.36Fe2As2,25.6
Pb0.5Cd0.5Sr2Tb0.5Ca0.5Cu2O7,19.0
Fe2As2Ba4Sc3O7.5,11.0
Tl2Ba2Cu1O6.08,16.0
Y0.8Zn0.2Ba2Cu3O7,43.0
Bi1.8Pb0.2Sr2Ca1Cu1.94Co0.06O8,48.6
V2.979Co0.021Si1,16.4
Bi1.7Pb0.3Sr2Ca0.5Y0.5Cu2O8,41.3
La1.65Sm0.15Sr0.2Cu1O4,24.0
Pb0.5Cu0.5Sr0.9La1.1Cu1O5.16,28.1
Bi2Sr2Ca1Cu1.96Fe0.04O8,65.7
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.53,78.0
Dy1Ba1Sr1Cu3O6.9,77.05
La1.77Sr0.23Cu0.94Ni0.06O4,31.5
Bi2Sr2Ca0.8La0.2Cu2O8.26,88.45
Tc0.8V0.2,11.24
Dy1Ba2Cu2.8Ni0.2O6.83,63.0
La1.845Ba0.155Cu1O4,26.0
K0.79Fe1.64Se2,30.4
Dy1Ba2Cu3O6.9,92.3
K0.8Fe1.76Se2,31.15
Nd1.25La0.6Ce0.15Cu1O4,23.0
Gd1Ba2Cu2.64Fe0.36O6.99,21.0
Hg1Ba2Cu1O4.096,95.6
Y1Ba2Cu2.95Al0.05O6.93,91.0
La0.006Si1V2.994,16.48
Y1Sr2Cu3O7.2,64.0
Cr4.84Ga25V70.16,12.14
Hg0.92Ba2.05Cu1.03O4.087,70.3
Gd1Ba1Sr1Cu3O7,82.0
Zr1Ru0.99Rh0.01P1,10.1
Y1Ba2Cu2.9925Zn0.0075O6.92,88.0
Y1Ba2Cu3O6.409,26.0
Y0.85Ca0.05Pr0.1Ba2Cu3O6.95,84.6
Fe1.7Co0.3As2Sr4Mg1Ti1O6,16.0
Li0.8Fe1.2H1Se1,34.0
Bi2Sr2Dy1.64Ce0.36Cu2O10.26,27.0
Nb2.91Zr0.09Al1,14.6
Bi2Sr2Ca0.7Y0.3Cu2O8.3,86.0
Mg0.997Fe0.003B2,37.8
Ba1Fe1.75Co0.25As2,22.0
Y0.975Ca0.025Ba2Cu3O6.72,70.8
Pr1.85Ce0.15Cu0.995Ni0.005O4.065,15.41
Al1Nb2.1V0.9,12.5
Hg0.5Fe0.5Sr2Y0.5Ca0.5Cu2O6.68,66.5
V2.7Zr0.3Si1,13.2
Bi4Sr3Ca2Y1Cu4O16,43.5
La2.95Ce0.05Ni2B2N2.7,10.2
Y1Ba0.75Sr1.25Cu3O6.91,80.0
Nd1.3Ba1.7Cu3O6.987,33.0
Y0.9Ca0.1Ba1.8La0.2Cu3O6.97,87.0
Nb0.03Tc0.97,11.68
Rb1Bi1O3,11.0
La1.02Pr0.85Sr0.13Cu1O4,22.0
Tl1Ba0.4Ca0.6La1Cu1O5,16.0
Y1Ba1.925La0.075Cu3O6.9,99.0
As0.15Ga0.15Nb3Sn0.7,18.01
Y0.887Ba1.962Ca0.15Cu4O8,91.8
Bi1.9Pb0.1Sr2Ca1Cu2O8.2,73.5
Yb0.5Pr0.5Ba1.7Sr0.3Cu3O6.93,30.0
Y1Ba2Cu2.95Fe0.05O6.9,88.7
Y1Ba1.8La0.2Cu4O8,44.0
Mg1B1.96C0.04,33.125
Tl0.8Bi0.2Ba2Ca2Cu3O9,116.0
Fe1.8Co0.2As2Sr4Mg1Ti1O6,24.0
Ga1Sr2Ca3Cu4O11.,107.0
La1.73Nd0.12Sr0.15Cu1O4,26.3
Nd1.85Ce0.15Cu1O4.014,25.0
Zr1Ru0.95Fe0.05P1,10.3
Y1Ba2Cu2.6Fe0.4O7,31.0
La2.1Gd0.7Ca1.4Ba2.8Cu0.7O16.471,79.0
Nd0.8Ca0.2Ba0.6La0.4Cu3O6.72,72.0
La2Cu0.975V0.025O4.032,40.0
Y0.99Ba1.99Cu2.847Li0.153O6.4,62.0
Hg0.92Ba2.05Cu1.03O4.063,93.4
Gd0.75Ca0.1Mo0.15Ba2Cu3O6.671,75.1
Y2La0.1Ba3.9Cu6O13.94,90.0
Ho0.15Lu0.85Ni2B2C1,15.1
Na1Fe0.9825Co0.0175As1,15.8
N0.93Nb0.85Zr0.15,13.8
Pb0.5Cd0.5Sr2Tb0.6Ca0.4Cu2O7,19.0
Y1Ba2Cu2.55Ga0.45O7,65.36
Rh0.14Zr0.86,10.3
Y0.45Pr0.55Ba2Cu3O6.953,14.4
Tc0.9V0.1,11.32
Y1Ba1.8La0.2Cu3O7.03,88.85
Ba0.79K0.21Fe2As2,18.0
Cu0.75W0.25Sr2Y1.3Ce0.7Cu2O8.81,31.5
