formula,target
ZnH16C6(N3O5)2,3.3406
AsI5F6,1.3783
Li2FeSi4O11,0.01865
Sm3SbO3,0.0044
Mg2Cu2O5,0.1016
K3Dy(AsS4)2,1.6543
KNiAs3F18,4.6688
BaCoP2O7,3.0692
K4Mn4Na4O8,0.6215
Dy2MgAl,0.1055
Li4Nb2Fe3Sn3O16,1.5534
Ge4K2O24P6,3.5968
Cl1O3Tl1,4.3266
SrCoP2O7,3.0355
K4W2Cl10O,1.1831
Ba4Cu4Dy8O20,1.059033333
Li2Ti7O15,1.4828
VXe2F17,2.4287
Pm2MgAl,0.0617
F16Fe4Rb4,2.6042
Sb4RuC6(O3F11)2,4.4456
K2NiP2WO10,3.4914
ZnPH4NO4,4.0772
O4Pb4,2.185883333
Al8Bi4S16,2.6265
Zr27O49,0.0399
Fe(PO3)3,2.4864
Al20O48Tb12,4.4742
Fe2Na2O1Se2,1.3385
P2Pb4O9,3.2074
SiPbO3,2.22065
Cs2MnF5,1.3949
AlP2H5O9,5.5286
KNb2PS10,1.4962
Ca2W2O5,1.7084
V4(CuO4)3,0.0728
OsC2,0.047
SeBr4,2.206
Lu4O12V4,0.51
Mn4N8O24,2.7714
MgAgAsO5,0.6999
Li2Mn3CrO8,0.6907
RbCa2Nb3O10,1.4814
Li4Si3(NiO5)2,3.5328
CaW2O5,1.8413
K4O12Sr1U3,2.9266
Rb5GeP3,0.4614
NaY(SiO3)2,4.7559
Ge8S20Tl8,2.0506
Mn2SnC10(BrO5)2,2.4829
TlV2SbO8,2.7329
Sr3GaO4F,3.6831
SmOF,5.05225
GdNi2B2C,0.0076
Cl6Cs2Pb1,1.4319
Rb2Pd(NO3)4,1.8272
YbSmZn2,0.0929
Li5Mn3Cr2O10,0.9105
Al2Mg1Se4,1.0536
Na3VP2O9,0.4349
Cr4Se8Zn2,0.391557143
Ba1Er2Ni1O5,1.97345
ZnH3CNO3,3.5963
BaC20,0.1436
Bi4Ir4Se4,0.5828
Si2W,0.0343
ZnPH5C2N4O3,4.5747
Br4C6O6Ru2,2.2908
GdTiGe,0.03145
Li3P2WO9,3.3444
Cr3GaS6,0.0111
Li2SiBSbO7,2.8851
K3V2(PO4)3,1.7942
NaMn6Al3H42(SO19)2,2.8948
LiZnPO4,4.1554
Ag4O12P2V2,2.1849
Rb4In2S5,2.0926
Li4Na4Se4,2.4681
Br4In4O12Te4,3.0263
Ba3Fe2Br2O5,2.3991
TiCuHg2,0.0373
Cl2K2O6,5.47202
K5SnAs3,0.5394
NaHgCl3,2.5331
Al2F10Tl4,4.07665
SrC2,2.0096
Li3Co5OF11,1.68725
Mn2P2S6,1.3693333330000002
Li2V2(SiO3)3,1.5813
Fe7(PO4)6,1.4674
O8Si2U2,2.53475
Lu2WO6,3.437866667
La3SiCuSe7,1.5846
LaSbMo2O9,3.2773
InHO2,1.80695
Al1Ca1H1Si1,0.3677
ScH3Br3N,3.1435
CrFe(PO4)2,2.0517
Cs2Sn(AuS2)2,2.1388
Ba2O18Ti8,3.194166667
La4O16V4,2.1336
KLi2MnPCO7,3.0119
C2Ce6I10,0.3035
MgHg5,0.1224
ZnCrAsO5,1.9965
Cl6H8N2Re1,2.268
Cr3Co(PO4)4,0.6886
Fe1Li4N2,0.9433
VHO3,1.562216667
TbBi2BrO4,1.2894
Ba3ZnN2O,0.4229
C4Cs4H4N8O8,1.0348
Dy2PbS4,2.0231
O16Pb4U4,2.4454
NdBi2BrO4,1.2199
K3Co(CN)6,4.173975
Yb(BiTe2)2,0.7308
Ba3Tm(BO3)3,3.8436
Cl2Mo2O8Y2,2.6823
ZnAg2P2O7,2.1142
Li2TiS2O,2.2463
AlPPt5,0.1302
NaPWO6,3.745
Zn2GeSe4,1.3873
F6Na1Rb2Y1,6.4612
Ba1Ni2O8V2,2.357
K5In3(SiO3)7,3.8419
KZnF3,3.6889
Ca2AlCrO5,2.2706
CaDyMnSnO6,0.9459
Yb4As2O,0.9593
TeS4(NCl)4,1.8941
NaSbCSO7,4.0516
Ba2Ca(PdO2)3,1.1995
Co4B6O13,2.8024
Br6Ca2In2,3.1194
KBaFeO3,2.3578
Nd2As6Xe5F46,2.6927
Mg2Fe9O13,0.6474
VSO4,3.1105
Eu2MgSi2O7,0.0118
C1Ru1,0.958666667
PH8C2NO4,5.4373
Al24Ca2O38,4.3335
Tm2MgS4,2.3768
Te6H6S(Cl13O2)2,2.7205
LiV2OF5,1.4128652169999998
ZnBiO3,0.0101
Ag4P2S7,1.6476
Ag4O12V4,2.40295
Cl16I8K8,2.3548
RbCuPdSe5,0.9872
ZnH8C2N4(ClO)2,4.7564
ZnNiBiP2O9,3.2430000000000003
Li2Cr3CoO8,0.567666667
K7NbAs4,1.1294
Mo3(PO4)4,1.243833333
AgAsO2,2.3735
C4F12H8Na4O16S4,5.7503
Li5BiO5,1.3597
Zn(CrN)2,0.0078
C4F16H24N12Sb4,4.61155
H4K2Mn2O10P2,3.1872
Cl2Gd2H4O4,4.3951
Gd3Sc2(GaO4)3,0.4925
Li8Nb(FeO4)3,0.0076
Na2H6Pt,3.6147
Sn3PO4F3,3.7868
ReH22C4S4N8Cl8O3,1.3988
KNpN3O11,0.1022
HgH2C6(NCl2)2,0.0328
Bi2Br2Mn2S4,1.5485
Ce2Cu2O2Te2,1.5622
Cu5Na8O10,0.1038
F2Na6O18Si6Sn2,3.4801
Li2Cu(PO3)3,1.2767
Ho2TiO5,2.931
Sb2P3(HO3)3,3.9076
Ba4Na(BO3)3,3.9839
AcI3,2.5886
Cl8O8Pb12,2.45588
Cd2Cu2F8,2.6212
Cr2F16H4K4,1.8441
Li3Mn5O2F9,1.7742
Mg(NiO2)4,0.5311
HfI4,2.819
BaZn2H16O11,0.1956
Ta4Mn2Zn3O16,1.301
Cd4O14P4,2.8186
Cl2N2O12,1.3795
Rb3TaS4,2.8458
Ge4Li4O10,3.0434
F20Nb4,4.9887
Li2MnCSO7,4.0154
O16Te4Tl4U2,2.6821
Li3Cr3(NiO6)2,0.8716
Rb2Mo2H4C4O15,2.7138
CaFe2P2O9,2.1248
Te5(O2F11)2,2.867
Sr3(PO4)2,5.4064
KAlH4,4.93625
Ba4Bi4O12,0.6906
Li9CrN5,1.0746
K2ZnP2O7,4.129
O24P6Sr1Zr4,4.3789
Sb2OF8,2.1564
Tm(TiGa2)2,0.0088
F14Rb6Ti2,3.5048
Co1I10Y6,0.1707
Na6Co2C4SO16,2.7228
CoP3NO9,1.2072
K3Sn2S3BrO12,3.4126
HgCN2,2.20785
Mg21FeSi12(HO16)3,1.6736
CaFe3P3O13,2.0997
NaCaFe2(SiO3)4,1.32595
Ca2PClO4,5.3708
Cd1O6V2,2.46305
HgTe(H2O3)2,2.0783
VBr2,1.1314
Cs8F56Mo8,3.3388
Pr3Si2S8Cl,2.7393
Cr6O28P8,1.3415
Ar2,8.4479
B2H8Li2,6.37606
Cd6Sb5,0.0666
As8C8F24,3.3073
KAl2Br7,4.2314
Al2Cd1Te4,1.6595
Ca2Co2O5,0.0268
K4Na2(Si2O5)3,4.3313
CdSnSb2,0.0069999999999999
YFe(WO4)2,1.9895
MgCrO2,0.91425
C4H16N12S4Zn2,3.9202
F6Na2Th1,6.4746111110000015
Ti7Al2O15,0.0001
Cr3F18Mn3Na3,3.2931
Te2I,0.6558
Cl4Cu4H12N4,2.3612
CaFeAs2O7,2.0962
Li3VCr3O8,1.125425
Li2CrP2O7,3.0074625
Fe1H6Sr2,3.0277
C5Er1H9N2O8,4.4849
NiH24C2S2(N3O7)2,4.9625
SrGaSiH,0.4166
H2Ru4(CO)13,1.7979
Ti2ZnO4,0.010516667
Lu3B5O12,5.4265
BaNa2,0.0097
Fe2H12O18P6,2.5805
MnNb2O6,2.5349
Li2Fe2Si4O11,1.892
Ba2Na2O14Sc2Si4,4.5311
FeTeS2N2Cl5,1.284
Co6O5F7,0.2345
C2K2Mg1O6,4.0391
CaPr(FeO3)2,0.1207
Ag2F20P2Xe4,2.5082
MgW4O9,1.6446
Os4Si4,0.688133333
F13Na5Zr2,5.56
Ca10O25P6,3.1773
LiAlH4,4.34435
Al3As3O12,3.87173
HgP14Pb,1.2948
K2NaAs,0.1517
Cs4F12Ga2Na2,6.0263
As(IF2)3,1.3305
Sr7(H6Br)2,3.7046
Bi4Cu12S12,0.9953
HfSnPd,0.384
H8I2Na2O4,3.7153
HOs6C18S2O19,1.4833
F28Rb4Sb8,4.1936
NCl3,2.1636
Ge34,0.6677
Tl3PdBr5,1.3458
Li2N2Sr2,0.2581
Cs3B12H12Cl,4.9577
Li24Ti11CrO36,1.46282
Na6U(Mo2O9)2,2.2359
NaSrFeF6,4.1088
TeWSe,0.32206
Cr4F28Pb8,3.3673
Ho2SO2,2.9515
Ba8Li2Nb6O24,2.787
TlPPbS4,2.074
Si2Ge3P6O25,4.0974
C8H8O16Sr4,4.754933333
Ir1K4O4,1.1613
H12Mn2N4O8Zn1,1.5646
La2(WO3)19,0.0091
Na11Mn24O48,0.0864
Li3Ni(BO2)5,4.1018
ScTlSe2,0.6128
C12H36N12O8,4.8697
Cl2Fe5O18Te6,1.1468
TiCdFe(PO4)3,2.2585
Ca2H12O14P4,6.4084
P3Se4I,1.6437
Ca8Fe4Ga4O20,0.6274
Ba2CuClO2,2.3029
NaFeCl4,1.2305
YScS3,1.7711
As4Na20O20,1.4273
CsCr5Se8,0.0021
Na2MnCl4,2.0864
ZrH6NOF5,5.7752
Cs4Ga2Li6O8,3.6927
GaAgTe2,0.1927
CuH2N2O7,0.2034
U2(P2O7)3,0.263
Ge2H4O8Sr2,4.0755
ZnSn2P2O9,1.7697
HoCu(MoO4)2,2.0583
Ga4S8Sr2,2.7177
Mn2PH2CO7,2.2055
F8I8O24S8,1.9564
VP3(HO5)2,2.2192
Dy3Fe5O12,1.9037
As8Cl12F20O4,3.2887
F16H4P4,7.4514
Lu2Pb2O7,0.8772
La4(B2O5)3,4.556
MgTiNb2(PbO3)4,2.379
C2Cs2Pt1,1.5634
KBi6IO9,2.2881
Li16Mn15Fe(PO4)16,3.7965
CaCo(GeO3)2,2.51
AgTeO3,1.440133333
Cu20O16Rb12,1.7401
Co2Na3O6Sb1,2.1066
C14Cl12H24Mn1N8Nb6,1.0359
RbMnO4,2.1315
Ba2Ti3O8,0.9199
Bi4Fe8O18,1.430016667
Mg3Sb2O7,0.2144
Li8Cr2O9,0.664
Cs2BrCl6F,0.9489
CdSO4,2.9521
FeMoClO4,2.15745
Li2NiP2O7,3.684035714
Ge4Mn8S16,1.2294
S2O5F2,5.5878
Nb9O25P1,2.2087
N42P6,3.6121
Cu4Ge2Mn2Se8,0.1957
RbZnF3,4.0807
C8N8S8Zn4,3.9045
Eu2Zr2O7,2.47745
Li5Mn2V3O10,0.8640000000000001
Mg5AlH21O17,1.719
B3H3SeO9,3.2394
LiCr(CO3)2,3.0715
Cd(GaTe2)2,1.0357
Na8S16,1.99685
Ga10GePb3O20,3.0284
K3NaTh2O6,3.6675
Cs2NaGaF6,5.9678
K2Al4Fe5Si5(HO6)4,1.0337
Li2V3NiO8,1.6476
NdHSO5,5.5593
CdH8(NO5)2,3.5406
Ga1Ge1H1Sr1,0.44085
Ni(PS3)2,0.3509
Li8CrS6,0.7728
Ca(TiN)2,0.0068
Li3Mn3NiO8,0.3706
K3SnHF8,5.1576
Na2LiFePCO7,2.71755
K3CrO4,1.22855
YH24C9N6(ClO)3,4.6369
Li7Bi2P7O24,4.4624
YTi3O6,0.0323
MoP4O13,1.36415
Ca2O8W2,4.091618182
Ge4K4O14Zr2,3.8387
TaReO6,1.1635
Li4Ti4Mn(Fe2O9)2,1.0258
Sc2P3(HO3)3,4.6108
Te3W2Se,0.30905
Sr2YMn2AlO7,0.4457
CsMgBO3,3.1496
As16Ge8,0.5295
RbCu4S3,0.07
Ba2U2O7,0.4186
Nb4Pd6Se16,0.6581
EuLu2O4,0.1374
Li5NiP3O11,3.5263
C6H12Nd2O18,3.1619
Rb3Mo12PO40,2.2622
CrOF3,2.1075
Er1Na1S2,2.32368
GdGaO3,3.3962
Li3V(Si2O5)3,2.37905
YZr3F15,5.5173
Ba3O6Zn3,2.78205
CsSbClF3,3.6585
KNO3,3.0382125
Li2TiFe(PO4)3,2.5689
SrSeO3,3.78695
ZnSbAs2SeO7,0.4554
Y2V3O9,0.0308
H6C2NO,2.5941
LuZrRu2,0.1163
Bi8AsAuCl9,1.3163
I4Pb2,2.380225
Sr2LiSc(B2O5)2,4.626
Cd2AsCl2,1.082
CsLi5(BO3)2,3.4975
LiCo2(CO3)4,0.29595
Cl22P2W8,0.6173
Al2Ce6Mg2S14,2.3733
Ba3YI9,2.7537
SrGaBO4,3.79575
SrSi4CuO10,0.8595
Ba4CaCu6(HgO8)2,0.0449
C10I2O10Tc2,2.3827
TiZnNiP2O9,3.048
CuP4O11,0.574
HoInRh,0.0261
AlCo3Se2ClO8,1.6552
Na6Ni2C4SO16,3.5319
Li3CuPO5,0.2333
Sm3SiCuS7,1.6557
Ga2Hg1Se4,0.950516667
CdIn2O4,0.45755
RbH6C2S2NO4,5.1913
Ag4C8Cs2Cu2N8,2.6859
KLaS2,2.6985
Rb2Ge4O9,2.8753
Be4Li4N4,2.6854
Na2Pd3O4,0.4341
Au4Cd4Rb4S8,2.0693
La(ErS2)3,1.0587
Li7Y7Zr9S32,1.0523
Cs3H9Mg3,2.6477
LiTiMnF6,0.0963
Rb3SbS4,2.0228
Y(CuO2)2,0.0369
Ca3SnH2,0.5185
Ti2CoTc,0.0313
CsV3(TeO6)2,2.3111
BaMgTe2O7,1.8494
Fe4P7O24,2.3282
As4La4Te4,0.1361
Cd2Se2,0.689382609
Ag2F2Sr2Te2,1.5563
K6H6S6N2O23,5.0752
Li5VF8,2.691966667
Y2Be2GeO7,4.5401
Cl2H8N4Zn1,4.8805
As6Na6O18,2.8379
Co1H1O2,2.7043
Lu2AgOs,0.0764
SiH17S3N5,3.344
NaPH4SO8,5.6643
Li4MnO3F,1.0372
MgSc2Cd,0.0848
Mg(B6C)2,2.1397
CaMn6SiO12,0.5927
Be1O4S1,6.9325
Sr2YAlNi2O7,1.9486
Ce2Cl6,4.2518
Al2Si3(CuO4)3,3.5592
VH16C4(NO4)3,3.0852
O8P2Pb3,3.3281
LiNb3O8,2.9705
Cs3Mn3V4O16,0.8897
Br4Cl4Cu2Rb4,1.0099
CaCu3(P2O7)2,0.0001
Rb2Ag4Pd3(NO2)12,1.7792
CaAlSiH,0.37
Mn2Fe3Sb(PO4)6,2.248
Ag2I6O18Pd2,2.2037
Au4Cd2F16,2.3103
Al4CN3O,0.1533
NaAl3NiCl12,1.2562
Li4CrO5,1.3326
La3CuS3O2,1.287
Bi1Cs2F6K1,4.9296
NaV5O10,1.01
C2Na4S6,1.1833
As2H4Mn2O10,1.3929
Gd1S2Tl1,1.5097
Ge4Mg8O16,3.35285
Pr2Sn2O7,2.6358
SrH4O3,4.32895
Ba5Ru2O11,0.3405
Eu(NdSe2)2,0.4859
Cs2ZnCl4,4.5412
MoWSe4,1.06236
Y3Si3Rh,0.0017
H18Na2O12Zn2,3.9952
Ba3BiN,0.6466
CsEr6CI12,0.2975
Pr(AlBr4)3,3.3654
Eu1Mg2Sb2,0.1678
CuSb2(XeF8)2,0.0694
Li7Mn(OF)3,2.8361
Y3Si2ClO8,4.5652
K3Sn4Au,0.4004
MgB2P2H8O13,5.5984
C6Cl2H20N2O8,5.59405
Ca5Mn2(NiO6)2,0.0236
Cd4O28S8,2.9366
KSrB5O9,5.1442
Ce3ZrO8,1.8145
CaGa2Cu3(SbO6)2,0.6444
Ba5Fe4S11,0.0457
Al13(CuSe8)3,0.7706
Cr(Si2O5)2,1.35345
BaAl2O6,0.0351
S4Sn2,1.2793
K2Na2O6Ti2,4.0302
KCr3O8,1.8261
LiNiBO3,3.034583333
Mg(IO3)2,3.38706
CuH4Pb2(ClO2)2,0.1647
YOF,5.130675
Cl6F6N6P6,5.0249
ZnCr(GeO3)2,0.53815
Ca5(AlSb3)2,0.1556
Cs4Cu4Sb4Se10,0.9926
Ba2Re6S11,1.3385
I32Pt12,0.8446
ReC2(IO)2,0.6296
Na3V5O10,0.523
La4Nb4O24Te4,3.4455
CsTmCdTe3,1.5519999999999998
Al5HO8,4.5472
Cd2TeCl2O3,3.3711
Cl24O8P4Sb4,2.2702
Li3Mn(CO3)4,0.0093
Ca2Mg5Si8(O11F)2,5.0192
CaMn(Si2O5)2,2.8947
K6CdPb8,0.0035
Al2K6O6,2.89755
Na4GeSe4,1.9803
AlPNCl5,3.8421
Ni5Ge2P3,0.0035
BPPbO5,4.259
F16Sb4Tl4,3.6022
K6O20S4V2,3.4355
CaH12(IO7)2,2.101
RbVOF3,2.6721
Mg2Nb2SnO8,2.2936
VZnO2,0.3677
Na2ZnP4(H4O5)4,4.8932
TlPAuSe3,0.9173
Na7SbO6,1.7517
B4H40Li16N12,3.59156
K3RhCl6,1.7025
Hg9(AsO4)4,1.7613
CoP2H17N4O9,1.189
Na2TiFe(PO4)3,2.40695
PH8C2SNO2,4.5667
BaCo4O7,0.0001
VCu3S4,1.0305
MnH10CNCl3O2,3.8341
Ge16Mg16O48,2.8315
Sn2Sb2S5,1.045
K2O24Th4V6,3.382
Ba2DyBiO6,1.7248
TlAg(CN)2,2.6981
Tm2CoRu,0.1232
Na2CaV4O12,2.9046
Ba2AlCr2F11,3.1626
BaHo2O4,3.2309
EuMgH4,0.2601
K2GdF5,4.5118
He,17.473025
Eu4F2K10O26Si8,1.9842
Ti5Fe7O18,1.3332
BaNb2Fe2(PO4)6,2.4224
In7Cl9,2.1903
CsAuCl3,0.8098
Cu2P8Se3I2,1.3298
SmMo5O8,0.9265
Cl4N4Zn8,2.3318
Pt4S6Tl2,1.1
Rb2MoSeO6,3.1275
Na7Mn16O32,0.4796
CsNb2PS10,1.5129
Y2S2O,2.5515
Co2H4O10Se2,2.862
MgCr2F12,1.2395
Br2In2O2,2.1235
CuH8C6(N3O)2,0.0005
ZnNi3(P2O7)2,3.3739
Na2VOF4,2.9353
K4Mn4O6,0.4429
K3H5Pt,3.1251
Rb2Cr(BrCl)2,0.3579
MgTiAsO5,0.114
Ba2Si,0.0005
Cu2H20O18S2,4.41995
Pr1Rb1S2,1.9291
Ca5La7Mn7Ru5O36,0.0067
Bi4I4S4,1.001
K2LiInAs2,0.6193
La2Al4O9,3.7106
Ba2ScFeAsO3,0.008
CsUV3O11,2.1691
Sr7Mn4O13,1.1903
Li47Mn5As19,0.0224
BiBrO,2.2701
Co4K12O8,1.7119
K3Ca2Mg10Si16(HO12)4,0.8109
Cs2Mn(PO3)4,4.6565
BH11C4NClF4,6.3732
TeOF2,4.189
LiCa2Al,0.0295
La(GePt)2,0.0214
H2W2O7,2.12935
Pr8S24Si6,2.0122
V2Se3O11,2.1647
RbBSe3,1.6415
H7CSN3O4,5.4663
La6WO12,3.4628
CsCSN,4.4801
Li9V2P4HO18,0.4047
Cd4Cs12I20,2.8801
Nd(AlBr4)3,3.3848
Na3Li3Co2F12,1.8826
KAlH6(OF3)2,6.9766
Co2I8Rb4,2.319
K8S12Te4,2.3081
Ce(FeAs3)4,0.3826
Ba4Ga2S7,2.6305
Be3Fe4Si3TeO12,3.2323
Na4RuH20S4(NO9)2,3.3169
EuMgGe,0.0396
Li3ErCl6,5.2109
CrHg5S2O5,1.6946
MgMo3Se4,1.1652
BaCaFeF7,3.947
Cu20Se12Tl4,0.212
TaClF8,3.3874
Ce5Sm2O13,1.3319
BaCN2,2.247
C16Cl12Co4Ga4K4O16,3.8392
Ca(BO2)2,5.6838
Na2Te4MoO12,2.678
MnTeC5O6F5,2.1447
Br4C20O20Tc4,2.5951
SnH16C4(NCl3)2,2.8562
Li3CrB4O9,2.1422
Ti3Mn2Cr3O16,0.8808
FeSb3(PO4)4,1.3695
KGe2BO6,3.498
MgFeSiO5,0.5771
K3Nd3I10,0.103
ZnH10C4(N2O3)2,4.5822
Li5AlO4,4.7285
PtI2,1.2251
Li3Cr3CoO8,0.7080333329999999
Li8O14P4,5.6214
Zn2SnSbO6,0.0378
KCrF3,1.6867
RbPS3,1.8263
K4Li5Mn2O8,0.5408
KH28S4N7O16,0.0076
NaYF4,7.211675
As4F24N4S6,2.1865
P2IrClF6,0.8571
Te2MoO7,2.815
C2Cs2Pd1,2.0926
KEr(WO4)2,3.286
Ti2V(PO4)3,0.0772
Ti2Ni(PO5)2,2.96995
CrSbSe3,0.4753
KTa(GeO3)3,3.5077
Bi8Cs12I36,2.3715
MgFe3(P2O7)2,3.4805
Mg3Fe4(WO4)6,1.9657
Ca6K4O20Si6,4.7606
Mn6O12Te2,0.7888
Ca4O24Si8Zr2,4.8514
Yb2SnHg,0.1883
Ba6C2F14O6Sc2,5.209
Rb8Fe2O7,1.81295
Nd3Al3Si3(NO6)2,3.8758
Ca3Ge3(BiO6)2,2.9773
Re(TeCl6)2,1.0373
Al6In6Se18,1.6974
Br8S9Ta4,1.3492
CaCr2Cu3(SbO6)2,0.6993
H16O20P4Zn2,0.1828
LiSn2(PO4)3,3.2371111110000004
Sm2SeO2,2.1358
Li4Cr2Fe5O12,1.2825
SrMg2Al6(Si3O10)3,3.836
Tl6WO12,0.1293
Na2Gd2MgSi4(O6F)2,3.4215
Mn3CrO8,0.718475
Cl2O2Y2,4.819466667
LiCoSiO4,1.222560526
C11F7,2.2206
K3Mn2O8,0.0087
Cs2NaAlH6,2.1378
Mg16Si8HO32,0.1393
Li2O13Ti6,3.29535
Be3Cd4Si3SeO12,2.8506
Cr(WO4)2,0.59035
Ga1N5O14,1.1405
Cu3SbS3,0.9165
As4Cu4O16Tl8,1.5919
ZnHg2H14C4N6O13,3.4330000000000003
Na17Pd15F48,0.0083
Ti6CCl14,0.9477
Na4TiSe4,1.6704
K3Ta3(BO6)2,2.6687
Cd(FeO2)2,1.5303666669999998
Cs3Sb5O14,0.9143
Ag4Br56W24,2.7668
Cs2NaInBr6,1.8935
SrV4O10,1.6631
As1B1,1.2021
Ag1Bi1Te2,0.2412
Sb4Au(Xe2F11)2,0.3808
Fe2Mo4Na2O16,1.9704
Au4C8N8Rb4S8,3.0037
Sr2GaCuSO3,0.5552
CsLiMoO4,4.424
Na2S1,2.48956
Cs2N2O6,3.4253
Eu3NbO7,0.03495
Ni5(TeO6)2,0.2022
Pr3GePO9,4.5689
Li5V3P8O29,0.82225
B1C4Cu1N4,3.5248
H4Mg6O8,3.7768
NaNbS2,0.6251
B3Ca4Li1N6,2.1955
As4B2Rb6,1.2909
B1Li1O4Si1,6.4054
Ge3As4,0.1548
CrSn(PO4)2,0.4352
Cl28Hg24P16Ti4,1.8005
Na7Zr4Si5PO24,4.4485
Cr5Se8Tl1,0.1735
O4Rb2Sc2,3.7084
B12O24Tb4,5.2178
Na4Sr(SiO3)3,4.0944
CaMg3(CO3)4,4.8153
Ca3Cr3(AsO4)4,2.0238
SmTlO2,1.72925
Li2MnSi4O11,1.3703
CaSeO3,4.19545
La4Ti9O24,2.8636
Li2Cr4P4O15,2.0646
Dy3SiCuSe7,1.5192
Ti3Mn2Ni(PO4)6,2.2602
VZnPO5,1.8341
NiN,0.0889
Na2Ta4O11,3.4657
Sr2YFeCu2O7,0.0197
Tm2AgHg,0.0502
CaCuF4,0.8592
K2Si4O9,4.5357
Ag2B8O13,1.77675
Cs6ZnGe8,1.1264
H1Li1Nd2O3,1.6155
Bi2Dy1I1O4,1.3734
SrLa9Mg2Ga6(FeO14)2,0.8511
W2C7Br4O7,1.8225
Na2RuH4C5(N2O)3,2.3134
Ba2Cr2F11,0.3586
Sn(PO3)3,2.3452
Li10O18P4V2,0.2037
S2Ti1,0.5470210529999999
Ca2SnO4,2.7136
Sb2ClO2F11,1.8464
Na13Zr7Si5P7O48,3.713
Mg(AlH4)2,4.3638
MgV2O6,1.76745
F6Ti2,2.002144444
K2SiP2,1.2074
Cs2TlGaH6,0.3827
B6F12Na6O6,6.2445
NiF4,0.9929
NaAlAs2O7,2.7304
Li2Ni3BiO8,0.327
Bi(IO3)3,2.8849
Li3Cr2P5O16,2.7887
O8Re2Zn1,4.0279
Li8Mo2O10,2.7062
Co2La6O12S6W2,1.1735
K2Te2As,0.9604
TbVO4,2.9828
H4OF2,7.0619
Nd10Si10N17ClO9,2.9399
Li2VAsCO7,2.0674
KBaPSe4,1.2588
Tm2IrRh,0.1926
Li2VO3,1.72305
Ga1Li1O2,3.9407
Cs2LiCr(CN)6,1.8129
Li6Nb3Fe3O16,0.0135
K2BeO2,2.9204
Yb4MgGe4,0.0273
AlNi3F15,0.0085
B2Cl2H8Na4O8,4.6316
Cr4S12Sb4,0.9849
Se2Zr1,0.300433333
Mo3W(Se3S)2,0.7721428570000001
Fe2K2Na2O20Si8,2.6768
KHSeO4,3.5239
Li5CuP3O11,0.3435
TeWNCl4F5,2.2383
Cl2O24P6Sr10,5.0877
Ba6Zn(InCl10)2,3.5668
RbNO3,3.08834
Cs2S,2.0957
NaCd(PO3)3,4.7064
RbIn3F10,3.4383
Ba2YMn2F11,3.6984
K2Li2FeO4,0.4025
Ti2Co(PO5)2,2.5184
Na2TmPCO7,4.6056
Dy2O2Te1,1.0946
InCuPO5,0.0109
As2Cu1O8Zn2,1.7623
Br2H8P2,4.0279
CaCoAs2O7,2.2433
TbRbSe2,1.9336
C12Co2K6N12,5.150766667
Li6MnO4F,1.2067
CCl2O,4.5857
ZrHg3(SeCl3)2,2.5681
NiWO4,2.8991
Ag8O8Si2,0.7241
Li4V3P4O15,2.5158
TlVO3,2.9722
Ag12As4O26V4,1.8401
P2Os4C15O13F6,2.5944
Cu3P4Se4Br3,1.3108
Al2Mn1Te4,1.0337
CrCuN6Cl5,0.0081
K3UF7,0.794
Pr5AgS8,1.5768
Ag24Ba4O16,1.0606
Cs2YSi4O10F,4.8312
La4Mo2O11,1.8151
F8V2,1.9085
Co4La6S14,0.0873
V2ZnS5,0.0079
Ba4H14O14Tl2,2.4989
Ca(CdAs)2,0.2208
Na3VF6,2.5425
TbSr3RhO6,2.1142
Ca5(InSb3)2,0.0244
FeCo(PO4)2,0.4045
K2NClO3,4.0449
MgV3O7,2.42655
Br8Hg12Se8,1.3157
CaH2C2O5,3.5377
XeN2(OF4)2,2.1924
Ag2As2Hg2S6,1.7375
KYSn,0.7192
PuCoH24C4N6O13,0.5439
Zn(RhO2)2,0.9324
LuBi,0.2087
Br4H20N4O4,3.5205
Na5LaO4,2.0034
Li5Mn5(PO4)6,0.4727
GdF3,2.865
Li2Co4OF8,2.123766667
Li4Cu2Ni3Sb3O16,0.0906
As4Dy2K6S16,1.7103
TaBiO4,2.937
CoWO4,2.3735
N16,7.20115
BaTiOF4,3.34
Fe23O32,0.6341
K1N1O3,2.9761
K2AgBi,0.6777
LiCrO2,2.69755
LaCoPO,0.0138
Li4Mo3O8,1.822
K3MoCl6,1.6431
ZnP2(HO3)2,0.0227
Ca1Ni4O8,0.3798
PH3PbCO3,4.1371
MoC3S2Cl7O,1.9804
Pb4IF7,2.9146
Ba2SiTe4,1.1018
CsMgCl3,5.1261
Ca2K2O18P6,5.0537
K2PtCl4,1.7942
K3NaP2(O3F)2,4.5042
LiCoAsO4,2.2041
KSmPdO3,0.7336
YTaO4,4.0710000000000015
MgFe4O9,0.028
O3Pb1V1,1.126283333
Cl4O16Rb4S4Zn4,4.9526
NaH3C2O5,3.1617
Li3TaO4,3.5554
HfMgPd2,0.0465
F24Na12Nb4O4,5.3801
Mn3VO8,0.6306
Rb2PbO3,1.21965
La4O14Sn4,2.09025
LiMo4P7O24,3.4229
Cd4GeSe6,0.7534
Pr4Te3N2,0.7522
La3(NiO3)2,0.0875
H4CS(NO)3,3.3221
Al4Cl2F50Sr20,6.4201
AcH3,0.9544
MgCr2(PO5)2,0.1043
