formula,target
B16Gd4Mo4,0.2213
Er4O28P8Rb4,5.0447
Cr3AuO8,1.1076
Ga2Mn2S5,0.2423
Li6O6Te1,2.86585
Te3(PdBr)4,0.6621
Sr2Si,0.3467
C4H16N12O14,2.3744
Ba3ZnB5PO14,4.8405
Ag2Nb2Rb4Se8,1.1704
Er8Mo4O24,1.9992
Cr3B7BrO13,2.4249
C6Mn2N6Os1,3.1095
Mn2Na4O14P4,3.8206
F8I8O24S8,1.9564
Rb3SbSe4,1.3317
Li7Fe2P7O24,2.5660000000000003
TiMn4O10,1.4753
Ba2Mo2O8,3.9655
TeAs(Se2F3)2,1.4691
Cr2O14Rb2V4,2.041
Na4CdP2,0.7385
Lu(BO2)3,5.8683
Zn(CrS2)2,0.1067
LaMgMnFeO6,1.5713
KPH3O3F,6.6406
Sm2Ti3(BiO6)2,1.8995
F6K2Si1,7.22785
SrV2CuO7,0.6649
O40S8Sn16,3.4614
LiCr3(P3O10)2,1.7223
Ca3Fe3(AsO4)4,2.4201
Hg1Se4Si1Tl2,0.9209
Rb3LiZn2(MoO4)4,4.0278
Cs2Cu1F6K1,1.8204
Sc7CoI12,0.2411
Er2Sn2O7,2.673
CrSbSe3,0.4753
HoTlO2,1.4284
Ag2HgSI2,1.2212
Er2Hf2O7,3.0001
Sr3GeO,0.3364
Ba6Nb4S13O3,2.2867
ZnCuSb2O7,0.4702
V(SO4)2,1.0721
Ba8Li2Nb6O24,2.787
C12Cl12N12O4P4S12Sb4,3.313
Al4Na4O28P8,5.2865
TbSbPt,0.0981
MgSn3O7,1.9378
La2Nb2O8,4.2438
Sr9La5Br33,2.8756
P2H4PbO8,0.5302
O26Sc4Te10,3.0242
PtI2,1.2251
K4O16P4V2,2.4321
Cd2Cr4Se8,0.3465
Cr5O12,1.7184
Rb2Cd2(SO4)3,3.09785
BiPbClO2,2.068
Fe6Ni9S20,0.0032
Cl12Cu4Rb8,2.6209
BaV10O15,0.8319
Li2MnPHO5,3.116466667
C8K4Nd4O24,3.0914
Li4V5(FeO6)2,1.3976
H6O18P6Sc4,4.9881
Ba3In2F12,4.5144
Li4Nb3Co3(TeO8)2,0.7835
ZnCrO4,2.189066667
Li2SiSnCO7,3.2726
Fe4Te2MoC14(SO7)2,1.7304
Al8K24P16,0.7049
Cr2HgO4,1.2575
Mg1N2Si1,4.1767
Y2W2O7,2.1357
CaEr15Si8Se11ClO28,2.5023
NaTmS2,2.3621
Nb6Ni16Ge7,0.1643
Ba2Cu2F2S2,1.9293
B2Ba6O14P2,3.3339
NaMg4(PO4)3,4.6212
F16Sn6,2.0119
K5Se3,0.4279
La3O12P3,5.2512
MnH4(BrO)2,3.6891
K2S2O5,3.1804
Li2V3P5O18,1.0574
F2K2O12Te6,3.0869
U3Cu2H10(CO10)2,0.7617
LiGaCl3,3.6888
LaFe5(GeO5)3,1.6962
Cl6Nd2,2.9086
LiV(PO4)2,1.162333333
Fe1S17U8,1.1272
Cr2Hg2H2O9,2.1669
CaWF5,3.6232
PH7CN2O5,5.4212
Ag3C6K2N6Na1,3.411266667
Hg2SeO4,1.4228
Li4Co3Sn3(SbO8)2,0.375
Cl8I8,1.466166667
Mg4O16S4,5.5421
RbP(HO)2,5.1547
Na2LiGaAs2,0.6842
KPH5C2S2(NO)3,3.4045
K3NO4,3.6478
Na9CaTa9TiO30,2.5779
KNd(WO4)2,3.8022
Hf6N8,1.0245
Lu4O16P4,5.9903
V4P7O24,0.8111
K5Ag(NO)2,0.0439
BaNi4O7,1.1139
KGaH4,4.9362
RbMn6As7O24,1.6908
U(PbO2)3,1.5824
LuBr3,3.0669
In4O6,1.1647
BaP2PbO7,4.3622
Li10Ti4O13,3.9595
CaV3(P2O7)2,2.9005
La20S29O,1.9418
C4Cl4H16N8Ni2S4,1.9791
Al12Cu8Ni12Zr48,0.0998
Li2VGeO5,2.1485
B14Br2Mn6O26,3.8124
Ca4Al6SO12,3.7267
B4K4O24Si8,5.3123
SrH2(CO2)2,4.6652
LiAlFeO3,2.244
PrLuO3,4.8752
Li2Mn(PO4)2,0.616528571
Rb8Se24Tc12,0.7968
C4Cl28Si12,4.0164
Li7NbS6,2.22645
ErSeClO3,4.3487
H12W3C4NCl9,0.0909
Be2La6S14V2,0.4457
C22Co6O18,1.7655
Tl2Mo4O13,2.8205
Ge4Te7As2,0.2182
Na20O20V4,2.2597
Na2Pr4Br9NO,3.3379
CaH12S2(NO5)2,4.7208
I4O12S2,1.8855
C4H20N12O16,3.5171
Br12Pb2Rb8,3.9035
K4MnMo4O15,3.0885
Ge4K6Nb6O26,2.6201
DyI3,2.1725
Ba3NaRu2O9,0.0627
Ba2YTi2TlO7,0.0015
CoBi2SO7,2.211
Ca(CuO2)2,0.19185
ScAgO2,2.0898
Zn2Ge3O8,2.3392
Na3WO4F,4.4655
BaUO4,2.1144
LaDyMg2,0.0962
Li2TiSiO5,3.2153
CaHoV2O6,1.097
Li2CrCo(PO4)2,1.0352
Hg9Bi2(AsBr3)4,1.3686
Rb6LiNd11Se12(Cl4O9)4,3.1171
H2Os4Pt(CO)15,1.8919
CaHoCr2O6,0.0125
Li2Co(PO4)2,0.1097
CrSn3(PO4)6,0.4738
Al4Na4P12Sr8,0.3101
P6S18Zn4,0.3614
Li9(FeO4)2,0.0653
C8Cu4H24O28,1.2682
KNa2BO3,2.7985
Ga4Sr2Te8,0.4035
Ce2InCuSe5,0.0076
Li12O8Zn2,3.9763
MnAs2S2(OF3)4,3.0244
LiAg2F6,0.122
Na3B5H4O11,5.0342
Ho2TeO6,2.878266667
Be3Zn4Si3SO12,3.9654
Tb14Ti10O41,2.3958
TlRe6Se8Cl3,1.4347
Br8Pd8Te6,0.9405
Ba2Gd4O10Pt2,2.9227
YCr2O4,0.6912
LiGaSiO4,4.0502
NbIO2,1.0522
Er8O20Si4,4.70495
Te6Mo2W,0.59365
BaTi(SiO3)3,3.0637
F,2.9875
I4O12Zn2,3.1925
Li2Nd2O24P8,4.2842
Tl2CO3,2.9022
Na5Ca2Al(PO4)4,4.6496
BaBiO3,0.1011
VFe3Ni2(PO4)6,1.2288
Mg(MoO2)2,1.348478571
C4H24N12O16S4Zn2,4.8417
F8H32K8O32,4.2227
Na5Li(PO4)2,4.3383
Cl6K2Tc1,2.4147
Cr2Hg10O12,0.855
Pr2SeO2,2.1691
Hg2K12Se8,1.4114
RbLi7Ge8,0.0187
C4Ca1Mg3O12,4.8143
CaCr3O7,0.0244
Fe3(PO4)2,3.4897
In10Se14Tl2,0.3627
Cu2H4O4,1.3348
Na3CaFe4(SiO3)8,0.0297
NaLiH4C2O5,4.6163
C16K2O16Y2,2.0944
SmCoSe2ClO6,2.6024
TbRb(PO3)4,5.492000000000001
C8H24O6P4,5.3646
HgC2(SN)2,2.19575
CaMnNiP2O9,0.4268
Na2Sn4O9,1.4813
P4,0.1960181819999999
Au2Bi2Li4,0.0946
Bi4Os4Se4,0.7439
Mn3P3O13,0.0155
Li2VFe(P2O7)2,1.75974
Li4Cu4Cl10O,0.0468
Li6Cr3P8O29,0.064
CaMn2(PO5)2,0.0157
As4O22Te6,3.1143
ZrP2(HO4)2,4.3746
Ag2CO3,0.650066667
In7Cl9,2.1903
Na2Te4WO12,3.0226
F2O2Y2,4.931725
V2ZnO5,2.0641
Rb2MnH2OF5,1.336
Dy3Fe5O12,1.9037
AsSeS2N2ClF6,2.2262
Ba2YV3O7,0.0031
TlInAs2O7,2.992
Li5Co2Ni3O10,0.223
Sr2MnSbO6,0.0651
Rb2NiO2,2.7811
NaPrPCO7,0.1574
C24Cs8Fe4N24Ni4,3.6382
Li4Co5O12,0.0187
C8H20N12S8,1.4902
AlSn3F15,2.9195
Cr11Ge19,0.0236
BaFe12O19,1.2163
Cu6Ge3S12Sr3,1.3813
Na5NiSO2,1.4205
Cu2Mn2O8V2,1.3773
Ba6Co6O24Si6,3.4644
PbS2,0.6332
K2NaMnO4,1.6992
NdPb6F15,4.3583
CaBiMoO5,1.61325
Li16Nb2N8O,3.3829
H20N12O12,3.22315
Li12MnV7(PO4)12,0.1833
Cl3Cs1Li2,5.2783
Rb2O,0.8092
Rb2Ti(GeO3)3,2.91375
Li4Ti3Mn4(CoO9)2,0.0104
Cl8O12Si8,5.674
Ba(FeBr4)2,0.9259
Eu2SiO5,3.5116
Ba9Y2(SiO4)6,4.5047
KSnAsO5,2.1357
B2La2O6,4.3992
Li4TiMn3O8,0.34995
Al8SiO14,4.0633
Sr3Fe2O5,0.8606
K3NbO8,2.5984
Ba2Cr2F11,0.3586
Na5Ti2Si2PO13,2.5262
FeNiP2O9,0.0203
GaAgS2,0.9888
Ca4H8I8O28,3.5888
Li3Mn3O5F3,0.7765
Al2CdCl8,3.7046
Y6Te2Rh,0.0079
LuNiSb,0.2159
Ba3SrTa2O9,3.730766667
Al(WF5)3,3.0967
CeAu,0.0011
As4C4F20N8O4S8,2.8336
MgSn2O5,0.99645
KC10,0.6087
CsC3(SeN)3,1.8086
Fe1H10N4O8S2,0.94
RbAg2(AsSe2)3,1.1615
K3TiCl6,0.3354
Al19CrO30,3.9272
Li6Cu(B2O5)2,0.7482
Lu2Sn2O7,2.6065
F8Pd4,1.7721333330000002
TeS2(NCl)2,1.9841
K9U6BiO24,1.7042
K4O12Sb4,1.1259
Cs2Na2Sr(B3O5)6,5.6254
Er2TeO2,0.5194
RbScBP2HO9,4.8011
F4S4Y4,2.5583
Cl4Cs2O2U1,3.2135
Ca9B2(CCl2)4,1.3726
Mn9(P2O7)8,0.4626
H8C2SeS2(N2Cl)2,2.8517
Fe7(PO4)6,1.4674
Eu1Rb1S2,0.918
Li8Fe2O7,2.512
NaTlO,0.1212
Cu1F6Zr1,2.1427
Sr10Ga6O19,3.0095
Fe43O64,0.7753
RbMnH2OF4,1.6821
Ge2Hg8S12,0.3735
Dy2V2O7,0.7667
HoPaO4,3.2064
Ni21(SnB3)2,0.0265
Cl24Se4Zr2,2.8184
K4O28Si8U4,3.0491
Cl12Fe2Hf2,3.2626
Bi3Cl5O10Te4,2.3712
Hf(Te2Cl3)2,1.2626
Cl1Cu1,1.2514
Ca4Cl6O,5.2239
MgI2,3.6162
Se4Sn4,0.643991176
Sr(GdSe2)2,0.9667
La1O2Rb1,3.3807
Br12Ga4,3.2741
P4Pb2Rb8Se16,1.6584
Mn3Nb(PO4)4,0.1292
Cd2P3Br,1.1423
Li4Fe3Sb5O16,1.1154
Li4Ti9O20,2.4832
SrGa12O19,1.8584
F28O4Os2Sb4,1.4218
RbBe2P3O10,5.6227
Cl2Mo2O8Y2,2.6823
Co3(AsO4)2,1.30235
Zn3Co2(CN)12,4.3247
SrHI,3.5902
KGeCl3,2.1578
Ca(AgO2)2,0.21131
C17F5,0.9742
CSN2OF2,3.8454
CaLaCrCoO6,0.8542
Ca4Co2O14Si4,3.694557143
Ce2C(NO)2,0.0049
Rb3ZnH5,3.2933
Li6FeO4,2.2934
Ba1F6Sn1,4.4495
Rb2Cr(BrCl)2,0.3579
CaNi2P2O9,0.0336
N12P6S1Zn4,4.5708
MnNb2Zn2O8,2.47495
C8Cs8,3.0701
IrF3,0.9611
C16H16N16,3.5924
Sr(H9O5)2,4.9945
CdHg2SeO6,0.9315
C24Cl6N18,4.3241
BaLa2In2O7,2.462
CaMnAsO5,1.3137
Mn2Co3Te3O16,0.0344
Ba2Cu2Dy2Te6,0.6129
Cu2In2O16W4,1.1132
Li7O6Sb1,3.5043
Li4V2Fe3Ni3O16,0.0637
H8N10Zn1,4.113
Sb3P6WO24,0.1914
La2ZnRu,0.0575
Zn2Cu2O5,0.3552
AlNi(WO4)2,0.874733333
GdErO3,3.234
SmFeP,0.1004
YSiNO2,4.14425
Li4VP6(H4O11)2,2.4366
Cs2Al2Sb2O7,3.6378
Be3N2,3.51535
AgBTe4C(OF4)5,2.5132
Sn4SI6,1.2645
KTaP4O13,3.6681
O16Se4Sr2U2,2.8525
Li2MnPO4F,3.5377
ZnP2W2O9,0.018
K3NbHOF7,4.1033
Ba4Er2Ga2Se10,1.6886
B11Li6O22Rb5,4.3241
C3Lu2N6,3.7502
BH4O2F3,7.0555
Ba5P4,0.9365
LiGaPdF6,0.934
K3(NiO2)2,1.3664
LiCr2P5O16,2.99285
Cl8Ga4H4,4.8179
Cl10O12Si4Tb6,4.6835
C4H18Mn2N2O14P4,4.3443
P8S10,2.451425
Rb2TlAu3,0.0279999999999999
Al8P8H34N7O36F5,4.8724
Be9Cl18,6.3539
C12Cs4N18Na2,4.4051
Ca6Hf19O44,4.1308
Nd10Ti12O39,1.172
ZnCuAsHO5,0.3267
SrLiTa2O6F,3.6165
NpCl3,0.0118
V2NiH24(N4O5)2,2.6436
SeS4(NCl)3,0.956
Cs2IBrCl6,0.8589
O3W1,0.7296
C8Cl4F24N6P4V2,3.0099
Ge8I8S12,2.1739
Cr(PO4)2,0.28285
Cd2O10Se4,2.9826
H4Na2O10Se2Zn1,3.1974
SrLaNbZnO6,2.3729
ZnNi4O5,1.9107
CuH12N2(Cl2O)2,0.587933333
Br16S4W4,1.4499
Li3MnF5,4.23185
F6Ni1Sn1,3.2938
Al2Ca2F12Li2,7.64308
CaCoO3,0.0195
Ba4O20Si8,4.38195
Al2RuRh,0.0713
Ti3CrSn2(PO4)6,0.0257
C3O2,3.8777
Na4P8S24Sb4,2.0340000000000003
Tm(CuTe)3,0.3841
Rb2NbAgS4,2.1626
Ag6K6Se16Ta4,2.1594
La4Mn(Cu3S5)2,1.1272
Ag1Au1Cl6Cs2,0.9811
Pb(CO2)2,2.7868
LiAgF2,1.446275
Cl6Ir2,2.455
Cl28In4Y8,3.9873
K10In5Sb9,0.6108
B16Ho4Mo4,0.3231
Sr2Si5N8,3.1979
Ba4Ce2O7,0.0015
SiPH18C6INCl,2.7535
C6Cs2Fe1Li1N6,2.8143
Cl12Pt6,2.3977
ErClO,5.2496
Cl18Cs6V4,1.3527
RuC3SeO3,2.1874
Dy2Sn2O7,2.7123
Li3V5Cr2O12,0.413
Yb1Zn1,0.8907
O6Pd2Se2,1.7854
SmZnAu2,0.1003
As4Au2K10,0.3667
Ba4Cu4La4Se12,1.072833333
Cl8Cs12O2,1.9951
Au4O20Se6,1.0858
H30S2O21,3.0293
LaMgFeSbO6,2.3198
Rb2(ReSe2)3,1.0461
Cs2TeCl6,2.7815
KNO3,3.0382125
Li3Bi2(PO4)3,3.699944444
Al22Na2O34,4.50715
Sr3TaGa3(SiO7)2,3.8521
K2O15Si6Ti1,3.7486
Li2CoGeO4,2.34935
La6O18Re4,0.4972
CsNaB4H12O13,4.9524
CsUAgSe3,0.0006
Ba1Mn2O14Si4Sr2,1.6132
Li3Sb1,0.69535
Li5V4O12F,2.4582
Dy2K2O24P8,5.34585
Cr1Li1S2,1.16505
Al(Ni3B2)4,0.0227
Ag3Te2Au,0.1767
Cu2H20O18S2,4.41995
Sr3Ta4(O6F)2,3.2944
Cs2Na2B10O17,4.7125
Li3NbS4,2.09504
Cu4O20Te8,1.4805
Li4Nb2V3Ni3O16,1.589
Tb2BaZnO5,3.0506
P16S12,2.8046
RbSmH8(SO6)2,5.1941
Yb2AgRh,0.067
LaH6Au3C6(N2O)3,2.1417
Li2O4U1,3.0299
Br8Sr4,4.2117
Ca4N4O8Ta4,1.6646
Ca2BiAu,0.3123
KNOF2,3.2687
TaCl4F,3.0922
U(SbO3)2,1.2887
Sr2Fe2O5,0.7521
Ag4Ge2In4Se12,0.7792
Na3Li2Fe5(SiO3)10,2.6112
Li4H6Os,2.6910000000000003
Ca3Fe4(WO4)6,1.8912
CsAsO3,2.6306
Na4Bi2P(CO4)4,0.0695
Cs2F6K1Y1,6.46565
Cl24Se16Zr4,1.3323
O8P2Ti2,3.071133333
Na3Pr14(RuO6)6,1.5019999999999998
ZrCuH8(O2F3)2,0.8695
SeOF2,4.0833
MoSe2Cl4O,0.5774
Mn2Ni3P6WO24,0.0218
Ti3Co3(SbO8)2,0.1068
Eu4Mo4O11,0.1908
CsHoZnTe3,1.3805
Cu2K4O24P8,2.28165
Li8MnCo7(PO4)12,0.0023
Na2FePCO7,2.421715385
CoHgC4(SN)4,0.7969
CaNb2O4,1.4503
Au2Pb8Rb6,0.3355
Cs2SnBr6,1.4389
TmAl3(BO3)4,5.6843
LiMgAl3(SeO4)6,2.9523
Mn7Sn(PO4)12,0.0014
VAgO3,1.77685
Li2NbV3O8,0.987075
Li2Mn2Co(PO4)3,0.7425
HoMoClO4,2.7101
Cl2N2Zr2,1.679816667
Ho2Pt2O7,1.5069
LaMgFeMoO6,1.2508
O18P4V2Zn4,2.6388
Cd2GeO4,1.0893
Cs4Ga4H16,4.9707
Ge3Ru2,0.36715
Dy12Ga20O48,3.4123
BaNa6O4,1.618
As2Mg3,0.8976
Na3BiO3,2.81215
Li2CrP4(H2O3)6,2.408
Rb2Zr3OF12,5.3336
C24Cr4O24,3.620375
NaMg2V3O10,2.8158
Hg3(SCl)2,1.932
K3Co(CN)6,4.173975
Rb2Ti(SiO3)3,3.1377
Ge4K4O12Zn2,3.1089
C32Ni8O32,3.97155
DyBi2IO4,1.3668
V2Zn3TeO10,2.8511
Rb2NaBiF6,4.9249
Ho4La4O12,4.7459
Ba8Ge8Te20,0.6146
YSO4F,5.8491
Sr(GaAs)2,0.1539
TbLiSe2,1.51855
Dy8O28Si8,4.624
Cr4F16,1.5016
CdFeSn(PO4)3,2.5692
Er8P8S8,0.1853
Li10Mn3V5O16,0.2588
MgFe2CoO7,0.0185
O1Zn1,1.972671429
Lu3Co29(Si2B5)2,0.0122
Bi16Ru16O55,0.0167
H4SeO5,3.5177
O12Sn4Sr4,1.4249
S20Tl20Zr5,1.5037
Ag2PdCl4,1.1217
SiPt5Pb,0.0219
Na4Al3Ge3ClO12,4.2529
Nd6In22Pt13,0.005
ZnFeF5,3.14685
Cs4O16S4,3.4967
SnCl4,3.551
Yb(PrS2)2,2.015
Li3Mn5Cr2O12,0.0541
CaB2(H7N)2,5.6947
O6Sb1Sr2Y1,3.5142
Na5V2P(CO4)4,0.0085
Pr2Br5,0.2824
FeP2H24C8S4NClO4,3.1914
K4P4(H2O5)3,5.1958
Na3V5O10,0.523
Mg2CoH5,0.1947
C2SNCl2F5,3.4123
Li3Co2(GeO4)2,0.0676
Cs2Se3,0.7396
Cu2O2S2Sr2Zn1,1.4232
ReC5ClO5,2.577
Mn2Cu3H24(OF)12,0.6532
Ce2Y2O7,1.69145
K2PrBr5,4.007
Li2P8W3O29,2.1790000000000003
C6F6H24N2O2Sn1,4.2442
K2SrV3O9,2.2149
NdH12(NO5)3,3.2416
F6Li2Nb1,1.0721
HoSeO3F,4.2961
As4Eu6S16,1.4911
Ag(BCl)6,2.6955
CrSb3(PO4)6,1.2841
LiCoSO4F,2.919
Ba(CuO)2,1.3793
K4SnSb2F14,4.0813
La3Ti5Al15O37,1.3978
SmAl3(PbO4)2,2.9907
Mg54Ag17,0.0159
Dy1Pt1Sb1,0.2269
Ca2TeO5,0.0716
Nd6Mo10O39,3.1549
ZnSnF5,0.01
KLi2BO3,3.999
F14H2I2N2O2,2.3832
MgH8SO8,5.2584
O8,1.3985
PbSeO3,3.1053
Li2O8V4,0.154733333
Ca(NiO2)4,0.51705
YMn3Se2ClO8,1.9563
Bi6B10O21,1.188
PrMo5O8,1.119
F4Na12O16W4,4.502
PrPO4,5.6478
MgSn2(PO5)2,2.8161
K3TiO4F3,2.536
V8Ni2O15,0.1131
Bi2Mg4O12P2,3.634
Nd3MoO7,0.278
GdGaRh2,0.0102
Li2TiVO5,2.2828
Ca2O6Pd1W1,1.3093
Li4MnF8,1.63665
ZnFePO5,1.8798
Ag32S24Sn4,0.5904
Be2Mg1P2,0.6597
Na3AlP2H2O9,4.4885
ZnCu2(NiO4)2,0.0013
Na2Ni1O14P4Zr1,3.4487
Cs5Nb2S4Br9,1.7892
Sr(InS2)2,2.2643
B8H31Mg4,3.0988
Cs8O12Sn8,2.5501
Te4As2S5(OF6)2,0.0174
Cs4F16Fe4,2.5218
I6Pb2Tl2,2.1244
SrAlGeH,0.7338
NaTl2RhF6,1.7803
BaUI6,0.2242
NaCeTiNbO6F,0.0005
Al2Cl6,5.2734
LuSeClO3,4.3255
H14C3NF5,7.3363
ZrGeTe4,0.3804
BaY2NiO5,2.2417
Er16O24,3.965821053
CrSiRu2,0.1196
I12Pt4,0.3508
Li4V2Co3Sb3O16,0.8034
Li2O6Ta2,3.75554
Cs3Mo2(O2F)3,3.9928
Rb2Al2Sb2O7,3.5936
Al2F18H4O2Pb6,4.6619
PrCrSe3,0.0318
Ga(BiBr)4,1.5866
H2O6P2Zr1,4.12895
K12O8S8V4,2.4102
Na3MgZr(PO4)3,3.9388
CaMo2P2O9,2.8496
NaNb13O33,1.6963
Pt6Sb8U6,0.4585
YScS3,1.7711
SrTiN2,0.7926
B2S3,1.97665
In8Pb4S16,1.457525
AcCdRh2,0.0856
H8CS(NO)4,5.1351
Fe4H4O8,1.7007
Ba3(InP2)2,1.1092
In6Na14Se16,1.2252
Al2C2Mg1,1.7472
V3CoO8,1.254225
F4H12K4O12P4,6.5422
Ca3W2O9,3.3584
Ag15P4S16Cl3,1.2258
Ba3NaNd3(Si3O10)2,4.5793
Tm2IrOs,0.0196
HgH12C2(Br2N3)2,2.7644
Mn2VFe3(PO4)6,1.0704
Ag2Cu2S2,0.54985
Li7V5O12,0.9622
CeH16C4Cl3O4,0.31
Na3Ca10Mn7V12O48,1.1933
Ba6Ti17O40,2.7083
H8N4O16Zn2,3.4330000000000003
CS2N,2.982
PmCaCd2,0.0064
Te2W,0.86984
Ca4Si2H2CO11,4.6256
Al4Ca10Sb12,0.18015
CsVI3,0.5973
Cd4Li4O16P4,3.3564
K2Ca2(CO3)3,4.7388
CaCr4O6,0.4565
CsSrF3,6.4767
BaY3Cl11,3.97235
RbAsF6,5.0688
Na2Sm2Ti3O10,2.0283
Mo12O48Sc8,3.6276
F20In6Rb2,3.6509
Nb2ZnO6,3.2874
Ca12Hf4O36Si8,4.6827
Na3GeH11O9,3.8724
CsClO2,2.3389
Fe2Na2O12Si4,2.5714
RbPHO3F,4.97125
In2Cl3,2.4533
Sb8Br2O11,2.6698
Ba2H3I,2.24
NaNiIO6,1.6894
N2W1,1.038
Ga1Ge1H1Sr1,0.44085
ZnCu(GeO3)2,0.22235
K3H3Pd,1.7674
Sr2LiTaN3F,2.934
B6H10N,5.6575
Li2Ni3O3F2,2.204
Na5NiO4,1.9118
TbH12S2NO12,5.1568
KTeHOF4,5.027
Li5SbS3I2,2.5079
Li7Cr2P7O24,2.7334
Cu3TeS3Cl,0.7739
BCl2,2.9181
CaLa(FeO3)2,0.0871
SrCN2,3.40405
Ag4O8Se2,1.3808
Au2S,1.9021
ZnCoNiP2O9,0.7073
Li4P5HO15,5.6948
Ce2Si2O7,0.154733333
Fe5C2,0.009
Ag3I1S1,0.9942
KHCO2,4.3194
Ca2Zr5Ti2O16,3.2009
As2Ca2O7,3.3025
SbTeClO3,3.1498
Ga2Li2O12Si4,4.381
Li4CrFe(WO6)2,0.7415
KH3(CO2)2,4.8037
HoMgCr2O6,0.0094
Cs3Mo6(P5O19)2,0.9667
KLaGeSe4,1.6109
K3La(PO4)2,4.484
C8H20N16Ni2S4,3.0464
Fe23O32,0.6341
CrCo5O12,0.4536
Cr2Mg2O8,2.4071
C1Cl2Eu2N2,2.7872
K3Sn4Au,0.4004
Li5Mn8(BO3)8,0.33076
BaMg2V2O8,3.5516
C2(OF2)3,4.3593
LuInPd2,0.0432
LiCoSiO4,1.222560526
Li2FeNi3O8,0.20645
ScCoSi,0.0162
K2Mn2(MoO4)3,3.0678
C1Ca7H4O23Si6,4.5524
K3Pu(H3O4)2,0.7253
SrAlH5,3.5013
VHgO3,2.3004
Cl2H12N4O8Zn1,4.4466
Nd(ClO4)3,4.8807
NiSnF6,4.0928
Na6Ga5Si7H15O32,0.8366
Rb2CoO3,0.4115333329999999
NClOF4,1.6345
Ca6La2Mn7CrO24,0.0533
Y(FeO2)2,0.5453
Cs4NaHf3H2F19,6.8635
LuTl3,0.0904
N2Se3Tb4,1.3376
BaTl2O4,0.1248
AsH2C2NCl2O,0.4762
Yb10Ti6O27,0.0013
LuTlO3,0.6919
Na2VS2O9,2.6796
Co2H20O18Se2,3.262
GdH7C2SO8,2.8774
TaRhO4,0.9714
MgTaBiO5,3.67655
Cr3(AsO4)4,0.0579999999999999
MgMoAsO5,1.148
Cd4I8,2.3902400000000004
Bi8I4Ru2,0.5339
Ni(H2N)2,1.1222
Li4Ti2V3Cr4O18,1.5306
Li16Ta2N8O,3.4017
CdIBr,2.4508
Li2FePHO5,3.77565
Zn2GeSe4,1.3873
Zn(CrN)2,0.0078
LiMn2O3F,0.63534
Na2Cu3H8(CO2)8,0.1621
Hg4As2I3,0.6587
F12P4Pt1,4.9912
SCl2O,3.6424
Li2VP4(H2O3)6,2.6006
Li4TiCrO6,1.240185714
La3AgSnSe7,1.2989
LiMn2F7,1.263022222
GaRe2(CO)9,2.1166
Ca3WCl2O5,3.9325
MgTiCo(PO4)3,1.65
FeB18H32(C4S)2,2.0283
Zn2B2PbO6,3.3262
Ag8C16H16N24O8,3.4964
AgHg3As2Cl3,0.9148
B4Cd2F2K2O12Zn4,3.0567
KHCN2,3.8763
Tl3BSe3,1.226
Bi2Se2Cl7,1.3983
Ag12Au4Te8,0.575
Ga2Te2Br7,1.2944
B16W4Y4,0.2699
Tl2PtCl6,1.7374
Bi2O5,0.205975
Ag2Hg6O12Sb2,1.0404
Si2H2O3,2.250322222
F8O8P4Rb4,5.1803
Mg(AlC)2,1.7481
Ba2Nd2Co4O11,0.0618
Ca5P3ClO12,5.361133333
NaMn6P7O24,3.4975
Bi3BrO4,1.61505
KBaFeO3,2.3578
Eu2Al42O65,1.1411
I12O4W4,0.5627
Al2Bi2O7,0.0834
Os10C23S2O23,0.2898
Ga2In6O8Pt1,0.6175
C20H40O20,6.4151
Nd2Mo4O15,2.5665
O8Sn4,0.36465
CaBiF6,0.078
Na3Ca3Zr2Si4(O5F)3,3.077
I20In12Sn4,1.98555
Ti(PO3)3,0.0315
Te4Mo(OF4)5,2.9757
Ti4O7,0.0152
Li4Fe2C4SO16,1.5539
Au4C8N8Rb4S8,3.0037
Li4Re6S11,1.5798
Gd2O18P6,5.434
H6I2Li2N2,0.8
Na3AlTe3,2.1476
B8O20Zr4,3.7858
BiF5,1.2517
Tb2SrO4,3.6622
Co4O24P8,4.19035
Nb2Hg2O7,0.4385
H20In4O34S6,4.1586
K4O28P8Ti4,3.0828
Ag2Pr6S14Si2,1.7837
NaCaB5H16O17,2.9061
Ca5Gd3Ti5Mn3O24,0.9626
GeClF,2.5328
Al2Rb12Sb6,0.2755
As2Cu2O8Pb2,1.96
Ba6Be2Cl36Zr12,1.0112
F6Rb2Si1,7.0271
Dy14Ti10O41,2.3427
CaLaGaO4,3.4555
Cs2NbCuSe4,1.659
Ce3(AgSn)4,0.0002
As2Li2Se4,0.54
Li2Mn2Si2O7,2.6753
Ti4ZnS8,0.0105
K2NpO4,0.37
I4N4Zn8,1.8644
H4C5O2,3.3456
RbBS2,2.8271
H18RuN5(ClO)2,1.2495
GdBi,0.0057
Li4O6Si2,5.0815
Ba2Tl2Zn2Ni3O10,0.1129
Cl16Ti4,3.6874
I6Nb2O2,0.7583
Er1Pd1Sb1,0.1247
NaH3C4S4(OF)12,6.2957
AgMoPO6,2.0962
K2VCuS4,1.2669
K2GdF5,4.5118
RbPd2F5,0.2456
Cd4NiH20(ClO)10,3.7564
As4Cl4Hg12O16,2.054433333
Sr3(SnP2)2,0.9871
NaP(HO2)2,5.159966667
Co6O5F7,0.2345
BaCaSiO4,4.3673
Sr2Li2NiO4,2.7003
Ba2V2F11,1.2934
