formula,target
Bi2Sr1.4La0.6Cu1O6.42,False
Mo0.6Pt0.05Re0.35,False
Pb1.14Nb2Se5.14,False
Y1Ba2Cu2.95Zn0.05O6.8,True
Nd2Cu1F0.3O4,True
Mg0.73Sc0.27B2,False
Th1Ir0.1Si1.9,False
Zr1P1.25S0.75,False
Bi2Sr2Ca2Cu3O,True
Sr1Ti0.97Zr0.03O3,False
Nd0.4Ce0.6Co1In5,False
Tl0.45K0.34Fe1.84Se2,True
Ir0.265O0.085Zr0.65,False
Ce1Rh1In4.84Sn0.16,False
Zr1V0.8Fe1.2,False
Er1Ba2Cu2.67Zn0.24Fe0.09O6.94,True
Nb0.58Ta0.42,False
Nb3Al0.55Ge0.45,True
Ca0.4Ba1.15La1.45Cu3O7.02,False
Al0.25Cr0.75,False
Y0.95Cs0.05Ba2Cu3O6.61,True
Nb2.1Ta0.9Sn1,True
Pr0.251Th0.749,False
Mg1B1.9906C0.0094,True
H0.33Nb0.67,False
Y0.79Gd0.21Ni2B2C1,False
Li1Hf0.22Zr0.78N1Br1,True
Y1Ba1.5Sr0.5Cu3O6.9,True
Tl1Sr2Ca1Cu2O6.862,True
La1.77Sr0.23Cu0.94Mn0.06O4,True
Ca0.1Ba1.65La1.25Cu3O6.5,False
Ni2Zn1Sn1,False
Y0.7Ca0.3Ba1.7La0.3Cu3O6.92,True
Bi1Fe1,False
Mg0.9Zr0.1B2,True
Pb0.5Cd0.5Sr1.8Ba0.2Ca0.5Y0.5Cu2O7,False
Ca1Cu0.25Si1.75,False
Gd1Ba1.98Cu3.05O7,True
Ba2K1Bi2O7,False
Gd0.9Mo0.1Ba2Cu3O6.907,True
Tb1Fe4P12,False
Hg0.8Bi0.2Sr2Ca2Cu3O8.35,True
Na2Rb1C60,False
La1Pd0.6Ge0.14,False
La1.75Sr0.25Cu0.94Ni0.06O4,True
Al0.04V0.96,False
La3In1C1,False
La1Fe1As1F0.1O0.9,True
Sr2Nd0.5Ca0.5Cu2F1O5,True
Sr2BaCu1F2O2,True
La2Sr6Cu8O16,False
Ce1Co0.75Ni0.25In5,False
Fe1.07Se0.25Te0.75,False
La1.9Sr0.1Cu1O4.018,True
Cu0.01Fe0.99Se0.85,False
Nd1.3Ba1.5Ca0.2Cu3O6.952,True
Fe1Te0.65Se0.35,True
Gd0.6Pr0.4Ba2Cu3O7,True
Y1Ba2.02Cu2.18Zn0.82O7,True
Gd1Fe1As1F0.2O0.8,True
Y1Ba2Cu2.902Pt0.098O6.4,True
Ba1Fe1.848Rh0.152As2,True
Tl0.5Pb0.5Ca1Sr2Cu2O7,True
Ba0.5K0.5Fe1.8Ru0.2As2,True
Ba0.9K0.1Pb1O3,True
Al4C3,False
Sc3Dy2Ir4Si10,False
Ba1Ag0.5Si1.5,False
Th1Os2Si2,False
Bi1Pb1Sb1,False
Ti1Ir1Si1,False
Y1Ba1.6Sr0.4Cu4O7.9,True
Mo3Os1,True
Nd0.6Sm0.4F0.3Bi1S2O0.5,False
Pr2Ba4Cu7O14.21,True
Ba6Ge25,False
Nb0.71Sn0.29,True
Ta0.4Mo0.6C1,False
Al2U1,False
La1Pr0.85Sr0.15Cu1O4,True
Ho1Ba1Sr1Cu3O6.94,True
Y1Ba1.92La0.08Cu3O6.96,True
Ir2Y1,False
B1Hf1,False
V2Hf0.84Nb0.16,True
Ba1Fe1.87Zn0.02Co0.11As2,True
Ba1Ti2Sb1.2Sn0.8O1,False
Na0.65H5Sn1.16S5.16Ta2O2.5,False
Y1Ba2Cu2.6Co0.4O7.03,True
Hf0.04Nb0.42Ta0.04Ti0.5,False
Sm1Fe0.96Ir0.04As1O1,False
Se1,False
Si1V2.7Zr0.3,True
Nb3Sn0.4Al0.6,True
Nd1.85Ce0.15Cu1O4.037,False
K0.1W1O2.9F0.1,False
Al0.2Mo5S6Sn1,False
Al0.06Au0.92Ga0.02,False
La1Fe1As0.8P0.2F0.1O0.9,True
Ce1Ir1In4.875Cd0.125,False
Na2Ba2Cu2.15Ti1.85O10.83,False
Sb2Zr1,False
Pd31Zr69,False
P0.4S0.6Y1,False
Pr0.7Nd0.3Os4Sb12,False
Be13Zr1,False
Ba0.797K0.203Fe2As2,True
La1.9Sr0.7Ca0.4Cu2O6.091,False
Cr1P1,False
Nd1Pt1.5Au0.6B2.4C1.2,False
Rh0.2Ru0.8,False
Nb2.778Ti0.222Al1,True
Hf0.36Nb0.62Zr0.02,False
Fe1Hf2,False
Y1Ba2Cu2.94Zn0.06O6.93,True
V1Nb2Sn1,False
Bi1.8Pb0.2Sr1.8Ca1Nd0.2Cu2O8.2,True
La1.7Yb0.4Ba1.7Ca0.8Cu5O11.795,True
Lu1Ba1Sr1Cu3O6.94,True
Ir0.9Ta0.1,False
Th1Ru2Si2,False
Ba1Cu0.2Si1.8,False
P1W3,False
Zr2Rh1H0.1,True
Ce1Ru3B2,False
La1.83Ca1.006Sr0.164Cu2O6.08,True
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.21,False
Ir1S2.6,False
Nb0.3Ta0.7,False
Os0.55V0.45,False
Li1.08Ti1.92O4,True
Er1Co3B2,False
Gd0.8Ca0.05Mo0.15Ba2Cu3O6.651,True
Fe1.14Te0.1,False
Gd0.8Mo0.2Ba2Cu3O6.807,True
Fe2As2Sr4Mg1Ti1O6,False
Bi1.7Pb0.3Sr2Ca0.6Y0.4Cu2O8,True
Y1Ba2Cu3H0.14O7,True
V2.79Mn0.21Si1,True
U1Pt2.85Pd0.15,False
Ag0.167Al0.833,False
Ba7.76Si46,False
Pr1Ba1La1Cu3O7.42,False
La0.9Sr0.1Rh1O3,False
Li0.34Rb1Sr2Nb3O10,False
Al13Os2.96Ru1.04,False
Ho1Fe1As1F0.1O0.9,True
Hg3K1,False
La1.976Ba0.024Cu1O4,False
La2.5Gd0.5Ca1Ba3Cu7O16.539,True
C1Ta0.5W0.5,True
Ba2Gd1Ru0.9Cu0.1O6,False
Er1Ba2Cu2.85Ga0.15O6.69,True
Ce1Ag1Sb2,False
Tl1Sr1.6Cr0.4Cu1O5,True
Sm1,False
Ba1Fe1.52Ru0.48As2,True
Y1Ba2Cu2.94Co0.06O7,True
Hg1Ba2Ca2Cu3O1,False
Ca1Al0.7Ga0.3Si1,False
Bi2Sr2Cu1O6.13,True
La2.4Se4Y0.6,False
Hf0.25Zr0.75,False
Sm1.2Ba1.8Cu3O7.01,True
La1.88Sr0.12Cu0.885Zn0.115O4,False
Ag2In1,False
Zr23V45.5Nb31.5,False
Pb2Sr2Pr1Cu3O8,False
Na3.5N0.5C60,True
C0.99Nb1,True
La0.9Th0.1Ni1C2,False
Y0.83Er0.17Rh4B4,True
Th1Ir2Ge2,False
Ge0.02Nb0.98,False
U2Pt0.95Rh0.05C2,False
Nb2As1C1,False
Pb2Sr2Ce0.5Ca0.5Cu3O8,False
La1.1Ba1.5Ca0.4Cu3O7.17,True
La1.5Ba1.3Ca0.2Cu3O6.918,True
Mg1B1.92F0.08,True
Tl1Sr2Ca0.65Th0.35Cu2O7,True
Ba0.86K0.14Fe1.68Co0.32As2,True
Cu3N1,False
V3Ga0.5Sn0.5,False
Ca0.1Ba1.65La1.25Cu3O7.06,True
Pd2Tb1Sn1,False
Y0.5Pr0.5Ba2Cu3O6.68,True
Au0.5Ge0.5,False
Mo6Se7Cl1,False
Y2La1.4Ba2.6Cu6O14.42,False
Sr1Fe1.7Ru0.3As2,False
Ge0.23Mo0.77,False
Sm1Ni0.78Bi2.08,False
La2.5Y0.5Ca1Ba3Cu7Fe7O16.574,True
Y0.6Lu0.4Ir4B4,False
In0.25Tl0.75,False
Ca4Al2Fe2P2O6,True
Th1,False
Bi0.1Pb0.9,False
Ca0.78Ce0.22Fe2As2,True
Y1Ba2Cu3O6.546,True
Nb3Al2N1,False
Gd1Ba1.5Pr0.5Cu3O6.96,False
Sb1Y1,False
Mo0.913Ti0.087,False
Pb1.12Nb2Se5.12,False
Y0.8Ca0.2Ba1.5La0.5Cu3O7.11,True
Pd2Zr0.9Y0.1Al1,False
Y0.9Ca0.1Sr2Cu2.5Fe0.5O6.75,False
La1Fe0.9Ru0.1As1F0.11O0.89,True
Y1Pd4B1,False
H0.34Nb0.72Pd0.28,False
N0.62Pt0.38,False
Nb1Rh1P1,False
Lu0.98La0.02Ni2B2C1,True
Pd0.02Rh0.31Zr0.67,False
Nb2.55V0.45Au1,False
Pt2Y3,False
Ag1Sb1,False
Li0.46Cs1Ca2Nb3O10,False
Ce1Fe1As0.7P0.3F0.05O0.95,True
Pb0.6Yb0.4Mo6Se8,False
La1.906Ba0.094Cu1O4,True
Nb1C0.5N0.42,True
Nb3Ga0.5Sn0.5,True
Y1Ni1.46Pd0.54B2C1,True
Y3Os8B6,False
Si1V2.7Nb0.3,True
Au0.25Te0.75,False
Ru0.445V0.555,False
Y1Ba1.25Sr0.75Cu3O6.928,True
Bi1.85Pb0.35Sr1.9Ca2.1Cu3.1OY,True
Er0.97Tm0.3Rh4B4,False
In0.63V6S8,False
Bi2Sr2Cu1O6.09,False
Yb0.8Pr0.2Ba2Cu3O6.88,True
La2.57Ca0.86Ba2.57Cu6O14.2,True
Mo0.28O0.72,False
Tl1Sr2Ca1Cu2O6.75,True
Ti6Ni16Si7,False
La1.85Sr0.15Cu1O3.993,True
Nb0.8W0.2,False
Os0.9W0.1,False
Mo1Si2,False
La1Al1.825Si0.175,False
In0.46V6S8,False
Hf0.05Nb0.95,False
Pt1Tl2,False
Ba1K1Bi1O4,True
Bi1.95Sr1.75La0.3Cu1O4,True
Sr1.6Ba0.4Cu1F2O2,True
Sr1Fe1.7Pt0.3As2,True
Ba1V1S3,False
Ho1Rh2.4Ru1.6B4,False
La1.5Gd0.5Ba2Ca1Cu5O11.892,True
N0.48Nb1,False
La1.9Sr0.2Ca0.9Cu2O6.029,False
Sm2Cu1O4,False
Si0.4V0.6,False
W7Re13C1,False
Y0.9Fe0.1B6,False
Nd1.5725Y0.2775Ce0.15Cu1O4,True
C1Hf0.15Mo0.85,False
V3Si0.99Be0.01,True
Nb0.5Ti0.5,True
Ce1Fe1As1H0.3O0.7,True
Ca0.86Sr0.14Cu1O4,False
Hg1Mg1,False
Y1Ba2Cu2.9Ni0.1O6.56,False
U1Pd2Al0.6Ga2.4,False
Gd1Ru2,False
Ni1Pr3,False
In0.05Pb0.95,False
Si2U3,False
Al0.39Mg0.61,False
Y1Sr2Cu2.675Ti0.325O7.1,True
Li0.16Zr1N1Cl1,True
La1.84Sr0.16Cu0.96Ni0.04O4,False
Y1Ba2Cu4O7.9,True
Pd1Sb1Se1,False
Pd50.745V0.255Sb49,False
Ta6Ni16Si7,False
V0.75Ge0.1875Al0.0625,True
Ru0.47V0.53,False
Cu1Co1.95Cr0.05S4,False
Y0.984Ca0.016Ba2Cu3O6.986,True
Tl1Sr2Ca1Cu2O6.78,False
Ir0.73Os0.17Ru0.1,False
Mg1B1.958C0.042,True
Ce1Pt3Si0.97Ge0.03,False
Nd2.1Cu1O4,True
La0.4Pr0.6Ba1.5Sr0.5Cu3O6.941,False
Sm1.295Gd0.555Ce0.15Cu1O4,False
La1.85Ca0.082Ba0.068Cu1O4,True
Re0.18Si1V2.82,False
Bi1Cr1,False
Ir0.2Si0.05Zr0.75,False
Cu0.75Mo0.25Sr2Y1.3Ce0.7Cu2O8.76,False
Li1.07Ti1.93O4,True
Bi2Sr2.65Ca0.35Cu2O8,True
Nb0.85Ta0.15,False
Ge0.963Te1,False
Bi2Sr2Y0.8Ca0.2Cu2OY,False
Y0.5Pr0.5Ba2Cu3O6.8,False
U1Rh1Ga5,False
Y1Ba2Cu3O6.24,False
Gd1.3Sm0.55Ce0.15Cu1O4,False
Al1Ge1,False
La1Fe1As1H0.45O0.55,False
Fe1.03Te0.7Se0.3,True
Rb0.6Bi1.4O3,True
Y1Sr2Cu2.75W0.25O6.9,True
Y1.2Th0.8C2.9,True
Sn0.87Ag0.1Te1,False
Y1Ba2Cu3.84Ga0.16O8,True
P3Pd5,False
Y0.85Ca0.15Ba2Cu2.85Ni0.15O6.85,True
La1Ba1.5Ca0.5Cu3O6.52,False
Lu2Ir3Si4.75Ge0.25,False
Hg5Mn2,False
La1.65Sr0.35Cu0.9Mn0.1O4,False
Si3Sr2,False
In0.961Pb0.039,False
La1Fe1As0.2P0.8O1,True
Pd7Se4,False
Mo0.17Zr0.53,False
Dy0.4Tb0.6Ni2B2C1,False
Pb1Te1Yb1S1,False
Co35Zr65,False
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu1.94Zn0.06O8,True
Sr1Ga1.3Si0.7,False
Mo0.1215Ti0.8785,False
Y1Ba2Cu3H0.31O6.54,True
Gd0.07Pr1.78Ce0.15Cu1O4,True
La1Ni2P2,False
Tl0.4K0.3Fe1.7Se2,True
Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,True
Ba1Fe1.885Co0.115As2,True
Y1Sr2Cu2.75W0.25O7.1,True
La1.795Sr0.205Cu1O4,False
Ir0.775Pt0.175Rh0.05,False
Sm1Fe1As1H0.03O0.97,False
C8K1Hg1,False
Ba1Fe1.64Cr0.36As2,False
Bi3Fe1,False
Sm0.7Pr0.3Ba2Cu3O6.75,False
La2Cu1O4.07,True
Pb7Bi3,False
In0.0293Pb0.9707,False
Sn1Fe0.05Mo6S8,False
Y0.8Ca0.2Ba1.4La0.6Cu3O7.15,True
Fe1.04Te0.95Se0.05,True
Al0.5Mo5S6Sn1,True
Ru1Sr2Ho1Cu2O8,False
Cu0.5P0.5Sr2Ca1.9Y0.1Cu3O9.3,True
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.35,True
Ir0.8Ru0.2,False
La1Pt0.1Ni0.9Si1,False
Sm1Fe0.64Ru0.36As1F0.15O0.85,True
Gd1Sr2Ru0.8Cu2.2O8,True
Pt8Ti1,False
Hg1Ba2Cu1O4.34,True
Nd2Cu1O3.5,False
Ru1Sr2Ho1.5Ce0.5Cu2O10,False
C3Sc1.4Th0.6,False
La1.83Sr0.17Cu0.94Fe0.06O4,True
Tc0.75Ti0.25,False
Na0.3Pb1Ta2S5,False
C1Sr2Cu1O5.35,False
K0.92Bi1.08O3,False
La0.95Pr0.85Sr0.2Cu1O4,True
Bi2Sr2Ca0.2Y0.8Cu2O8,False
Y1Ba2Cu2.9Fe0.1O6.52,False
Cu3Si1,False
Be22Tc1,False
Cu0.06Ta1S2,False
Nd2Pd1Ge3,False
Sr1.5Ca0.5Ru1O4,False
B5Mo1.8Sc0.2,False
Bi3.85Co0.15S3O4,False
La2.5Y0.5Ca1Ba3Cu5.95Fe1.05O16.64,False
Ba1Si2,False
Y0.76Ca0.24Ba2Cu2.64Co0.36O6.96,True
Ti0.106V0.894,False
Gd0.51Sm1.34Ce0.15Cu1O4,True
Pb2Ba2Cu2Ta1O8Cl,False
Al0.005V0.995,False
Ca1Fe0.78Co0.22As1H1,True
Sr1Pd1.8Ni0.2Ge2,False
Dy1Pt1.5Au0.6B2.4C1.2,False
Li1Hf1N1Cl0.75Br0.25,True
Lu4.5Dy0.5Ir4Si10,False
Mo0.05Nb0.95,False
Nd1Pt4Ge12,False
Y0.45Pr0.55Ba2Cu3O6.98,True
Mo6Se7.6,False
Al0.9As0.05Ga0.05Nb3,True
Ce1Ir0.3Co0.7In5,False
Sm0.6Pr0.4Ba2Cu3O6.95,False
Mg0.1Pb0.9,False
La3Ni4Ge4,False
Bi0.45Pb0.55,False
Lu5Ir3.12Rh0.88Si10,False
U1Pd2Al3,False
Y1Ba2Cu2.85Fe0.15O7.02,True
Hg2Pt1,False
Co5.2Si2V2.8,False
Ce1Rh0.13Co0.87In5,False
Nb3Rh0.02Au0.98,True
Pr1Ba1.4Sr0.6Cu3O6.97,False
Lu1Ni1B0.95C0.95,False
Pr1.74Ce0.15Sr0.11Cu1O3.96,True
Pb0.38Sn0.57In0.05Te1,False
Gd1Re1B1C1,False
Ag0.05Rh0.04Ti0.91,False
Y1Ba2Cu4Li0.016O8,True
Ca0.76Pr0.24Fe1As0.9Sb0.1,True
Ba0.9Yb0.1Fe2As2,True
Be13Ca1,False
Tl2Ba2Ca1Cu2O7.946,True
Ca0.4Ba1.25La1.35Cu3O7.19,True
Y1Ba2Cu2.94Ni0.06O6.9,True
Sm1.665Y0.185Ce0.15Cu1O4,False
Nb0.2W0.8C1,True
Ba1Cu0.4Si1.6,False
La1.875Ba0.125Cu0.9Zn0.1O4,False
K3C60,False
Y1Ba2Cu2.919Zn0.081O6.83,True
Rh0.035Zr0.965,False
Y0.8Ca0.2Ba2Cu3O6.32,True
Li0.17Cs1Ca2Nb3O10,False
La1.5Y0.5Ba2Ca1Cu5O11.86,False
La1.95Bi0.05Cu1O4.0635,True
Mg1C1Ni2.6Co0.4,False
La1.25Ca0.15Nd0.6Cu1O4,True
Ce0.02Th0.98,False
C1Zr1,False
Be22Re0.95W0.05,False
As0.5Ni0.06Pd0.44,False
Nd0.8Th0.2Fe1As1O1,True
Nd1Ba2Cu2.85Ga0.15O6.62,True
La1.5Yb0.5Ba1.5Ca1Cu5O11.785,True
Ir1Ti3,False
Ba1Pb0.85Bi0.15O3,False
Nb0.6Al0.08N0.79O0.21,False
La2.5Y0.5Ca1Ba3Cu7O16.552,True
Pd0.1Ti0.9,False
Y0.9Ca0.1Ba2Cu3O6.049,False
Co1U6,False
Ga0.37Nb0.63,False
Pb1.14Ta2S5.14,False
Cd2.5Mo15Se19,False
La1.955Ba0.045Cu1O4,False
Ca0.285Sr0.665Cu1O2,True
H0.37Mo0.1Nb0.72Pd0.18,False
La0.76Ce0.24Ru2,False
La1.25Ca0.05Ba1.7Cu3O7.03,True
Ba7Ca1Si46,False
Tm1Ni1.88Fe0.12B2C1,False
Ca5.9Sr3.5Bi0.3Y0.1Pb0.1Al0.1Cu15.1O29,True
La1Pt1.5Au0.6B2.4C1.2,True
Pr0.98La0.02Os4Sb12,False
Bi1.8Pb0.2Sr2Ca1Cu1.96Co0.04O8,True
Lu1Pd2Si2,False
Y1Ba2Cu2.85Ni0.15O6.6,False
Y1Ni1.7Cu0.3B2C1,True
Na1.5Ba6Si46,False
Nb3Sn0.2Al0.8,True
Sn1.16S5.16Ta2,False
Y1Ba2Cu3O6.702,True
Tl0.4Rb0.4Fe2Se2,True
Ga0.01Sn0.99,False
V3Ga0.9Sn0.1,True
Pr0.8Sr0.2Fe0.9Co0.1As1O1,False
Sr0.7Ca0.2Nb1O3,False
Au1.3Pd0.7In1Y1,False
Os1Si1,False
Bi2Sr1.6La0.4Cu1O6.36,True
La0.8Na0.2Fe1As1F0.2O0.8,True
Dy1Rh2.4Ir1.6B4,False
Bi2Sr1Ca2Cu2O8.229,True
Er0.8Tb0.2Ni2B2C1,False
La3Ru2Sn13,False
Th99.92U0.08,False
La0.9Th0.1,False
Pb0.4Sn0.4In0.2Te1,False
C1Ca3Cu2O7,False
Ni1Sb3,False
Ca9.5Yb0.5Pt3Fe10As18,True
Ba2Ca3Cu4O10.35,True
Er0.79Ho0.21Rh4B4,False
Bi2Sr2Ca0.7Y0.3Cu2I1O8,True
Ba0.7K0.3Bi0.7Pb0.3O3,True
Ir0.32Sc0.68,False
Cr1Re1,False
Y1Ba2Cu2Co1O7.33,False
Ni3P1,False
Co1Nb1V1,False
Fe0.98Se0.15Te0.9,False
Y1Ba2Cu2.61Ga0.39O7,True
Ir0.125Os0.375Rh0.5,False
Ba1Pt3Au1Ge12,False
Ga0.15Nb3Sb0.15Sn0.7,True
Li2.6Ti2.7O4,True
Fe0.5Ba2Yb1Cu2.5O7.45,True
Os0.006Re0.994,False
Y1Ba2Cu3.88Ga0.12O8,True
Co0.5Fe0.5Ti1,False
Li1Fe3Se2O2,True
Al3Nb3,True
La0.9Ca0.1Ba1.5Sr0.5Cu3O6.847,True
La2.9Gd0.3Ca0.6Ba3.2Cu0.3O16.503,True
Ba0.5K0.5Fe1.92Mn0.08As2,True
Ce1Pt1.5Au0.6B2C1,False
Ba1Fe2As1.18P0.82,True
La1Fe1As0.2P0.8F0.05O0.95,True
Y2Al1Ge3,False
Bi2Sr2Y0.9Ca0.1Cu2OY,False
Sr1.8Ca0.2V1Fe1As1O3,True
Ce0.84Y0.16Ru2,False
B2Nb3,False
Tc0.1V0.9,False
Sn0.576Pb0.384In0.04Te1,False
Pr1Ba2Cu3O6.95,False
Bi4Sr3Ca1.4Y1.6Cu4O16,True
Dy1Ba2Cu2.8Ga0.2O6.78,True
Bi12S11O18,False
Y1Ba2Cu2.87Al0.13O7,True
Bi2Sr1.9La0.1Cu1O6.2,True
Ce1Fe1As1F0.06O0.94,False
Y0.38Ba1.74La0.88Cu3O6.21,False
Ca10Pt3.617Fe9.383As18,True
Ho1.11Ce0.89Sr2Cu3O8.6,False
Pr1Fe2Ge2,False
Lu0.8Ca0.2Ba2Cu3O6.91,True
Rh2Y3,False
Au1In1,False
Sr1Ni2As2,False
Dy0.7Pr0.3Ba2Cu3O6.9,True
La1.85Sr0.15Cu0.9Mg0.1O4,True
Pr0.7Ca0.3Ba2Cu3O7,False
La1Ba1Ca1Cu3O7,True
Fe1Te0.65Se0.3S0.05,True
Ga1Sr2Ca3Cu4O10.8,True
Er1Ru2,False
Zr33.3V45.5Nb21.12,False
Ce1Fe1As1H0.21O0.79,True
Nb0.375Sn0.25V0.375,False
Y0.3Lu0.7Ni2B2C1,True
Lu1Rh1Sb1,False
Zr0.984Lu0.016B12,False
La1.8Sr0.2Cu0.95Co0.05O4,False
Be5Rh1,False
Rb0.1W1O2.9F0.1,False
Ir0.85Rh0.1Te2,False
Ba3Pb1.4Bi0.6O7,False
Y0.8Cd0.2Ba2Cu3O7,True
U1Ni1.98Al3,False
Ce1Fe0.91Co0.09As1H1,True
La1Ba2Cu2Nb1O8,False
Ru0.5W0.5,False
Tm1Co3B2,False
Ce0.2Nd0.8Bi1S2F0.3O0.7,False
Ba1Fe1.5Ru0.5As2,False
Yb1Ba1.7Sr0.3Cu3O6.9,True
Er0.85Pr0.15Ba2Cu3O7,True
Ca1Fe1.898Co0.102As2,True
Hg1Ba2Cu1O4.047,True
Na0.45Co1H2.6O3.3,False
Gd1Ba2Cu4O8,True
La1Ni0.72Bi2,False
Pr0.6La0.4Os4Sb12,False
Ge2La1,False
Be2Nb1,False
Y1Ba2Cu2.91Zn0.09O6.63,False
Sr1Nd1Cu1Cl1O3,False
Cu0.1Ta1S2,False
C1Hf0.5Mo0.5,False
Ir2U1,False
Na0.65Fe1.93Se1.8S0.2,True
C0.571N0.271Ta1,True
Pb0.5Sr2Ca0.5Nd0.5Cu2.5O7,True
Ho1Rh1.2Ru2.8B4,False
Sm1Ba2Cu3O6.773,True
Ir1Se2,False
Er1Ni1.96Co0.08B2C1,False
Pb3Yb1,False
Y1Ni1.86Fe0.14B2C1,False
In0.91Te1,False
La1.35Nd0.5Sr0.15Cu1O4,False
Y1Ba2Cu2.98Zr0.02O6.84,True
Nb55Mo25Si20,False
Y6Mo4Al43,False
Lu1Pd2Sn1,False
Rb0.75Fe1.6Se0.6S1.4,False
Pd50.8725Fe0.1275Sb49,False
Pb0.252Sn0.588In0.16Te1,False
La2Cu0.995Li0.005O4,False
Bi1Ga1Sr1.8Ca1.2Cu2O8,True
Bi2Sr2Ca0.25Y0.75Cu2O8.41,False
Nb0.9Pd0.1,False
Cs0.19W1O3,False
Y0.2Ca0.4Pr0.4Ba2Cu3O7,True
La1.98Sr0.02Cu1O4.09,True
Nb3Sn0.2Ga0.8,True
Ca0.76Ce0.24Fe1As1.8Sb0.2,True
Mn1Sb1,False
Mo0.75Re0.25,False
Pd0.05Rh0.04Ti0.91,False
La1.81Sr0.19Cu0.96Ga0.04O4,False
Y1Ba2Cu3.972Zn0.028O8,True
Sb0.268V0.732,False
Mg1C1Ni2.6Ru0.4,False
La1Ba1Cu1B1O5,False
Lu1Ru2,False
Y0.8Ca0.2Ba2Cu3O6.53,True
Nd1.87Ce0.13Cu1O4,False
Tc6Zr1,False
Nb0.25Sn0.25Ta0.25V0.25,False
V50Ti40Ta10,False
N0.93Nb1,True
Ba0.737K0.263Fe2As2,True
Y0.4Pr0.6Ba0.75Sr1.25Cu3O6.92,True
V3Si0.2Sn0.8,False
Pb1Pd3,False
Er0.82Ca0.18Ba2Cu2.82Co0.18O6.71,True
Al0.25La0.75,False
Nd1.5Ba1.4Cu3OO7.001,False
Ce1Cu2Si1.6Ge0.4,False
Bi2K3,False
Nb0.92Ta0.71,False
Nb1Pt1,False
Pd0.985Ni0.015H0.84,False
Ru1Sr2Gd0.65Nd0.35Cu2O8,False
La1.85Sr0.15Cu0.925Ni0.075O4,False
Yb0.9Pr0.1Ba2Cu3O6.92,True
La1Fe1As0.8P0.2F0.05O0.95,True
Nb1Se3,False
Al2Os1,False
Lu0.7Ca0.3Ba2Cu3O6.62,True
Bi1.95Sr1.85La0.2Cu1O4,True
Y1Ba2Cu2.8Fe0.2O6.93,True
Nd1Fe1As1O1,False
La1.85Sr0.15Cu0.9775Zn0.0225O4,False
Y1Ba2Cu3F0.15O6.7,True
La1.5Sr0.5Cu1.5Fe0.5O3.94,False
Nb0.25Ti0.75,False
Sr1Fe1.888Co0.112As2,False
Y0.9Lu0.1Ni2B2C1,True
Ti0.63V0.27Al0.1,False
Y0.5La0.5Rh3B2,False
Mo6Se7.5S0.5,False
Ba0.39K0.61Fe2As2,True
La1.92Sr0.08Cu0.94Ni0.06O4,False
Ir0.9Rh0.1Te2,False
Ce1Rh0.3Ir0.7In5,False
Mg0.4Al0.6B2,False
Sn0.588Ge0.252In0.16Te1,False
La1.79Sr0.21Cu0.995Zn0.005O4,True
La1Fe0.973Zn0.027As1F0.28O0.68,True
La1Fe0.875Ir0.125As1O1,False
Ho0.9La0.1Ni2B2C1,False
Li0.8Fe1.2Se0.84S0.16H1O1,True
La1Al1.85Si0.15,False
Sc1Fe3Si5,False
Tm1.4Pr0.6Ba4Cu7O14.667,True
Bi1.95Sr1.65La0.4Cu1F0.2O6,True
La1Os2P12,False
Bi2Sr2Ca0.2Pr0.8Cu2O8.458,False
Fe1Sb1,False
Sr1Fe1.88Ni0.12As2,False
Nb1O2,False
Y1Sr2Cu2.7Co0.3O6.7,True
Bi1Re2,False
Sn3U1,False
Ir45Nb55,False
Na0.5Fe1As1,True
Y1Ba2Cu2.85Zn0.15O6.85,True
La0.967Pr0.033Tl3,False
Hg0.75Mo0.25Ba2Cu1O4.51,True
Ce1Rh0.6Ir0.4In5,False
Fe2Zr1,False
Mo0.15V0.85,False
Y0.85Ba1.95Ca0.2Cu4O8,True
Y1Ba2Cu3O6.346,True
Th1Ir1.8Os0.2,False
Sc0.2Y0.8Ir3.6Rh0.4B4,False
Mg1Cu1Ni3,False
Er1Ba2Cu3O6.953,True
Yb0.8Pr0.2Ba2Cu3O6.97,True
Bi2Ca2.5Pr0.5Cu2O8.53,True
Ca0.5Nd0.5Ba1La1Cu3O7.17,True
Nd1Ba1.8Sr0.2Cu3O6.96,True
Nb80Ga19Mn1,True
Nb0.7425Zr0.0075Al0.25,True
Fe1Te0.9S0.1,False
La1Co2B2,False
Th1Rh2Si2,False
Na0.29Hf1N1Cl1,True
Ba1Fe1.916Co0.084As2,True
Y2La1.8Ba2.2Cu6O14.54,False
Tm1Ba2Cu3O6.86,True
O3Rh2,False
Fe0.72Co0.18Al0.1,False
Ir0.1Ti0.9,False
Sr11Ca6Cu24O41,False
Bi2Sr2Ca0.9Gd0.1Cu2O8,True
Nd1Ni0.89Bi2,False
C3Er0.4Th1.6,False
Er1Pd2Sn1,False
Tl1.2Sr2Ca0.8Cu2O6.934,False
Ni2P1,False
Nd1.5Ba1.1Ca0.4Cu3O6.975,False
Ba0.83K0.17Fe2As2,False
La1.85Sr0.15Cu0.9Ni0.1O4,False
