formula,target
Er1Ba2Cu3O6.25,0.0
Ga1V3H0.37,8.1
Bi3.975Cu0.025S3O4,2.99
Li1Fe0.95Co0.05As1,10.29
Ba1Ge2,4.93
Re2Zr1,6.3666666670000005
Ba2Ca1Cu2F1.4O4.6,106.0
Sm1Fe1As0.47P0.53H0.09O0.91,10.5
Ba1.6Sr0.4Yb0.65Ca0.35Cu2O6.4,61.0
Nb0.925Ru0.075,4.2
Fe1.03Te0.9Se0.1,11.9
Er0.76Ca0.24Ba1.4Sr0.6Cu2.76Co0.24O6.84,64.0
C2Re1W1,3.8
La0.3Ce0.7Ru2,2.134
V0.741Sb0.113Al0.146,6.1
Ca1Fe0.85Rh0.15As1F1,18.4
Hg1.4Tl0.6Ba2Y0.2Ca0.8Cu2O7.66,35.3
Si10.9V3B0.1,15.8
Ga0.8Ge0.2V3,13.6
Bi0.16Pb0.4Sr2Ca2Cu3O10.11,105.3
La1.76Ba0.24Cu1O4,14.0
Hg0.4Pr1.1Sr2Ca0.5Cu2O6.9,60.0
Ta0.91W0.09,2.78
Ba1.6Sr0.4Yb1Cu3O6.15,0.0
Fe0.97Ni0.03Se0.82,0.0
Ba1.6Sr0.4Yb1Cu3O6.64,47.0
V3Si0.52Ga0.48,7.8
Cu0.5S0.5Sr2Ca2Cu3O12,100.0
Eu2Ba2Cu2Ti1.85Zn0.15O10.89,0.0
Pb2Sr2Y0.53Ca0.47Cu3O8,76.0
Y1Re0.15Ba2Cu2.85O7.17,91.0
Pb0.4Tl0.6,4.67
Th3Rh4Sn13,1.9
C1Ca3Cu2O7.1,47.0
Ho0.6Lu0.4Ni2B2C1,9.82
La1.5Ba1.4Ca0.1Cu3O6.932,25.0
Ir2La1,0.24
La1Ba1.75Ca0.25Cu3O6.951,80.0
Tl1C1Sr2Ba2Cu2O10,68.2
Yb1Ba1.4Sr0.6Cu4O8,80.0
Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O7.88,37.0
Cu0.5P0.5Sr2Ca2Cu3O9.25,82.0
La1.875Ba0.04Sr0.085Cu1O4,31.7
La0.7Pr0.3Ba2Cu3O7,57.1
Fe0.98Ni0.02Se0.82,11.3
Bi1.5La4Pb1.5,2.4
Ba1Fe1.78Co0.22As2,16.23
Au0.915In0.085,0.031
Bi2Sr2Tm1.64Ce0.36Cu2O10.2,0.0
Ru0.8Rh0.2Sr2Gd1Cu2O8,12.9
Tl2Ba2Ca1Cu2O7.833,112.0
Cr0.125Ru0.875,1.2
Sr1Pd1.99Pt0.01Ge2,2.82
Fe0.98Mn0.02Se0.5Te0.5,14.4
Nd1.5Y0.35Ce0.15Cu1O4,0.0
La1.875Ba0.05Sr0.075Cu1O4,15.25
B2Mg0.8,38.0
Ce0.9Pr0.1Ru2,6.55
Gd1.35La0.5Ce0.15Cu1O4,0.0
La2Cu0.975Li0.025O4,0.0
Eu1.5Ce0.5Sr2Ru1Cu2O10,34.0
Bi1.4Pb0.6Sr2Ca1.8Ga0.2Cu3O7,68.2
Y1Ir1Si1,2.7
Ba4Sr4Si46,5.3
Nb1Ta2Sn1,10.8
Y0.9Pr0.1Ba2Cu3O6.97,88.1
Fe1.03Te0.6Se0.4,14.0
Eu1.6Ce0.4Sr2Ru1Cu2O10,32.0
Bi2.15Sr1.8Ca1Cu2O8.15,93.0
Y1Ba2Cu2.95Zn0.05O6.72,35.0
Nd1Ba1Sr1Cu3O7.02,49.9
Be8Ga1,5.7
Tb0.1W1O3,0.0
Nb0.9Pt0.1,2.5
Sm1.844Ce0.156Cu1O4,16.4
Mo0.6Ru0.4,7.85
Lu0.5Pr0.5Ba2Cu3O6.75,40.1
Ga3Zr5,3.85
Cu1Si1,0.0
Rh0.91Ti0.4W0.05,3.4
Y2Ba4Cu7O14.95,67.0
Fe1.013Se0.3Te0.7,13.0
Y1Ba2Cu2.73Fe0.27O6.1,0.0
Mg1B1.834C0.166,32.0
Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,77.3
Hg1Ba2Cu1O6.932,50.0
Y2I1.75Br0.25C2,10.35
Hg1Ba2Ca2Cu3O8.25,132.0
Co1Sr2Y1.5Ce0.5Cu2O9,0.0
Ba0.6K0.4Bi0.99Pr0.01O3,26.4
C1Mo0.5Ta0.5,7.7
Lu1.9Dy0.1Fe3Si5,3.77
Au2In1Er1,0.0
Th1Ir0.2Os1.8,2.93
Tl2Ba2Cu1O5.943,56.0
La0.7Ti0.3Bi1S2O1,2.22
Fe1.02Te0.8Se0.2,13.6
Y0.4Pr0.6Ba1Sr1Cu3O6.95,0.0
Rh0.07Zr0.93,5.95
La0.84Pr0.16,2.2
Nb25Ti40Zr35,7.7
Co1Sc2,0.0
Nb50Zr25Hf25,10.1
Ca0.25Na0.75Fe2As2,33.4
Ho1Rh1.6Ir2.4B4,2.2
La1.943Sr0.13Cu1O4,33.3
Ce1Ir1In5,0.770428571
Nd1.7Cu1O4,30.7
Bi1.6Pb0.4Sr2Cu3Ca2O10.08,60.0
Gd1Fe2Ge2,0.0
Yb0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,46.0
Ga2Ta3,0.0
Ba1Ru0.5Rh0.5O3,0.0
Bi2Sr1.8La0.2Cu1O6.3,18.0
K0.4Mo1S2,5.8
Y1Re0.15Ba2Cu2.85O7.13,90.0
Sm1La0.75Sr0.25Cu1O3.95,20.0
Ca0.1Ba1.65La1.25Cu3O7.03,29.9
La1Ba1.2Ca0.8Cu3O6.95,74.0
La1.842Nd0.008Sr0.036Ba0.114Cu1O3.98,31.7
Y0.7Ca0.3Ba2Cu2.7Co0.3O6.78,59.0
Ti0.6V0.4,7.15
La1Fe1As0.95Sb0.05F0.2O0.8,30.1
Li0.9Mg0.1,11.0
Li0.45Nb1O2,5.5
Nb1Si1As1,8.2
Ba1Fe1.87Zn0.04Co0.09As2,13.42
Ga0.248V0.752,15.1
Bi0.625Pb0.375,8.05
La1Ni1B1N1,1.96
Cr1Si1,0.0
La1.7Sr0.15Na0.15Cu1O4,37.0
Hf1Mo2,0.210166667
La0.9Th0.1Ni1O3,0.0
Fe1As1Sr2Cr1O3,0.0
Ca0.2Ba1.55La1.25Cu3O7.03,34.7
C2Tb1,0.0
V0.65Ge0.1Al0.25,7.0
Pb0.95Sn0.05,7.268
Ca1.875Na0.125Cu1Br1Cl1O2,15.0
C8Cs1,0.0675
Tl1Sr2Ca0.7Y0.3Cu2O6.84,87.0
Ce3Pd4Si4,0.0
Ni3Th7,1.975
La2Sr0Cu0.8Zn0.2O4,0.0
Tm1Ba2Cu3O6.65,92.5
Bi2Sr1.4Ca1.6Cu2O8.2,81.1
Sb2Yb1,1.3
Cu0.8Sn0.2,0.0
C0.05Nb5Si3,0.0
In0.85Pb0.15,5.1
Pd2.8Se1,2.3
La1Fe0.925Ir0.075As1O1,11.85
La2.9579Ce0.0421In1,7.11
Dy1Ru4B4,0.0
Ho1Fe2Ge2,0.0
La1Tl3,1.5666666669999998
Si1V3,8.354166665
La1.85Ca0.15Cu1O3.942,19.0
H15Th4,8.025
Pb1V3,0.0
Ca1Cu5,0.0
Ca1Fe1.922Co0.078As2,21.2
Rh3Ti1,0.0
Sr1.6K0.4Cu1C1O5,23.0
Mg10.5Ir19B17.1,4.8
Ca0.85K0.15Cu1Cl2O2,24.0
Si0.4W0.6,2.84
Yb3Co4.3Sn12.7,3.4
Ce0.12Si1V2.88,15.32
C0.97Ta1,11.84
Mg0.7Be0.3B2,39.0
Nd0.8Pr0.2Ba2Cu3O6.75,9.8
Au1Lu1,0.185
Nd1Bi0.96Pb0.04S2F0.3O0.7,5.35
Bi2Sr1.4La0.6Cu1O6.42,5.0
Mo0.6Pt0.05Re0.35,9.8
Pb1.14Nb2Se5.14,3.4
Y1Ba2Cu2.95Zn0.05O6.8,60.0
Nd2Cu1F0.3O4,19.0
Mg0.73Sc0.27B2,6.0
Th1Ir0.1Si1.9,2.75
Zr1P1.25S0.75,4.85
Bi2Sr2Ca2Cu3O,112.5
Sr1Ti0.97Zr0.03O3,0.3
Nd0.4Ce0.6Co1In5,0.87
Tl0.45K0.34Fe1.84Se2,28.0
Ir0.265O0.085Zr0.65,2.3
Ce1Rh1In4.84Sn0.16,1.2
Zr1V0.8Fe1.2,0.0
Er1Ba2Cu2.67Zn0.24Fe0.09O6.94,32.0
Nb0.58Ta0.42,6.54
Nb3Al0.55Ge0.45,11.7
Ca0.4Ba1.15La1.45Cu3O7.02,0.0
Al0.25Cr0.75,0.0
Y0.95Cs0.05Ba2Cu3O6.61,92.45
Nb2.1Ta0.9Sn1,16.0
Pr0.251Th0.749,0.53
Mg1B1.9906C0.0094,38.5
H0.33Nb0.67,7.28
Y0.79Gd0.21Ni2B2C1,7.81
Li1Hf0.22Zr0.78N1Br1,16.0
Y1Ba1.5Sr0.5Cu3O6.9,86.3
Tl1Sr2Ca1Cu2O6.862,15.2
La1.77Sr0.23Cu0.94Mn0.06O4,34.0
Ca0.1Ba1.65La1.25Cu3O6.5,0.0
Ni2Zn1Sn1,0.0
Y0.7Ca0.3Ba1.7La0.3Cu3O6.92,82.0
Bi1Fe1,0.0
Mg0.9Zr0.1B2,37.3
Pb0.5Cd0.5Sr1.8Ba0.2Ca0.5Y0.5Cu2O7,0.0
Ca1Cu0.25Si1.75,3.1
Gd1Ba1.98Cu3.05O7,89.4
Ba2K1Bi2O7,0.0
Gd0.9Mo0.1Ba2Cu3O6.907,65.9
Tb1Fe4P12,0.0
Hg0.8Bi0.2Sr2Ca2Cu3O8.35,102.0
Na2Rb1C60,1.966666667
La1Pd0.6Ge0.14,2.8
La1.75Sr0.25Cu0.94Ni0.06O4,36.5
Al0.04V0.96,2.585
La3In1C1,0.0
La1Fe1As1F0.1O0.9,25.06153846
Sr2Nd0.5Ca0.5Cu2F1O5,70.9
Sr2BaCu1F2O2,46.0
La2Sr6Cu8O16,0.0
Ce1Co0.75Ni0.25In5,0.0
Fe1.07Se0.25Te0.75,0.0
La1.9Sr0.1Cu1O4.018,40.0
Cu0.01Fe0.99Se0.85,8.6
Nd1.3Ba1.5Ca0.2Cu3O6.952,36.0
Fe1Te0.65Se0.35,15.0
Gd0.6Pr0.4Ba2Cu3O7,20.9
Y1Ba2.02Cu2.18Zn0.82O7,30.0
Gd1Fe1As1F0.2O0.8,48.35
Y1Ba2Cu2.902Pt0.098O6.4,81.0
Ba1Fe1.848Rh0.152As2,22.2
Tl0.5Pb0.5Ca1Sr2Cu2O7,84.5
Ba0.5K0.5Fe1.8Ru0.2As2,36.5
Ba0.9K0.1Pb1O3,30.0
Al4C3,0.0
Sc3Dy2Ir4Si10,0.0
Ba1Ag0.5Si1.5,1.21
Th1Os2Si2,1.1
Bi1Pb1Sb1,8.9
Ti1Ir1Si1,1.675
Y1Ba1.6Sr0.4Cu4O7.9,79.0
Mo3Os1,11.0225
Nd0.6Sm0.4F0.3Bi1S2O0.5,5.52
Pr2Ba4Cu7O14.21,23.0
Ba6Ge25,0.24
Nb0.71Sn0.29,18.3
Ta0.4Mo0.6C1,9.18
Al2U1,0.0
La1Pr0.85Sr0.15Cu1O4,28.0
Ho1Ba1Sr1Cu3O6.94,79.0
Y1Ba1.92La0.08Cu3O6.96,94.0
Ir2Y1,1.635
B1Hf1,3.1
V2Hf0.84Nb0.16,10.67
Ba1Fe1.87Zn0.02Co0.11As2,20.0
Ba1Ti2Sb1.2Sn0.8O1,0.0
Na0.65H5Sn1.16S5.16Ta2O2.5,4.0
Y1Ba2Cu2.6Co0.4O7.03,11.3
Hf0.04Nb0.42Ta0.04Ti0.5,0.0
Sm1Fe0.96Ir0.04As1O1,3.75
Se1,5.016666667
Si1V2.7Zr0.3,13.2
Nb3Sn0.4Al0.6,13.6
Nd1.85Ce0.15Cu1O4.037,9.1
K0.1W1O2.9F0.1,2.1
Al0.2Mo5S6Sn1,0.0
Al0.06Au0.92Ga0.02,0.0759499999999999
La1Fe1As0.8P0.2F0.1O0.9,26.0
Ce1Ir1In4.875Cd0.125,0.194
Na2Ba2Cu2.15Ti1.85O10.83,0.0
Sb2Zr1,0.0
Pd31Zr69,2.34
P0.4S0.6Y1,0.0
Pr0.7Nd0.3Os4Sb12,1.27
Be13Zr1,0.0
Ba0.797K0.203Fe2As2,17.0
La1.9Sr0.7Ca0.4Cu2O6.091,0.0
Cr1P1,0.0
Nd1Pt1.5Au0.6B2.4C1.2,0.0
Rh0.2Ru0.8,0.18
Nb2.778Ti0.222Al1,13.0
Hf0.36Nb0.62Zr0.02,7.75
Fe1Hf2,0.0
Y1Ba2Cu2.94Zn0.06O6.93,75.0
V1Nb2Sn1,9.8
Bi1.8Pb0.2Sr1.8Ca1Nd0.2Cu2O8.2,86.0
La1.7Yb0.4Ba1.7Ca0.8Cu5O11.795,76.0
Lu1Ba1Sr1Cu3O6.94,54.0
Ir0.9Ta0.1,0.067
Th1Ru2Si2,1.1
Ba1Cu0.2Si1.8,3.02
P1W3,2.76
Zr2Rh1H0.1,10.8
Ce1Ru3B2,0.55
La1.83Ca1.006Sr0.164Cu2O6.08,14.1
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.21,0.0
Ir1S2.6,0.0
Nb0.3Ta0.7,5.15
Os0.55V0.45,5.04
Li1.08Ti1.92O4,11.8
Er1Co3B2,0.0
Gd0.8Ca0.05Mo0.15Ba2Cu3O6.651,66.1
Fe1.14Te0.1,0.0
Gd0.8Mo0.2Ba2Cu3O6.807,52.5
Fe2As2Sr4Mg1Ti1O6,6.0
Bi1.7Pb0.3Sr2Ca0.6Y0.4Cu2O8,63.5
Y1Ba2Cu3H0.14O7,92.5
V2.79Mn0.21Si1,15.5
U1Pt2.85Pd0.15,0.0
Ag0.167Al0.833,0.88
Ba7.76Si46,8.5
Pr1Ba1La1Cu3O7.42,0.0
La0.9Sr0.1Rh1O3,0.0
Li0.34Rb1Sr2Nb3O10,6.02
Al13Os2.96Ru1.04,0.0
Ho1Fe1As1F0.1O0.9,36.0
Hg3K1,3.18
La1.976Ba0.024Cu1O4,0.0
La2.5Gd0.5Ca1Ba3Cu7O16.539,80.0
C1Ta0.5W0.5,10.1
Ba2Gd1Ru0.9Cu0.1O6,0.0
Er1Ba2Cu2.85Ga0.15O6.69,82.0
Ce1Ag1Sb2,0.0
Tl1Sr1.6Cr0.4Cu1O5,48.0
Sm1,0.0
Ba1Fe1.52Ru0.48As2,15.55
Y1Ba2Cu2.94Co0.06O7,78.3
Hg1Ba2Ca2Cu3O1,0.0
Ca1Al0.7Ga0.3Si1,4.78
Bi2Sr2Cu1O6.13,16.0
La2.4Se4Y0.6,3.92
Hf0.25Zr0.75,6.62
Sm1.2Ba1.8Cu3O7.01,56.5
La1.88Sr0.12Cu0.885Zn0.115O4,0.0
Ag2In1,2.11
Zr23V45.5Nb31.5,5.42
Pb2Sr2Pr1Cu3O8,0.0
Na3.5N0.5C60,14.7
C0.99Nb1,10.6
La0.9Th0.1Ni1C2,4.45
Y0.83Er0.17Rh4B4,10.4
Th1Ir2Ge2,1.51
Ge0.02Nb0.98,8.715
U2Pt0.95Rh0.05C2,1.41
Nb2As1C1,2.0
Pb2Sr2Ce0.5Ca0.5Cu3O8,0.0
La1.1Ba1.5Ca0.4Cu3O7.17,70.0
La1.5Ba1.3Ca0.2Cu3O6.918,25.0
Mg1B1.92F0.08,21.0
Tl1Sr2Ca0.65Th0.35Cu2O7,55.3
Ba0.86K0.14Fe1.68Co0.32As2,11.0
Cu3N1,0.0
V3Ga0.5Sn0.5,5.6
Ca0.1Ba1.65La1.25Cu3O7.06,41.9
Pd2Tb1Sn1,0.0
Y0.5Pr0.5Ba2Cu3O6.68,27.1
Au0.5Ge0.5,3.6
Mo6Se7Cl1,6.52
Y2La1.4Ba2.6Cu6O14.42,0.0
Sr1Fe1.7Ru0.3As2,0.0
Ge0.23Mo0.77,2.16
Sm1Ni0.78Bi2.08,4.2
La2.5Y0.5Ca1Ba3Cu7Fe7O16.574,80.0
Y0.6Lu0.4Ir4B4,3.06
In0.25Tl0.75,3.64
Ca4Al2Fe2P2O6,17.1
Th1,0.9732142855
Bi0.1Pb0.9,7.95
Ca0.78Ce0.22Fe2As2,36.2
Y1Ba2Cu3O6.546,59.4
Nb3Al2N1,0.0
Gd1Ba1.5Pr0.5Cu3O6.96,0.0
Sb1Y1,0.0
Mo0.913Ti0.087,2.95
Pb1.12Nb2Se5.12,2.9
Y0.8Ca0.2Ba1.5La0.5Cu3O7.11,80.0
Pd2Zr0.9Y0.1Al1,0.0
Y0.9Ca0.1Sr2Cu2.5Fe0.5O6.75,0.0
La1Fe0.9Ru0.1As1F0.11O0.89,23.65
Y1Pd4B1,0.0
H0.34Nb0.72Pd0.28,1.64
N0.62Pt0.38,4.21
Nb1Rh1P1,4.25
Lu0.98La0.02Ni2B2C1,16.2
Pd0.02Rh0.31Zr0.67,9.85
Nb2.55V0.45Au1,5.1
Pt2Y3,0.9
Ag1Sb1,0.0
Li0.46Cs1Ca2Nb3O10,5.3
Ce1Fe1As0.7P0.3F0.05O0.95,18.15
Pb0.6Yb0.4Mo6Se8,9.2
La1.906Ba0.094Cu1O4,32.0
Nb1C0.5N0.42,17.0
Nb3Ga0.5Sn0.5,16.4
Y1Ni1.46Pd0.54B2C1,10.1
Y3Os8B6,5.8
Si1V2.7Nb0.3,12.8
Au0.25Te0.75,1.85
Ru0.445V0.555,3.48
Y1Ba1.25Sr0.75Cu3O6.928,85.5
Bi1.85Pb0.35Sr1.9Ca2.1Cu3.1OY,112.0
Er0.97Tm0.3Rh4B4,9.03
In0.63V6S8,0.95
Bi2Sr2Cu1O6.09,10.0
Yb0.8Pr0.2Ba2Cu3O6.88,79.9
La2.57Ca0.86Ba2.57Cu6O14.2,80.0
Mo0.28O0.72,0.0
Tl1Sr2Ca1Cu2O6.75,37.0
Ti6Ni16Si7,0.0
La1.85Sr0.15Cu1O3.993,20.0
Nb0.8W0.2,4.68
Os0.9W0.1,0.0
Eu1.71125Y0.13875Ce0.15Cu1O4,0.0
Mo1Si2,0.0
La1Al1.825Si0.175,0.0
In0.46V6S8,0.0
Hf0.05Nb0.95,9.52
Pt1Tl2,1.58
Ba1K1Bi1O4,23.0
Bi1.95Sr1.75La0.3Cu1O4,33.0
Sr1.6Ba0.4Cu1F2O2,60.0
Sr1Fe1.7Pt0.3As2,12.6
Ba1V1S3,0.0
Ho1Rh2.4Ru1.6B4,1.6
La1.5Gd0.5Ba2Ca1Cu5O11.892,79.0
N0.48Nb1,5.5
La1.9Sr0.2Ca0.9Cu2O6.029,0.0
Sm2Cu1O4,0.0
Si0.4V0.6,0.0
W7Re13C1,7.3
Y0.9Fe0.1B6,3.3
Nd1.5725Y0.2775Ce0.15Cu1O4,10.5
C1Hf0.15Mo0.85,9.0
V3Si0.99Be0.01,16.6
Nb0.5Ti0.5,10.3
Ce1Fe1As1H0.3O0.7,44.9
Ca0.86Sr0.14Cu1O4,0.0
Hg1Mg1,0.935
Y1Ba2Cu2.9Ni0.1O6.56,4.3
U1Pd2Al0.6Ga2.4,0.0
Gd1Ru2,0.0
Ni1Pr3,0.0
In0.05Pb0.95,7.091
Si2U3,0.0
Al0.39Mg0.61,1.5
Eu1Fe1As2P1,0.0
Y1Sr2Cu2.675Ti0.325O7.1,56.0
Li0.16Zr1N1Cl1,13.8
La1.84Sr0.16Cu0.96Ni0.04O4,0.0
Y1Ba2Cu4O7.9,78.3
Pd1Sb1Se1,1.0
Pd50.745V0.255Sb49,0.91
Ta6Ni16Si7,0.0
V0.75Ge0.1875Al0.0625,11.4
Ru0.47V0.53,4.53
Cu1Co1.95Cr0.05S4,3.4
Y0.984Ca0.016Ba2Cu3O6.986,89.5
Tl1Sr2Ca1Cu2O6.78,0.0
La1.77Eu0.2Sr0.08Cu1O4,0.0
Ir0.73Os0.17Ru0.1,0.34
Mg1B1.958C0.042,37.7
Ce1Pt3Si0.97Ge0.03,0.63
Nd2.1Cu1O4,30.35
La0.4Pr0.6Ba1.5Sr0.5Cu3O6.941,0.0
Sm1.295Gd0.555Ce0.15Cu1O4,8.5
La1.85Ca0.082Ba0.068Cu1O4,20.0
Re0.18Si1V2.82,0.0
Bi1Cr1,0.0
Ir0.2Si0.05Zr0.75,6.2
Cu0.75Mo0.25Sr2Y1.3Ce0.7Cu2O8.76,0.0
Pb2Sr2Cm0.5Ca0.5Cu3O8,0.0
Eu0.4Pr0.6Ba2Cu3O6.95,0.0
Li1.07Ti1.93O4,11.05
Bi2Sr2.65Ca0.35Cu2O8,93.6
Nb0.85Ta0.15,8.08
Ge0.963Te1,0.171
Bi2Sr2Y0.8Ca0.2Cu2OY,0.0
Y0.5Pr0.5Ba2Cu3O6.8,0.0
U1Rh1Ga5,0.0
Y1Ba2Cu3O6.24,0.0
Gd1.3Sm0.55Ce0.15Cu1O4,0.0
Al1Ge1,5.5
La1Fe1As1H0.45O0.55,0.0
Fe1.03Te0.7Se0.3,12.7
Rb0.6Bi1.4O3,11.0
Y1Sr2Cu2.75W0.25O6.9,33.0
Y1.2Th0.8C2.9,15.8
Sn0.87Ag0.1Te1,1.83
Y1Ba2Cu3.84Ga0.16O8,71.25
P3Pd5,0.0
Y0.85Ca0.15Ba2Cu2.85Ni0.15O6.85,67.0
La1Ba1.5Ca0.5Cu3O6.52,0.0
Lu2Ir3Si4.75Ge0.25,6.2
Hg5Mn2,0.0
La1.65Sr0.35Cu0.9Mn0.1O4,0.0
Si3Sr2,0.55
In0.961Pb0.039,3.64
La1Fe1As0.2P0.8O1,11.42
Pd7Se4,0.0
Mo0.17Zr0.53,0.0
Dy0.4Tb0.6Ni2B2C1,0.0
Pb1Te1Yb1S1,5.93
Co35Zr65,2.48
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu1.94Zn0.06O8,66.9
Sr1Ga1.3Si0.7,3.52
Mo0.1215Ti0.8785,3.5
Y1Ba2Cu3H0.31O6.54,47.3
Gd0.07Pr1.78Ce0.15Cu1O4,17.4
La1Ni2P2,2.6
Tl0.4K0.3Fe1.7Se2,27.125
Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,44.0
Ba1Fe1.885Co0.115As2,24.3
Y1Sr2Cu2.75W0.25O7.1,51.0
La1.795Sr0.205Cu1O4,0.0
Ir0.775Pt0.175Rh0.05,0.032
Sm1Fe1As1H0.03O0.97,0.2
C8K1Hg1,1.88
Ba1Fe1.64Cr0.36As2,0.0
Bi3Fe1,1.0
Sm0.7Pr0.3Ba2Cu3O6.75,6.6
La2Cu1O4.07,40.4
Pb7Bi3,9.05
In0.0293Pb0.9707,7.109
Sn1Fe0.05Mo6S8,7.05
Y0.8Ca0.2Ba1.4La0.6Cu3O7.15,66.0
Fe1.04Te0.95Se0.05,11.0
Al0.5Mo5S6Sn1,14.2
Ru1Sr2Ho1Cu2O8,0.0
Cu0.5P0.5Sr2Ca1.9Y0.1Cu3O9.3,84.0
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.35,77.0
Eu0.2Pr0.8Ba2Cu3O7,0.0
Ir0.8Ru0.2,0.13
La1Pt0.1Ni0.9Si1,1.275
Sm1Fe0.64Ru0.36As1F0.15O0.85,15.9
Gd1Sr2Ru0.8Cu2.2O8,28.4
Pt8Ti1,0.0
Hg1Ba2Cu1O4.34,59.0
Nd2Cu1O3.5,0.0
Ru1Sr2Ho1.5Ce0.5Cu2O10,0.0
C3Sc1.4Th0.6,5.4
La1.83Sr0.17Cu0.94Fe0.06O4,26.5
Tc0.75Ti0.25,5.1
Na0.3Pb1Ta2S5,3.7
C1Sr2Cu1O5.35,0.0
K0.92Bi1.08O3,0.0
La0.95Pr0.85Sr0.2Cu1O4,27.0
Bi2Sr2Ca0.2Y0.8Cu2O8,0.0
Y1Ba2Cu2.9Fe0.1O6.52,0.0
Cu3Si1,0.0
Be22Tc1,5.21
Cu0.06Ta1S2,4.16
Nd2Pd1Ge3,0.0
Sr1.5Ca0.5Ru1O4,0.0
B5Mo1.8Sc0.2,8.8
Bi3.85Co0.15S3O4,3.9625
La2.5Y0.5Ca1Ba3Cu5.95Fe1.05O16.64,0.0
Ba1Si2,5.3
Y0.76Ca0.24Ba2Cu2.64Co0.36O6.96,66.0
Ti0.106V0.894,6.86
Gd0.51Sm1.34Ce0.15Cu1O4,10.9
Pb2Ba2Cu2Ta1O8Cl,0.0
Al0.005V0.995,4.785
Ca1Fe0.78Co0.22As1H1,13.3
Sr1Pd1.8Ni0.2Ge2,3.15
Dy1Pt1.5Au0.6B2.4C1.2,0.0
Li1Hf1N1Cl0.75Br0.25,23.6
Lu4.5Dy0.5Ir4Si10,1.0
Mo0.05Nb0.95,7.815
Nd1Pt4Ge12,0.7
Y0.45Pr0.55Ba2Cu3O6.98,10.1
Mo6Se7.6,6.28
Al0.9As0.05Ga0.05Nb3,19.2
Ce1Ir0.3Co0.7In5,2.0
Sm0.6Pr0.4Ba2Cu3O6.95,0.0
Mg0.1Pb0.9,6.61
La3Ni4Ge4,0.37
Bi0.45Pb0.55,7.7
Lu5Ir3.12Rh0.88Si10,5.74
U1Pd2Al3,1.864
Y1Ba2Cu2.85Fe0.15O7.02,76.0
Hg2Pt1,0.0
Co5.2Si2V2.8,0.0
Ce1Rh0.13Co0.87In5,1.73
Nb3Rh0.02Au0.98,11.4
Pr1Ba1.4Sr0.6Cu3O6.97,0.0
Lu1Ni1B0.95C0.95,2.5
Pr1.74Ce0.15Sr0.11Cu1O3.96,18.0
Pb0.38Sn0.57In0.05Te1,0.6915
Gd1Re1B1C1,4.0
Ag0.05Rh0.04Ti0.91,1.95
Y1Ba2Cu4Li0.016O8,74.5
Ca0.76Pr0.24Fe1As0.9Sb0.1,43.0
Ba0.9Yb0.1Fe2As2,20.0
Be13Ca1,0.0
Tl2Ba2Ca1Cu2O7.946,107.0
Ca0.4Ba1.25La1.35Cu3O7.19,72.9
Y1Ba2Cu2.94Ni0.06O6.9,86.3
Sm1.665Y0.185Ce0.15Cu1O4,10.0
Nb0.2W0.8C1,11.0
Ba1Cu0.4Si1.6,2.11
La1.875Ba0.125Cu0.9Zn0.1O4,0.0
K3C60,0.0
Y1Ba2Cu2.919Zn0.081O6.83,28.0
Rh0.035Zr0.965,5.0
Y0.8Ca0.2Ba2Cu3O6.32,25.8
Li0.17Cs1Ca2Nb3O10,0.0
La1.5Y0.5Ba2Ca1Cu5O11.86,0.0
La1.95Bi0.05Cu1O4.0635,34.9
Mg1C1Ni2.6Co0.4,7.1
La1.25Ca0.15Nd0.6Cu1O4,25.0
Ce0.02Th0.98,0.7
C1Zr1,0.0
Be22Re0.95W0.05,9.45
As0.5Ni0.06Pd0.44,1.39
Nd0.8Th0.2Fe1As1O1,43.0
Nd1Ba2Cu2.85Ga0.15O6.62,23.0
La1.5Yb0.5Ba1.5Ca1Cu5O11.785,76.0
Ir1Ti3,5.185
Ba1Pb0.85Bi0.15O3,8.7
Nb0.6Al0.08N0.79O0.21,7.0
La2.5Y0.5Ca1Ba3Cu7O16.552,80.0
Pd0.1Ti0.9,4.335
Y0.9Ca0.1Ba2Cu3O6.049,0.0
Co1U6,2.358
Ga0.37Nb0.63,0.0
Pb1.14Ta2S5.14,3.3
Cd2.5Mo15Se19,0.0
La1.955Ba0.045Cu1O4,0.0
Ca0.285Sr0.665Cu1O2,110.0
H0.37Mo0.1Nb0.72Pd0.18,4.44
La0.76Ce0.24Ru2,1.4680000000000002
La1.25Ca0.05Ba1.7Cu3O7.03,38.6
Ba7Ca1Si46,7.65
Tm1Ni1.88Fe0.12B2C1,5.52
Ca5.9Sr3.5Bi0.3Y0.1Pb0.1Al0.1Cu15.1O29,75.0
La1Pt1.5Au0.6B2.4C1.2,11.0
Pr0.98La0.02Os4Sb12,1.8
Bi1.8Pb0.2Sr2Ca1Cu1.96Co0.04O8,49.6
