formula,target
Nd3S2Br5,2.9614
K7NbAs4,1.1294
LiAgF2,1.446275
Cs4I10Li6,3.8406
Bi8Li2Nb6O28,2.8963
Br2Cs2O8,3.3502
CrH9(BrN)3,1.5586
RbGeI3,1.37635
Li4V3Co2Sb3O16,0.0515
Ho2TiO5,2.931
Rb3VS4,1.6986
F6S1,5.7478
AsPbClO2,3.3353
Cs2AgI3,2.6311
F6Rb3Tl1,3.1642
Y2Ti3(SiO4)3,0.0228
K3(Cu4Se3)2,0.5441
Ba3CrO5,1.5029
Ce3LuSe6,1.1
Ca2Zr(SiO3)4,4.8495
Lu2Te4O11,3.2085
CuH4C2S2N2Cl,0.9968
La5(Mo16O27)2,0.8162
Li2Cu2P4O13,0.2204
LiVPO5,1.954464706
Ag3Ge5P6,0.5381
C4H18Mn2N2O14P4,4.3443
SmAlF5,0.5567
Cu2F12Sr4,2.8251
Ca(NiS2)4,0.0296
Br18Cs6Er4,4.2345
MgH8SO8,5.2584
InSb0.1As0.9,0.14
Rb2Cu2SnS4,2.08
Ag1P2Se6V1,0.7261
K4Li3Nb18P12(WO42)2,0.1365
RbCuO2,0.9136
Nd(C2N3)3,3.5983
CsGdHgSe3,1.2745
TiNCl,0.5613
Cs3As,0.6
I4O2Ta2,1.1086
O2Rb1Tl1,0.8481
NaP3(PbO3)4,3.2891
LiCoSiO4,1.222560526
Fe2H13C6NCl2O11,2.3056
Cu4H16O20Se4,1.3896
CsTm9Cd4Se18,2.16
VNCl4,1.2547
AlGaCl4,4.2218
Cs2RbYF6,6.2119
Nb2Zn2WO8,0.3753
Li14MgCo13O28,0.0158
Gd2K2O24P8,5.301
Na2Si4Cu5O14,0.1404
NaHoS2,2.3147
Al8H48O48Sr12,3.8815
NaCrAsCO7,0.9438
MnV(PO4)2,0.1029
Sr2YNbO6,3.2307
Ba2Cu2F2S2,1.9293
B12H8Na12O28,4.5379
B12O2,1.860033333
Ca(IO3)2,3.5813
Mn(ZnN)2,0.0018
La2TiO5,3.2886
ThNi5,0.009
AgCNO,2.404225
LiHS,3.5167
Na5Ca4P4O16F,4.7165
O8Te4,2.874716667
H2K4N2O12S4,5.0999
ThS2,1.0319
Li4NpO5,0.5886
CdSc,1.714
Rb8Re12S26,1.3445
Ba2Ge6O18Sn2,2.7
Co2La6O12S6W2,1.1735
Li2Mn2CoO6,0.83325
Na5FeHO4,1.8515
K3GdF6,4.5665
F14Ga2Na4Ni2,4.187
SrV4O10,1.6631
Y3SiCuS7,1.7419
Na4SiO4,3.2221
NaLaMgWO6,3.32105
SnMo5O8,0.9695
Mn2S2,1.3995
Ho6O12Sc2,4.3807
Li4Ti4Mn4VO18,0.8483
Al4Ca4O14Si2,4.2888
Au2Ge8Rb6,0.8887
C4Ca2H16O12P4,5.4253
Ba3ScCO3F7,4.9085
TiZnF5,0.2176
Al2H16S3O20,5.8648
Nb3Se10Cl3,1.093
Bi2Cl12Tl6,2.6576
K2NbCl3,0.0074
P2W2O9,2.8684
Bi6Rh12O29,0.0368
CIN,4.3987
As2F22H2N2Te2Xe2,2.3572
Ce2In3Ru2,0.0008
CsCdBO3,2.58
Na0.5Pb1.75GeS4,2.08
BeVFe2,0.0317
F8O8P4Rb4,5.1803
Cu1K1Na2O2,1.7827
K2Mn1O6Se2,3.6557
Na4MnO4,0.6856
AgTe,0.79
B10Cs4Li6O20,4.4797
Ba4Gd4O26Si8,4.6984
Lu2MgS4,1.9819
CaTi3(P2O7)2,0.0989
CdCl2,5.75
Sc12I25,0.0012
Al4Ba4Ca2F28Mg2,7.1855
F8H16O4,7.0392
Co4O12Se4,3.1502
K5Te3,0.1716
Na3HfF7,6.2464
NaCa2Si3HO9,4.8456
CsBiF6,2.8234
AlBO3,5.8309
F6Fe1H8N2Na1,2.1914
Tl3CoCl5,0.611
TlIn(MoO4)2,3.6347
Nd6O9,3.37
Dy2O3,4.2022
TiZnAs2O7,2.7399
Rb3NbO8,2.6266
Li2W(OF2)2,4.169
C60Rb6,0.6933
Ga(SbBr)4,2.0068
FeP2HO7,2.45775
Cs1Li1Mo1O4,4.3209
KPr(SeO4)2,3.4507
CdN6,2.7759
Au4P6,0.1685
LiGeTe2,0.4629
Ba2H14Re2,0.7407
Ca2ZnGe2O7,3.0488
ZrBiO4,1.0659
Al2Mo4Na2O16,3.5773
K1O3U1,3.010733333
Li2Bi(PO3)5,4.3121
Al6C6Sc2,0.2961
DyMg,0.0337
CaO,7.0034
Fe5Sb(PO4)6,2.1938
Ag4Ba6Sn4S16,2.37
Cs2Sr2O3,2.1019
YCu3(WO4)6,0.13045
CuH2(CO2)2,0.8155
Ca9N6,1.3562
Na3Mg,0.0885
Sr3GeO5,2.5648
Th4P6O23,4.1911
LaMgCrSnO6,2.639
Li6CrO6,0.5179
Na2ThF6,6.525
H8I2Na2O4,3.7153
As4O8Rb4,3.884
Te2Ru,0.19715
BaSe2,0.5995
Na4Li3(FeO4)2,0.0638
Dy12Ga20O48,3.4123
RbGa3,0.1472
AlAg(WO4)2,1.62475
SnHg2(SBr)2,2.207
CdHgO2,0.3682
H12Mg1N6O6,4.4917
KFe(SeO3)2,2.1843
H8C2SeS2(N2Cl)2,2.8517
NaLiB4O7,5.7974
CsSi3HO7,4.7963
Y2Si3(CuO4)3,2.9485
KNd(CO3)2,4.3598
Cl4Cu4O10Te4,1.2723
RbBrF4,3.3548
KSbClF3,4.4254
Co2H12O16Se4,3.4022
MgCo3(P2O7)2,2.4484
CsVSO6,2.434
Fe4K12Se12,0.9624
MgFe2P2(HO)18,2.3426
Na2Mo2O7,3.212
Li6Ti(BO3)3,0.0257
Sr2Mn2O5,0.4341
C8Cl8H40N16S8,4.3363
RuP2,0.9
CdCo3N,0.0848
TiTlPS5,1.1762
Fe2C8SO10,2.4444
Ce2H16O24S4,1.5913
Ba4Cu8O28Si8,1.2705
YMo3O8,1.2228
S4Sr2,1.27695
Mn2Cr3O12,0.3279
Ca3AsBr3,1.6657
CsGaP3HO10,4.7523
NaYTiNbO6F,2.7187
ZnFe(Si2O5)2,3.5887
Cl2O18Re2S4,2.4290000000000003
Na3VO4,3.9816
Rb3Mo4(P2O11)2,1.1189
C2H8N4O2,5.020924
Y2SO2,2.9935
Ti7(Fe3O8)3,1.30405
Sm2GeRh3,0.0073
Bi4Br18Cs6,2.5813
Mo3Si6,0.287425
La3S3N,1.3357
Au2F22U4,1.09
Cs2P2Se8,2.44
Ag9(BiO3)2,0.5562
SiAg5ClO4,0.3613
Mo(WO4)2,1.5702
SrTiFe(PO4)3,2.2525
H2Na6O18P4V2,0.6193
Ba2O20Si6Y4,4.8166
Ba4Cl2F14Ni4,3.6057
Au2K6P4Se16,1.2766
KNaSmTaO5,3.8959
K4O16P4Sr4,5.1137
Be4Ge2O14Y4,4.4935
Cu0.3In1.7Se2.7,1.21
In3(PO4)2,3.0692
KTh6F25,6.0883
Be8F28H16Li8N4,6.9334
MnAl2O4,2.6578
C12Co2Cs4K2N12,5.0932
Li2CoCSO7,2.4992
LiSb(TeO4)3,1.2953
Li4Co4(OF3)3,0.3823
Y6WO12,3.4318
Ca2AlH10ClO8,3.82505
Li2V3FeO8,1.1431
KUP(H2O3)3,2.4731
Re(WO4)2,0.2695
Ca4O16Rh8,1.7573
NaNiPO4,3.4762
ScSnRh2,0.0072
Na6Zn3As4H6O19,2.9933
Li2Ti2VO6,0.6738
Nd3Si2S8I,2.548
DyTa7O19,3.2223
YbMgCu4,0.0291
FeCo9O20,0.3526
LuBi2ClO4,1.4618
Mn14Si23,0.0155
K4Ni2P4,1.2806
Er8Se16Yb4,1.1078
Ge2N4O2Si2,3.5482
Sr4NdNb2Al3O15,2.5183
Fe2P2O7,3.7313
As2Ga1Li1O7,2.5655
K10Zn4Ge4S17,3.34
BaNa2V2CuO8,0.691
Rb3B(SO4)3,5.1274
K2O5Ti2,3.727
Ba4O20Se8,3.3775
La2Ti3(AgO5)2,1.9412
HgGa2Se4,1.95
Na10CaSn12,0.6649
LiV24O58,0.0984
Na2Bi4O7,2.6377
MnV4CoO12,2.0634
LiFe4(PO4)4,0.7423
Fe2P2Se6,1.2607
CrSBr,0.1816
TlCrO4,1.8656
Sr5La3Mn4(WO6)4,2.1072
LiLa8Cu3O16,0.0181
Ni3(BO3)2,3.0436
Br4Li2Mg1,4.5095
Cs2InBiF6,2.2862
Ag4I12K8,2.88625
KLi2FeO3,2.033
F6Ga1K1Rb2,5.9647
Y3Al5O12,4.4951
C2K8O8,3.0066
Ba(MgP)2,1.1366
Li6(NiO2)11,0.4737
Li2Mn5Si5O16,2.1642
Cr3Sb3(TeO8)2,1.5265
Li5VO3F2,1.61055
Li2H2SO5,5.5815
K3TaF8,3.8153
Eu4Ge2Se8,1.2268
Cl6Cs2Sn1,2.388466667
Ba2NiF6,4.5169
W7(OF5)6,3.4934
C4Cl8H12N4O8S4,2.6397
K3AsS4,2.0132
Al4Pb2S8,2.6008
H4O20Pr4S4,3.85385
CrP4O11,2.562833333
Bi2Te5Pb2,0.1855
As2Cl26P2Ta2,2.5828
Sr4Al6WO16,3.5419
Ba5Si(Br3O2)2,4.2628
K3NpO2F5,0.33715
Ho(IO3)3,3.31
BaP3,0.5735
SnS0.8Se0.2,1.05
As(IF2)3,1.3305
Dy3Al5O12,4.5685
Br2F6,2.16785
Ho2Cu2O5,0.326
Ba4Ir2O12Pr2,0.1884
Ca4O20Si8,4.7796
Hf2I2N2,0.9753
Bi14PdBr16,1.1683
Li16Nb2N8O,3.3829
K4PbO3,2.279
Ge4O14Yb4,0.3341
Sr2Bi5.42La2.58S14,1.0
CeF3,4.85
C4F2H16Ho2O16,3.8172
MnPH2(CO)4,3.156
Sm2Zr2O7,3.2064
Ca13Si10H12(O17F5)2,5.0275
SnGa2GeS6,2.04
Li3CoSiCO7,1.1529
MnH5SO7,0.6941
Cd1Cr4Cs2H4O16,2.6968
Li3MgNi3O8,0.238
B4Cu4O12Sr2,1.181226667
Ba7Al64O103,4.2537
Ga4GeO8,2.4592
BaCu2SnS4,0.3869
NdH4C3O8,3.2944
H8O24S4Ti4,2.7352
Li4VF6,2.825266667
Sr2YVCu2O7,0.0214
LiInI4O12,4.27
Al2B2O6,5.8299
Ag2SeO4,0.5841
K6NbTlAs4,1.1811
CdH4Br3N,2.5461
ReC4IO4,2.3533
Na2MnAsCO7,0.6423
Rb2Cr4O13,1.768
Rb8Re12Se24,1.0876
Na9Sr2La9Ti20O60,1.9492
Te7As2F12,0.9304
Cs3MnBr5,2.7134
Br1Cu1O2Sr2,2.7393
SbKrF7,2.3799
ZnCuMo2O7,0.2641
MoH8N2O5F2,2.7042
Sc2(WO4)3,4.126
RbH2O2F,4.0153
Mn3CoO8,0.501066667
K2MnO4,0.52125
Zr7N2O11,3.1558
Ag2W2O7,1.9576
Ba3(PO4)2,5.1417
Sr3Tl2O6,0.7726
K3NdSi7O17,4.7135
Al(CoO2)2,0.7454333329999999
Mg2Ta2FeO8,3.0660000000000003
LuUTc2,0.0083
Ba2Te4,0.3421
CsSmGeS4,2.4631
Pb0.83Sn0.17Se,0.035
ZnH8(N2Cl)2,4.5084
F4O16S4Y4,5.8381
P2H12BrN7,4.3765
NdFe3(BO3)4,2.3193
Si2Os3C12(ClO2)6,2.5585
KMn5(SeO3)6,0.4048
BeSnP2,0.9218
Na2Li5Al7Si29O72,3.24
Li(H3N)4,0.2194
Cr2Li2O12Si4,2.979
Cl4O1W1,2.01515
Ge6O50P12Si4,4.0639
B4Fe3La1O12,2.0714
Ba8C8Si8,0.878
U2O5,0.0005
Ge0.9355Si0.0645,1.042
CaMn2CoO7,0.4468
Na13Ca7S12Cl2O48F,4.6978
NaH3C4S4(OF)12,6.2957
SmPtF7,2.3817
Sr11Ru10O33,0.0081
Tb2CsAg3Se5,1.0944
Br2Hf2N2,2.00365
LuZn,0.0623
Sm3CrSe6,0.0587
Nd(ClO4)3,4.8807
CsBe2F5,7.1809
Y3Al7Cu2,0.0213
Na2Co2O3,0.96375
Ca3Cu6(PO4)8,0.0466
Sr4Fe6O13,0.0578
K2FeO4,1.5215
Al2CdS4,2.5952
Hf2Se6,0.26355
LiV2BO5,1.4778
NdSF,1.2363
In4As5O12Br3,4.22
Na3HoCl6,5.2294
F4Fe2,2.6332
Hg2H6CN3Cl5,2.442
CaH2(SO4)2,5.836
Cs4Ge6O18Sn2,2.3899
Li7Fe7P6(O8F)3,3.1594
I10In2Sn4,1.414585714
NdCuSO,1.6137
Dy3SiCuSe7,1.5192
Na4Al11Si13Ag7O48,1.5011
Na3SbS4,1.9094
Na3CaAl3Si3CO15,1.148
Na6P4Pb3S16,2.3332
KYSiS4,2.7932
Mg(B2O5)3,0.0278
Li3Si2Bi3O10,3.2752
P2Pb3S8,2.2581
Co2PH2CO7,2.6355
C3Lu2N6,3.7502
NbAlOs2,0.2115
Ca3Cu2(GeO4)3,0.0138
RbTmS2,2.3680000000000003
C2Cl2La2N4,3.3873
CrSO4,1.5224
EuMn4(CuO4)3,0.0054
Ce5C2Cl9,0.0484
B4F16H20O8,6.9955
KLa(PS3)2,2.6742
K4O16P4Zn4,4.3191
Li4Fe(WO4)3,1.4726
H5NO2,1.6283
Ge2Rb4Se6,1.4405
Li4Mn5O12,0.9998
Dy2Pb2O7,0.9474
As4Na8O14,3.2115
C10Fe2O10,3.61025
Ca4Y2Al7Cr2SiO24,0.507
Cu4O14P4,1.1252
CSN2OF2,3.8454
Cs4K2Si2CuO8,0.6455
Na3AgS2,2.1755
Li6Mn15O32,0.0203
LuBrO,4.3926
Ba2La2Zn(WO6)2,3.0862
Zr2Bi2O7,2.9528
Sr3Sc2Cu2S2O5,1.693
Bi2B2O7,0.315
Li9Cr19O48,0.2006
Rb3TlCl6,2.274
AlBiO3,1.728316667
CsLaNb2O7,1.4414
AgW3Br7,2.6908
In4P4Sr2,0.2356
CsBe4Al4(B3O7)4,0.064
MgBiSbO5,2.2985
Ce16O27,0.0044
Br28Ga8Te8,1.2919
BaZn2As2,0.23
AlBN2,3.0483
Al14Co5Si2,0.0389
Li4CrFe2Ni3(PO4)6,1.4206
EuO,1.119
Li3Fe7O12,1.0391
MgSi2WO6,1.3075
SrV2ZnO7,2.7793
LiCuF3,0.351675
SiH21C6N2OF5,5.7997
CeP2(HO4)2,0.6852
Hf5K4O12,3.325
SmTl(WO4)2,2.744
Cs2Cu6Er4Se10,1.4204
Ta2Zn2NiO8,3.5456
Ca3Ga2Si(SnO6)2,2.9215
Ag13(BiI4)14,0.9364
LiGaNi2,0.0484
O18S4Zn6,4.1937
LiBiS2,0.16
Cu2Na3O6Sb1,1.2627
Fe4H4Mo4O28Se4,2.0594
Ge4Li4O10,3.0434
Cd8Cl12O26Te12,3.2913
K3O8V3,1.4356
Na2O4U1,3.06635
Ti(SnO2)2,1.0812
Ca2O16P4Zn4,4.3175
F24U6,3.1373
Na4O20P4Ti4,3.2625
Li6Co11(OF12)2,2.3211
O28Sr6Te8U2,2.9428
Ba2Ir1La1O6,0.34035
B8Ba4O22Sc4,3.7117
LaMgCr2O6,0.5720000000000001
Ce2O8P2,5.0176
As2Se2S(NF6)2,2.2391
Ba6Er2O18Ru4,0.5727
Ca2FeRhO6,0.0565
Ba7Sn5S15,2.29
Ba2AlInO5,2.0183
RbLiBr2,4.322
BaCaSnF7,0.1756
N36W2,1.8939
Ba2N14Si8Yb2,0.08805
B8Be16H8O32,5.8584
Ce1O2,2.419607317
Lu2Cu2O5,0.284
Ag4S4Tl4,0.9711
In4S14Sn6,0.4601
H9C3S2BrN2,3.3437
EuAsAu,0.048
Rb3CuO2,1.4327
Nd2Ta2Cl2O7,3.0798
C4H4,4.9527
HgBrCl,3.4
KB3(HO3)2,4.8267
Hg0.01Zn0.99Te,2.235
MgSc2Cd,0.0848
B4K4O24Si8,5.3123
Ba3La3Cu6O14,1.8
Li6Cr3P8O29,0.064
Li2Si6Ni2O15,3.9953
Ce2O8Si2,2.0285
CsPd2F5,0.2524
As4F24N8S12,1.5055
Er2Sb2O7,1.7512
RbV3(SeO6)2,2.3219
LiLa14(Cu3O14)2,0.0132
Sb2POF13,4.0801
K2TeH10(NO7)2,2.785
Sm15(Ga11Ni13)4,0.0348
Sr3NiPtO6,2.4916
UOF4,2.26525
Ba4LiGa5Se12,2.65
Na4Br2O,1.9831
Mo2N2Na6O6,3.5949
CrH18C5(NO)4,3.1937
Sr3U(Te2O7)2,1.9835
Th3P4,0.2601
Ba2Li3TaN4,2.397
AlTlCl4,4.7322
Li2DyTl,0.0639
Fe1P4Si4,1.1659
LaBi5O9,1.4818
Na2TeSe3,1.91
Ba2CdS3,2.0868
La2ZnO4,3.033
Rb2Mn2(SO4)3,4.4946
Rb2ZnCl3,3.1934
Rb2Ti(Si2O5)3,3.4853
B4F16In4,4.5543
Bi14SO24,1.88125
NaPr(SeO4)2,3.3477
Al4Bi4Cl16Se4,2.6018
MgNiF5,1.5716
Mg3V3(AsO4)4,0.0851
Y4RuI5,0.1244
Cr1I2,1.19415
Ti9Fe2(B4Ru9)2,0.0185
UH12(ClO2)3,0.5445
HoB4W,0.2714
Nd4Au2O9,1.9966
CaCuAs2O7,0.0286
GdVO4,2.9685
BaPr2MnS5,0.4664
BaGaF5,5.7568
Na12P8W2,1.3528
Cs12H20Mg4,2.5713
YZr5Si5PO24,3.9082
Nd2Th8O19,2.7912
Cu8Rb4Ta4Te16,1.3979
Cs3H1O8Se2,3.7174
Al2(FeO3)3,0.2416
AgSbH2C2(NF3)2,2.8326
TiZnCr(PO4)3,2.3525
Mg8S16Sn4,1.853
LiVO2F,2.4218
PrP3(HO2)6,5.1791
La4S3N2,1.1937
O8Si4,5.18278
CaBeO3,0.0873
EuSr3RhO6,0.0365
Dy8Se16Sr4,1.406
Rb8Sb8,0.6245
Ti11Fe17O42,1.3215
O24Rb2Se4V6,2.3269
ZnP2H7NO8,4.8260000000000005
BeH8(ClO2)2,5.341
Yb(LaS2)2,2.1295
Mn1O6Pt3,0.4484
TaZnBiO5,3.4615
O3Sr1Zr1,3.2138
P8S8Tb8,0.3651
Fe10O9F11,0.8650705879999999
ScH24C3S3(N3O5)3,4.3525
Li9V12Fe7O48,0.03965
W(BrO)2,0.8927
Cr2Li2O16W4,2.2075
KBrO4,3.0759
S6Tl4Zr2,0.8897
Na2Si2Se5,2.4355
SrMn2(PO4)2,3.3013
As1Fe1Li1,0.214
O14Sn4Tb4,2.226185714
La8S16,0.4711
V4O9,0.416033333
Li5Nb2Fe3O10,0.2819
Zr4Ni2O,0.0075
Li10Mn3Co2Ni3O16,0.1466
YbGaRh2,0.2741
Ag6C12K6N12,3.7273
Ce1Li8O6,3.4402
F11Na1V1Zr2,1.8904
H4O8S2,4.73925
F2Ho6O24Se8,3.7088
K2NiAs2,0.0801
BaH2C4S4N2(O3F4)3,6.1485
K4N2O14S4,2.0288
Sr3GeSb2Se8,0.75
CaIn4Ni,0.0437
YTi(WO4)2,1.41075
U(HO2)2,1.94295
Li4V3Fe3(WO8)2,1.0868
C12Cs4K2Mn2N12,1.4045
Li2MoO3,1.1687
Cu3As4H18C8I3(NO2)2,2.778
Ce2Se6Yb2,0.092
H6C3SN3O2F3,2.1838
LiAgF3,0.19212
Si2Te3,2.0925
Ge16Mg16O48,2.8315
Ba3P14,1.8125
Ca(MnS2)2,0.1416
Li4Nb3Fe3(TeO8)2,0.5056
Nd3Te4,1.6
KLaCr2O8,2.6531
Na6Mn2C4SO16,3.8957
GaCuSe2,0.0424
CaCo3(P2O7)2,2.84605
CrF4,1.55725
Ca2Sn,0.9
Ba2N20Si14,3.9161
B2La2O6,4.3992
Na3CaSc3Zn(SiO3)8,3.7453
Mo4O16Pr2Tl2,3.4773
KLiMnS2,0.5546
Cl32Mo2Te6,0.9168
Cl2K2O4,2.3187
Li2Fe(Si2O5)3,0.985025
Sb2(SeO4)3,1.9958
Sb3O7,0.5666
Rb4Zr3Te16,1.0575
Pr3CuGeSe7,1.2047
Ac2O3,3.5216
KGaCoC4Cl3O4,3.7369
H16RhN5(ClO4)2,3.6608
SrCu2(PO4)2,0.0103
Yb(CdSb)2,0.0954
Sc2Te3,0.0033
Na4ZnP6(HO2)12,4.552
H16Mg8Ni4,1.66385
H4N4O28Te8,2.1345
Bi2Na2O4,1.2087
Tl2InGaSe4,2.05
Na6MnCl8,2.5589
Cs3MgH5,2.59485
C5Dy1H9N2O8,4.502
K2CdH4(SeO5)2,2.9829
As12K20O40,3.0374
Cl8Er4O12Rb4Se4,1.351
K3La(PS4)2,2.4498
Ba2SmSbO6,3.6054
Li2VSiCO7,1.91245
RbCdCl3,3.5541
N8O24Pb4,3.614275
Ca2O18V8,2.1745
Fe4La4S10,0.1964
BaSiC,0.3319
Ba4PtO6,1.8016
Cl16Hg12O4,1.4777
Pr6S4BrN3,1.2631
MnZnBiO5,0.4801
Tb2SrO4,3.6622
Na2O13Ti6,3.3148
Ba3InRu2O9,0.008
NbTl(BO3)2,3.4093
CaAlSiO4F,5.2058
Li4Co5O9F,0.2386
Ca3Si3(NiO6)2,3.7172
As8O40Rb8Sn8,1.823
Al8Ba2S14,3.1302
Fe2O14P4Pb1,2.3523
Dy6F2O24Se8,3.7559
Na2Li(H2N)3,2.1905
GdAl22O34,0.0618
GaAs0.4P0.6,2.1
LaZnCrFeO6,0.9114
O16S8Sn4,2.6614
Ge8I32,1.9793
Li5LaO4,3.6852
KAuS,2.1003
F4Li2O16Si4Y6,5.2467
K2O16Pr2S4,3.6449
MgCo2S5,0.0124
KBe(H2N)3,2.8166
Cs2Sn2O3,2.5788
Cl4N1Re1,1.2829
CaSiO3,4.005946154
Te2Xe(OF5)2,2.2917
YbMgNiH4,1.9048
Li2O3Pr1,1.993966667
Cd18Sn19O56,0.508
H16Li2O20P2U2,3.6638
F12Ge2Rb4,5.8168
Li6CrFe3(PO4)6,2.3823
Er4O14Tc4,1.2928
Cs2Mo3SeO12,2.4941
Y2V3O9,0.0308
PrTeCl,0.4276
F6Pb1Pt1,2.3941
Li9Al3P8O29,5.3493
CaMn(PO3)4,4.4955
LiMo4(P2O11)2,0.1736
H4O20P4Zn8,3.875
K2UO4,1.9745
Ga2PbSe4,0.5208
Na4Ti7O16,2.4365
Sc2P3(HO3)3,4.6108
CsNaTiO3,3.3618
Ca2Ga8O14,2.6659
F4Pd2,1.33655
AsKrF7,2.4572
Na3BiBPO7,3.6301
RbAsO2,3.8821
LiCu2PO4,0.503488889
AlSiHO4,5.5699
Al(SeCl2)2,1.3809
Li2NbCr3O8,2.023866667
Ag4Cl4O8,1.36685
Br16La8S16Sb8,2.1622
Cl6Pr2,3.025366667
Li4Ti3Mn2Cr3O16,0.4196
SrH6(CO3)2,3.065
Mg3Fe2O5,2.2009
Li3(FeO2)4,0.46745
NaGe,0.6652
CaSb3O7,1.26
CuW3Cl7,2.3724
LiY(MoO4)2,3.16465
Cr(PO3)3,3.0271
Cl18S2Sb2,1.7719999999999998
Na2CoAsCO7,0.8345
LiFe(GeO3)2,2.51755
EuSnP,0.0332
Li2TiNiO4,1.62275
C8F24Ge8S12,3.3356
Ca3AlCd17,0.0269
Ba5B4(O5F)2,4.5127
VH2SeO5,2.2227
K2UCl5,0.1199
Ac2O3,3.5226
Na2CrNiF7,3.8792
FePH6NO5,3.3169
NaLi2BO3,3.9589
Fe2P3(HO3)3,2.5402
Na16O16Pb8,2.3957
Ca3Si2O7,4.5249
NaP2H5O8,5.6429
O20P4Sn10,2.7091
LuNiSn4,0.0113
CaMnF4,4.0939
Fe8S8,0.4051
Li4.5Al0.5TeO6,4.9
Tl2C3O4,2.9206
Hf2IrRh,0.018
ZrP2NCl11,2.8593
Ba2AgSb,0.2864
MgCu3(SbO3)4,0.0008
PmSnPd2,0.2375
La6O18Re4,0.4972
Ce4O24Se8,1.9938
MgAgAsO5,0.6999
YCu(WO4)2,1.353325
C8H24Se8,1.9872
Te4Mo(WSe)2,0.21986
Li7Fe3(SiO6)2,1.6582
Ca2Ga2O5,2.1663
Ba1Ni1O5Tb2,0.4487
AlTlS2,2.1718
Ni7Te6(ClO9)2,2.9533
Mg3ReH7,2.6637
Ba(PrS2)2,1.9354
Zn0.01S0.01Ga0.99P0.99,2.25
SrPbF6,0.0048
C4N4S4Sr2,3.8216
Ca2CdAs2,0.95
TiAl2O5,2.9468
Li4Ti3V3(WO8)2,0.1314
Al2B2H6Na2O20P4,5.7813
YSbMo2O9,3.2023
Ti3VCu2(PO4)6,0.0525
SiH17C11N,3.9636
Al2RhC4Cl7O4,2.0207
Li16O12Si2,4.4532
Ag2Cd4Ga2S8,1.39265
Cs2SnP2Se6,2.06
Na6Bi2B4SO16,0.1836
Ga0.4As0.4Zn0.6Se0.6,1.8
Ho8Se16Yb4,1.1012
Cl2Ge2H6,4.6883
Ho2MnOs,0.0071
Na2LiP3H8O13,5.0012
C4F20H28N16Zr4,4.316
BiSI,1.593333333
ZrH11C4NOF5,0.6986
B8H32Na2Yb2,6.1323
Fe4Si4,0.8703799999999999
O8Rb2Re2,4.182166667
C12Gd2N18,3.555
NaSrAs,0.8077
Ba14Pd3Ir8O33,0.023
NaTiSe4,0.916
Sr2GaBi2O7,0.0568
SbN9,2.8757
HgIn2S4,2.0
CaCuP2O7,0.46395
RbMoAsO6,2.4553
Cs6K3AlSb4,0.6537
Ca2H4Mn4Na2O24P6,3.7428
La2Re3B7,0.0445
BaLi2P2O7,5.3618
Cu2Bi8Pb6S19,0.523
Ge4Mg2O14Sr4,3.5524
In8K8S16,2.1297
KInTe2O6,4.0
Rb1S2Tb1,2.296
Ta21Te13,0.0112
KBiSiS4,2.25
AsCl5,1.4376
Bi4Sn1Te7,0.386
ErGe2Ir,0.0065
Ba2MgCr2CuF14,2.2851
Li3Fe2F9,3.90745
Cs2Cu4I6,2.3714
P8S8Y8,0.3136
Bi2Cl1O4Yb1,0.1742
CaCrP2O7,2.847625
LiLa(MoO4)2,3.7484
Pb2B3O7.5H2,4.42
CsSbS6(O3F)6,2.627
Au6Cl6O6,1.0999
Hg9(PO4)4,1.8736
Rb10NaAl11Si13O48,2.1539
Ho10Te7S10,1.577
BaBe2Si2O7,5.5464
AlH10SO9F,5.4592
Ca3Cr2(SiO4)3,3.26755
Cs2BeO2,2.9535
F12Na8O16S4Sb4,4.4430000000000005
ZnSbF5,3.8294
Si4Sr8,0.3465333329999999
RbNb3CuCl9,0.9795
TlB3O5,4.2226
Y(CuO2)3,0.0626
Na2NiPCO7,0.021133333
Ca2W3O8,1.0719
Na2BaGeS4,3.7
ScPaOs2,0.0271
CsFeF3,3.2787
Ga2CoO4,1.046133333
B12Cl1H12Rb3,4.936
NaV3O6,0.835
Rb3Au3Cl8,0.8124
Na5LiMn2P2(CO7)2,3.33575
Ba(ScTe2)2,0.431
DyNiBi,0.2136
Li2O4U1,3.0299
Rb2MgP4(HO2)8,5.3654
CuSeO3,0.0981
Li4Mn3Cr3O12,0.5695
K4Te4,0.66585
Ba6Bi2Ir4O18,0.4296
Er8Hf4S20,1.2689
V9Sb7O32,0.6118
Na(SnAs)2,0.1556
Al4Ca4H2Mn2O26Si6,1.0896
Sb4H8C2S7N,1.2202
CaCo2S5,0.0045
Li2Ti2Mn5O12,0.8033
Au6Ho6Sb8,0.4628
Sb9Se4F39,1.9538
O16Ti8,2.5719
Mn8S16Si4,1.69592
Na3PH16(SO2)4,2.8701
Ge4Na4O16Tm4,2.5645
Cl2O8Sb6,2.6806
F2O2U1,4.6355
Li10Fe3Co3(NiO8)2,0.7783
BaY3Cl11,3.97235
PrMgMn2O6,0.0712
Br1Ca2N1,2.42615
Zn3Si4(SbO7)2,1.7653
Ag2H12S(NO)4,2.9412
CoSb2S2(OF3)4,2.9027
Li4Co(OF)2,1.8578
Li5MnHO4,0.929
Re3Se4Br,1.4421
