formula,target
K2TeI6,1.38
GeTe2,0.3
ZnI2,4.53
CsDy9Cd4Se18,1.99
InSb0.5As0.5,0.1
ZnSnSb2,0.35
AgGaTe2,1.1
CuInTe2,0.916
TlAsSe2,1.375
Eu2Se3,1.02
CsHo9Cd4Se18,2.06
PbSb2Se4,1.8
Hg0.3Cd0.7Se,0.55
RbCd4Ga5Te12,1.64
Hg6.5As4CdCl6,1.955
CsEr9Cd4Se18,2.09
GeI2,1.5
PrAs,1.0
CsYHgSe3,2.54
Cs2Hg3S4,2.8
Gd2Se3,2.2
Hg0.2Zn0.8Te,1.43
AgAsTe2,0.8
SbSeI,1.72
Cs3Bi2Br9,2.5
Ag0.5Pb1.75GeSe4,1.51
CsTm9Cd4Se18,2.16
Cs2Hg5.75Cd0.25S7,1.66
Cd4As2I3,2.095
PrLuSe3,1.56
InSb0.6As0.4,0.13
Eu3Se4,0.58
NdAs,1.04
CsMn4In5Te12,1.48
Cs2ZnGe3Te8,1.07
NdLuSe3,1.61
CsCd4Ga5Te12,1.67
HfSe2,2.2
Sn2BiS2I3,1.06
Pb4Sb6Se13,0.65
Cs2Hg6S7,1.63
EuTb2Se4,2.0
Er3SmSe6,2.0
RbBiSe2,0.846666667
PtS,0.606666667
Zn0.4Hg0.6Se,0.46
Ag2GeTe3,0.16
SrPb3Br8,3.2
BiBr3,2.66
Cs2Cu3DyTe4,1.38
Tl2TeBr6,2.06
Cs2HgI2Cl2,2.15
CuInCd2Te3,0.7
Sm1.82Lu2.18Se6,1.51
Ba3Sn0.87Bi2.13Se8,0.79
Hg0.25Zn0.75Te,1.31
Tl2InGaSe4,2.05
EuDy2Se4,1.8
InSb0.7As0.3,0.16
Rb2Cd3Te4,2.3
OsAs2,0.91
WSe2,1.465
Ge2Sb2Te5,0.5
Hg0.4Cd0.6Se,0.7
Pb6Sb6Se17,0.8
CsZn4In5Te12,1.61
Gd1.87Lu2.13Se6,1.56
SmAs,1.03
Tl3TaS4,2.44
Cu2In4Te7,1.1
EuHo2Se4,1.8
EuGa2Te4,1.7
Er2Se3,1.66
Hg7.5As4Cl6,1.727
IrAs2,1.0
OsSbS,1.2
ReSe2,1.07
In2GeTe3,0.69
CuCd2InTe4,0.85
EuEr2Se4,1.7
SmSe,0.46
RbSbTe2,0.38
PtAs2,0.6166666670000001
HgS,2.1
AlBi,0.4
ZnIn2Te4,1.873333333
BiOI,2.005
AsI3,2.433333333
EuTm2Se4,1.8
Cd0.9Te0.9Al0.1Sb0.1,1.36
InSb0.8As0.2,0.21
InBi2Se4Br,1.21
IrSe2,0.95
Se0.2Te0.8,0.4
EuYb2Se4,1.3
CuIn3Te5,1.1065
GdAs,0.63
EuSe,3.1
CdIn,0.6
TlS,1.365
Hg2Cl2,3.38
K1.46Sn3.09Bi7.45Se15,0.39
RuSb2,0.3
MoTe2,1.126666667
PtSe2,0.1
EuLu2Se4,1.7
CsLu7Se11,1.78
CsLaHgSe3,2.485
RuSbTe,0.5
AgTlSe2,0.72
Hg0.5Cd0.5Se,0.8
PbS,0.362071429
TlCl,3.4182
In2Bi3Se7I,1.38
InSb0.9As0.1,0.27
Cd0.95Te0.95Al0.05Sb0.05,1.37
Ba2GaYTe5,1.08
PbSe0.01S0.99,0.366
CsCeHgSe3,1.94
CsGeI3,1.6
Cd3Sb2,0.3
Eu7Ga6Sb8,0.6
Cd4Sb3,1.25
Rb3Sb2I9,1.94
MnTe9,2.0
Rb2TeI6,1.4
RhSbTe,0.5
RuTe2,0.25
CuPbBiSe3,0.07
TlPTe,0.3
Cs3As,0.6
DyAs,1.0
CdSb,0.496941176
AgTe,0.79
AgBiSe2,0.34
TlInSe2,1.206363636
CsAg5Te3,0.65
Ba2ZnTe3,2.1
AgInCd2Te3,0.47
K2Bi8Se13,0.53
CsSmHgSe3,2.374
InSb0.99As0.01,0.35
UO,1.5
BaUSe3,1.0
ThOTe,1.45
Th2Se5,0.37
K3Bi2I9,2.1
InSb,0.220631579
In2Te,0.46
AgInTe2,0.945
Cd0.99Te0.99Al0.01Sb0.01,1.475
CdTe,1.5494375
AgI,2.932183333
PdTe2,1.8
TlHg6S4Br5,3.03
TlSbSe2,0.82
HgBr2,3.59
Bi2Cu0.96Se3I,0.68
Cs1.13Cd1.13Bi2.87Se6,1.0
In4Te3,0.51
Cd4Sb2I3,1.83
Ba2GaSbTe5,1.66
AgIn3Te5,0.68
HgSc,0.24
AgSbTe2,0.476666667
Pb0.7Ge0.3Se,0.4
Ag0.4Cd0.5In2.2Te4,0.19
KRbBi8Se13,0.64
Ag0.2Cd0.75In2.1Te4,0.54
AgIn5Te8,0.47
CdIn2Te4,1.182
Ag0.4Cd0.2In2.4Te4,0.42
Ag0.25Cd0.5In2.25Te4,0.39
Ag0.1Cd0.8In2.1Te4,0.29
Hg0.6Cd0.4Se,0.95
RbBi3Se5,0.57
BiSeBr,1.666666667
BiSI,1.593333333
PbBr2,3.31
AgIn9Te14,1.5
CsCd4In5Te12,1.42
CdIn8Te13,1.02
Tl2PrInSe4,0.93
Ir2Sn3Se3,0.43
Pb2SbS2I3,2.0
CdIn30Te46,1.17
CsGdZnTe3,2.13
Eu3As2,0.6
TmAs,1.18
CsTbZnTe3,2.12
BaHgSe2,1.56
SnTe,0.33
Pb0.01Sn0.99Te,0.28
Ba2InYTe5,1.36
Hg6As4CdBr6,1.915
Cs2Cd3Te4,2.48
CdI2,3.8
YbAs,1.02
TlScTe2,0.85
CsBiSe2,1.07
Sn2BiSI5,1.32
Sb2Te3,0.255714286
Ba2GaSmTe5,1.04
Tl2Hg3S4,2.05
Ba2GaGdTe5,1.12
SbTeI,1.265
SnI2,2.4
YbSe,1.5
SrIr4In2Ge4,0.25
CsInTe2,2.16
TlPrSe2,1.18
Tl2Au2Sn2Se6,1.2
Ba2GaDyTe5,1.13
EuBi2Se4,1.02
Hg4As2.5InBr3.5,1.71
Hg0.7Cd0.3Se,1.1
Tl2SeAs2Te3,0.67
Ba2GaErTe5,1.15
AgPbBiSe3,0.13
SnI4,2.38
CsSbTe2,0.43
TeI,1.1
SbI3,2.3480000000000003
EuSb4Te7,0.54
CsBi3Se5,0.43
RbBi3Se4Te,0.8
K1.25Pb3.5Bi7.25Se15,0.53
EuIn2Te4,1.22
TeI4,1.1
Bi0.2Te3Sb1.8,0.28
Pb0.85Se0.85Ge0.15S0.15,0.34
CsSb,0.705
Pb0.8Ge0.2Se,0.35
Cs3Sb2I9,1.89
YbSb4Te7,0.22
Ba2InCeTe5,1.35
Cs2TeI6,1.5
Ba2InNdTe5,1.37
PbSe0.5S0.5,0.325
Bi2Se3,0.375
OsSbSe,0.4
Cs2Sb,0.62
Ba2InSmTe5,1.36
Bi2Te0.03Se2.97,0.27
Hg0.8Cd0.2Se,1.116666667
Rb3Bi2I9,1.995
Ba2InGdTe5,1.36
Bi2Te0.1Se2.9,0.78
Cs3Sb,1.6
Cs2Te,3.5
LaSb,0.8
BaTe,3.4
CsI,6.356666667000001
Ba2GaBiTe5,1.43
SmSnTe2,0.52
RbHgSbTe3,0.2
TlGaTe2,1.8
Tl3AsSe3,1.3
Pb0.75Sn0.25Se,0.04
Ba2InDyTe5,1.35
La3Te4,0.43
Bi0.4Te3Sb1.6,0.208
Ce4Te7,0.5
EuSnTe2,0.6
EuIr4In2Ge4,0.26
YbSb2Te4,0.34
Ba2InErTe5,1.35
PrTe2,1.154
Ce2Te3,1.31
PrTe1.9,1.0
TlHg6Se4Br5,2.8
Pr4Te7,0.46
Pb0.9Se0.9Ge0.1S0.1,0.32
NdTe2,0.48
Bi2Te0.3Se2.7,0.24
Pb2BiS2I3,1.6
Pr2Te3,1.32
Pb0.8Sn0.2Se,0.066
Pb0.8Se0.8Ge0.2Te0.2,0.36
PrSb,0.66
Bi2Te0.4Se2.6,0.7
HgIn2Te4,1.093333333
Ag2HgI4,2.47
Nd2Te3,1.12
Bi2Te0.45Se2.55,0.2
Pb0.83Sn0.17Se,0.035
Hg0.9Cd0.1Se,1.3733333330000002
Bi8Te7S5,0.4
Nd3Te4,1.6
Bi0.6Te3Sb1.4,0.1969999999999999
Pb0.9Ge0.1Se,0.3
Pb0.65Se0.65Sn0.35Te0.35,0.09
Pb0.85Se0.85Sn0.15Se0.15,0.22
Pb0.85Sn0.15Se,0.135
Pb0.85Se0.85Ge0.15Te0.15,0.32
Hg2Br2Te2,2.06
Bi2Te0.6Se2.4,0.28
Pb0.87Sn0.13Se,0.02
NbIrSn,0.28
YPtSb,0.16
Th2GeSe2,1.98
Sm2Te3,0.7
Eu4Te7,0.31
YbSnTe2,0.75
Pb0.72Se0.72Sn0.28Te0.28,0.12
Pb7Bi4Se13,0.29
Tl2InGaTe4,0.88
Sm3Te4,0.51
Pb0.95Se0.95Ge0.05S0.05,0.29
Pb0.9Sn0.1Se,0.123333333
Pb0.9Se0.9Sn0.1Se0.1,0.24
SmSb,0.59
Pb0.8Se0.8Sn0.2Te0.2,0.14
BiSeI,1.3
Pb0.92Sn0.08Se,0.059
Hg5AsS2I3,1.57
Pb0.95Ge0.05Se,0.28
Pb0.59Ge0.41Te,0.49
Gd2Te3,0.74
Bi2Te0.9Se2.1,0.28
Pb0.93Sn0.07Se,0.075
Hg0.99Cd0.01Se,1.72
Pb0.85Se0.85Sn0.15Te0.15,0.18
SmTe,0.3779999999999999
GaBi,0.1
HgSe,0.241666667
Pb0.6Ge0.4Te,0.51
Pb0.94Se0.94Sn0.06Se0.06,0.2
Pb0.94Sn0.06Se,0.176666667
Pb0.94Se0.94Ge0.06Te0.06,0.28
PbSe0.9S0.1,0.272
DyTe1.7,0.35
Pb0.95Se0.95Sn0.05Se0.05,0.205
Pb0.95Sn0.05Se,0.12
Pb0.61Ge0.39Te,0.56
Pb0.92Se0.92Sn0.08Te0.08,0.22
EuTe,2.007
TlSe,0.7634615379999999
Hg2Br2,2.6
PbSe0.95S0.05,0.257
TlSbTe3,0.38
Dy2Te3,0.69
Pb0.97Se0.97Sn0.03Se0.03,0.25
DyTe1.45,0.6
Cs3Bi2I9,1.85
Pb0.98Se0.98Bi0.04Te0.06,0.28
DyTe1.40,0.6
Pb0.99Ge0.01Se,0.27
Bi2Te1.2Se1.8,0.28
Pb0.999Se0.999Sn0.001Se0.001,0.2775
GdTe,1.3
AgTlTe2,0.1
Pb0.97Se0.97Ge0.03S0.03,0.28
Pb0.99Se0.99Ge0.01Te0.01,0.23
Pb0.999Se0.999Bi0.002Te0.003,0.79
PbSe,0.239916667
TlBr,2.991275
Bi1Te3Sb1,0.187
PbSe0.99S0.01,0.2555
Tl2GeTe3,0.365
Er2Te3,0.9
PbTe0.05Se0.95,0.262
TlInTe2,0.666666667
BiSe,0.4
Hg4As2CdI4,1.45
Er3Te4,0.9
Bi2Te1.5Se1.5,0.29
Tl2TeI6,1.485
OsSb2,0.236666667
Tl2S,1.0
Pb0.9Se0.9Bi0.2Te0.3,0.25
Pb0.7Ge0.3Te,0.48
Cs2Hg3I8,2.56
OsSbTe,0.05
Tl2Hg3Se4,1.57
ErTe,0.9
PtSb2,0.117444444
OsTe2,0.3
Hg0.63Cd0.37Te,0.35
Hg0.65Cd0.35Te,0.28
Pb0.8Se0.8Bi0.4Te0.6,0.22
YbSb,1.0
BiI3,1.931571429
Bi1.4Te3Sb0.6,0.1669999999999999
Pb0.75Ge0.25Te,0.44
Bi2Te2Se,0.3
YbTe,1.8
Hg0.8Zn0.2Te,0.075
Bi2Te2.1Se0.9,0.295
Hg0.7Cd0.3Te,0.31
Hg0.72Cd0.28Te,0.21
Hg2I2Te2,1.85
Bi1.6Te3Sb0.4,0.161
Cs3Bi,0.625
Cd3Bi2,0.2
Pb0.8Ge0.2Te,0.4
Bi2Te2.4Se0.6,0.26
Hg0.77Cd0.23Te,0.165
EuBi2Te4,0.44
PbTe0.5Se0.5,0.285
PbI2,2.534777778
BiTeI,0.46
Tl4CdI6,2.8
Hg0.796Cd0.204Te,0.0635
Pb0.75Sn0.25Te,0.04
Bi1.8Te3Sb0.2,0.15
Pb0.85Ge0.15Te,0.36
Pb0.77Sn0.23Te,0.044
Bi2Te2.7Se0.3,0.206
Tl2Te3,0.516
Pb0.8Sn0.2Te,0.095
TlBiTe3,0.5
Pb0.9Mn0.1Te,0.49
Pb0.83Sn0.17Te,0.15
Bi1.98Te3Sb0.02,0.143
Bi2Te3,0.25
Bi2Te2.97Se0.03,0.1525
Pb0.9Ge0.1Te,0.35
Pb0.85Sn0.15Te,0.15125
Pb0.95Te0.95Ge0.05S0.05,0.4
Pb0.93TeGa0.07,0.34
Tl2Se,0.37
Pb0.9Sn0.1Te,0.16
Pb0.95Mn0.05Te,0.37
Pb0.92Sn0.08Te,0.145
Pb0.95Ge0.05Te,0.34
Pb0.93TeIn0.07,0.32
HgTe,0.171666667
Pb0.94Sn0.06Te,0.28
Hg2I2,2.37
Pb0.96TeGa0.04,0.37
Pb0.97Sn0.03Te,0.255
Pb0.99Ge0.01Te,0.42
Pb0.995TeGa0.005,0.43
Pb0.93TeTl0.07,0.54
Pb0.999Sn0.001Te,0.3
CsAu,2.3
TlBiTe2,0.12
Pb0.98Te0.98Ge0.02S0.02,0.34
Pb0.99Te0.99Ge0.01S0.01,0.32
PbTe,0.278833333
PbTe0.99Se0.01,0.297
Tl2Hg3Te4,0.9
CsBi2,0.55
BiSb0.15,0.022
