formula,target
Re2H6PbC(NO5)2,2.81485
SmY3O6,3.9935
Li3Cr(FeO3)2,1.706
La2Nb2N2O5,1.6183
InP2H4NO8,0.2221
Yb(NdS2)2,1.90195
Si2P2Pt,0.4766
BaF2,9.1425
P4S16Tl12,2.232866667
KLi2As,0.6878
K8O20P4U2,3.0261
NpV4O12,0.1525
Sr4PtO6,2.2143
Er2H16S3O20,5.4121
CuSb2BrO3,0.7828
Na2SeO4,3.3557
Cs2Hg6S7,1.63
PAuClF3,3.5272
Al4Se8Zn2,1.5792
Fe4Mo6O16,1.58745
NiWO4,2.8991
Sm2Pt2O7,1.1981
Ba3Sc4(CuO4)3,0.4395
La13Al12Si18(N13O5)3,0.9276
Cl10Mo2,0.7139
Sr2YW2O7,0.0521
Br2F6,2.16785
La4V5(Si2O11)2,0.8078
B5Pb2BrO9,3.4053
Li2Sn(SO4)2,3.9934
Y4GaCo4,0.001
Li7V2P7O24,2.6024
Cs8F56W8,4.3333
NaSiBO4,5.4812
Sm2Cu(SeO3)4,0.52
I6Y2,3.0302
As4O12Sb4,0.9374
Rb2ZrF6,6.6418
NaLiH4C2O5,4.6163
Be4C4N8,5.4832
Li4MnV(WO6)2,0.7945
SrCu3(SnO3)4,0.4531
NbNO,1.4486
SmCo(BO2)5,3.1131
O16P4Pb6,3.51065
H8K4O16P4,5.156333333
As3Pb5ClO12,3.10605
HfAlRu2,0.1803
Al16Be4Mg4O32,5.5277
LiGaPdF6,0.934
Ti2CoRe,0.0056
C6Cu1Fe1N6Rb2,3.7298
RbTiS2,0.0102
B8Ce2Cl2H4O16,5.5023
NaNdPCO7,0.1859
C8Hg4N8,4.78868
La7(RuO6)3,0.0235
Pd1Rb2Se2,1.144
YbIn3S6,1.31
KH18OsN6(ClO2)4,2.01585
Cu2La2O16W4,1.7559
S20U8,1.2132
FeF3,2.8757
CsK5Zn4Sn5S17,1.6089
BaCr4O7,0.8576
AgIn5Te8,0.47
CsK2PdF5,1.8661
Ga2PbO4,3.43335
Bi2O10Pb2V2,2.786333333
TbSeClO3,4.3781
In6WO12,2.3919
Cs2NaInH6,1.2562
C27Si27,1.9681
CrFe3Sn2(PO4)6,0.0378
Cs8F20Fe6,2.8758
LiCr2P5O16,2.99285
NaAcAu2,0.0675
K2CeAg3Te4,0.0659
Cl6Er2H4O26,5.2787
Cd3I6,2.392
SmScO3,4.3579
Sm2(CN2)3,2.4814
Li4WO5,3.0471
Li5Mn7Fe3O20,0.0041
Li2TiNiO4,1.62275
Na3B6PO13,4.7576
Cl8Hg4K4O6S2,2.2166
LaCN2F,2.681
F8H4P4,3.7999
K4V5CuClO15,0.1657
Li4Ti3Mn3(TeO8)2,0.2451
Al4Cl2H12Li2O12,5.1327
Mo1Se2,1.0333
Cr2Hg10O12,0.855
KGeCl3,2.1578
Cd1Cr4Cs2H4O16,2.6968
Br32Hg24Te8,1.9065
KNa3WO5,3.593
RbAu(CN)2,3.1199
Ge3N2,0.3751
NaLi5Fe2P2(CO7)2,3.99848
CdCu2GeS4,0.3622
O8Sb4,1.87955
Pr2C(NO)2,3.717
La2MgFeO6,1.398
Cs3MnI5,2.2911
Mg3P2(HO)16,5.0102
SrLaTaMnO6,2.6272
KPr6OsI10,0.061
LiMn5O3F5,0.82735
BaAg2GeS4,0.5888
Zn3Si4(SbO7)2,1.7653
Li8Sc5Fe3(SiO3)16,2.946
B2H10In2N2O18P4,4.0539
Li2V4OF12,1.6858
Rb7Th2P6Se21,2.07
CsClO2,2.3389
Cu3Sb(PO4)4,0.0022
IO2,1.4525
Co10Ge3O16,1.5977
Nd10S19,0.5009
Ag3AuSe2,0.0261
OsCl4,0.5105
Na4O8Y4,4.1424
Hf(Se2Cl3)2,1.3131
V7(WO5)6,0.3934
Li5Mn2Fe5O12,0.8106
Cd8F12O2,2.056
Ti5Fe11O24,1.07716
ScAsO4,3.5491
Te6Mo3WS2,0.029783333
KPO3,4.192819999999999
ZnSb4O9,0.043
Ba15(ZrSe3)14,0.0627
KLi4NbO5,3.777
Al6F18,7.5122
Al4Na12Se12,0.5499
As6Te9,0.3316
Dy2Ti2O7,2.54
Li8CrO6,1.5886
N12Sr8V4,1.6869999999999998
OsO4,3.2969
Sm4Mo4O11,0.8328
Ba4S12Zr4,1.0189
TlFeO2,1.3338
Mg2Cr2(SiO4)3,0.0856
LiVRh2,0.0206
Cr4K4O14,2.6088
SrMgB2O5,4.6961
Li5Mn12O24,0.0094
Ba3Nb2(P2O9)2,3.1326
Os6C17SO17,1.617
Li2GaGe2Se6,2.64
Ba2YTaO6,3.4137
C8H24S8,3.7006
KBaPO4,4.9459
Na2SrLa2Ti5O15,1.995
ErSe2,1.07
Li11V16O32,0.952
Ba4Ge4O14Zn2,3.3669
F24Na12Nb4O4,5.3801
Ge0.653Si0.347,1.914
MgZr4O9,3.7198
CaFeClO2,1.1467
N6Na3O12Rh1,2.5852
Li2VCo3O8,0.31155
Ca3W2O7,2.3978
Ba4Cl2Co4F14,3.938
Nd4O4Se3,1.2545
Fe7(P2O7)4,0.9326
RbNaH2,2.0716
H8C2NCl,5.2536
K3Mn3H2C12O13,1.88
Y2Co2O7,0.0247
Li6Fe9(PO4)8,3.2592
Li4TiMn5O12,0.3765
Sr4MgCo2(SO3)2,0.0054
H12PtN6(ClO3)2,2.1975
N6Tl2,1.8065
CsNaS,2.4134
Na2GeS3,2.4515
Ba2BN2Cl,2.7508
Th2Ni17,0.0191
TbU3,0.0082
CsU2H3(C2O7)2,2.0856
Mg(MoO2)2,1.348478571
Mg2Fe9O13,0.6474
Ca(SnN)2,0.2584
CuH12N2(Cl2O)2,0.587933333
Mg3Ti2(SiO4)3,0.4832
Br12N12S16,1.7159
I4O12S2,1.8855
MgNi(GeO3)2,2.97565
Br12Cd4H20N8,2.9161
La2MgGeO6,0.4233
Co1Ga2S4,2.081366667
Al2Mg1Se4,1.0536
C16H8K4Ni2O12S8,1.7142
SnS16(Cl2O)2,2.0385
LiSn3Sb(PO4)6,2.4442
F12Ge2H20N8,4.65
MnH10SO9,3.8814
CdH12C2(NCl2)2,3.4379
Li8Mg3Si16(Cu3O16)3,0.2615
Rb4H4C3O10,4.0445
La5Pb4,0.022
O12Sb4Zn2,0.732
Sr9La5Br33,2.8756
Ca3SbN,0.2614
Mn4P24W2,0.1711
H8N2O14V6,0.5495
Bi6W4O21,2.4698
Ag2SeO4,0.5841
RbCu4S3,0.07
K8Zr6Se30,1.86
Ca6Mn2Ni2O12,2.15945
Pr3OsI3,0.1703
F32Ge14,4.3563
Li4NiSn3(PO4)4,2.1562
Ca4ThF12,5.5383
KBi(WO4)2,2.7093
As4F12,5.158
AcInAu2,0.0251
Li4Cr5(P3O11)2,1.9333
CuTeO3,0.006
TlP5,1.1813
Dy4O32Rb4S8,5.6761
GdCu(WO4)2,1.048
Cd4O8Si2,1.518628571
Zn3S2O9,3.3649
TbOF,4.4507
Zr(TeCl)6,1.0258
Hg4As2I3,0.6587
B24O48Sr12,6.3724
CsAsH6(CSe)2,2.2014
Cl2Fe2Li2Mo2O8,2.2291
Hg18O32P8,1.8599
NaVSiO4,1.9759
Ca5As3O12F,3.9518
Cd2O20Pb12Te2,2.097
CeTl5Fe2(NO2)12,0.4287
Rb3Cr(HO)6,0.3303
LiMn12O24,0.0022
Eu4H16Mg4Ni4,1.4963
BaAg8S5,0.4566
K6CdTe4,2.51
Cd2Os(CN)6,2.5374
SrLaNbZnO6,2.3729
TlCuO2,0.27965
Be4Dy4Ge2O14,4.4185
Hf4La8S20,1.0715
CaNiWO6,0.85275
AlSbO4,1.6007
K2Co2(MoO4)3,2.36295
CsVCl3,0.4835
Cu4Ho4Pb4Se12,1.37635
Ti2Cu(PO4)3,0.5654
C2SClO4F3,5.0536
Cl1H1,2.8268
Li3VPCO7,2.865236364
Cd2O8W2,3.08321
Sr(GdS2)2,1.3361
Cr4O16U4,2.2316
Ca(Al3Te5)2,0.8813
PmAlAu2,0.0712
AlTlO3,0.7377
K1Nd1Te2,1.176
Cs2CoF6,1.8373
Ca2TaAgO6,0.5219
B2Li6N4,3.457033333
CS3N,2.8222
NaCaAu2,0.0851
CsMnBr3,1.2909
Te2W3Se4,0.18855
Li2NiOF2,2.1821
Ca5W(N2O)2,2.5209
NaHgPO4,1.4380000000000002
CaAs3F15,1.9972
TlFeO3,0.009
CoAsS,0.6
K2Nb3Cl7O5,2.2949
La4Mo7O27,3.1127
Na1Pr1Se2,1.5632
Ba6S18Sn12,1.2592
Zn2CrSbO6,2.0248
LuZn,0.0623
RbBaMnO4,1.7603
Na3P11,1.8326
NbRu3C,0.0535
Ge2Li4N6Sr3,2.0472
Li3NbS4,2.09504
Ta2Pt3S8,0.6797
DySeO3,1.7861
Fe1La1O3,0.5431
H2SeO4,3.38075
ZnWF4,0.0132
Ag1H4N1S4W1,1.91
K3Th2Cu3S7,1.4309
F2H8Mg2Na2O12S2,5.02
Li4P20,1.2522
Ce5B4C5,0.0025
Ba4Nb8O24,2.9979
Ba3(AlN2)2,1.5662
TmCdAu2,0.0688
Ti4P8S29,1.0703
VCrMoO7,2.4206
Br8Cu8,0.75595
Mn2Si2Pb2O9,0.8781
Y4Mn13Si2(SbO14)2,1.2476
Li3UO4,0.3779999999999999
Cs2SnTe4,0.633
Cs1K2O8P2Sc1,4.5133
Nd2Fe14C,0.01
NaLi5N2,1.50245
Rb2NiH12(SeO7)2,3.6659
Zn3(PO4)2,3.31915
SmPS4,2.2148
Cr3Ni(PO4)4,0.0099
Na2U2O7,1.5832
Na6O24Si6Zn9,3.2869
CaZrO3,3.504166667
Rb4Nb2S10O,1.5716
InSb0.2As0.8,0.12
RbTiPO5,2.62035
Li4Cr5Co3O16,0.0473
Co1K3N6O12,2.6719
BeCuBr,0.077
Cl4Cu4Te8,0.7259
LiCu(PO3)4,0.654066667
ZnH6(SeO4)2,4.263
Zr14P9,0.016
Mg2(TeO3)3,1.7748
Mn2Si4O11,1.0969
Al4Cl16Ni2,2.8777
Al2H16K2N8,2.9225
NaH8SeNO6,3.8639
Ba8Zr3(SbO6)4,2.9436
Y2P4O13,5.6411
Ba3SnP3,0.8863
Li9V5(Si5O16)2,1.7645
O4Sn2,0.3843
Li3BH6,0.8740000000000001
K2SiP2,1.2074
NaZnAs,0.3636
Na2Sn2Se5,1.0178
Zn2SiH2O5,3.1428
SiPt2,0.2119
Cl6La8N2S6,2.998
Ba4Cu4La4Se12,1.072833333
Mn2VFe3(PO4)6,1.0704
Bi1Li1Mg1,0.4624
Be24Cl48,6.6506
CsInGeS4,2.25
WSBr4,1.2761
Na20Zr11Si10(PO9)8,3.0059
Ag12Au4Se8,0.4285
KBa4Bi3O,0.7284
K2BeO2,2.9204
Li2MnO2,2.4357
K4In3Ge20,0.0534
Li2GeF6,5.89475
Bi2CO5,1.7981
TaBi4BrO8,1.7272
H(CO)2,2.849033333
O16P4Sn2Sr2,3.0764
Ge8Se20Tl8,1.4272
YLuCu2,0.0224
ZnP4,0.9663
Al4Ca2H8O20Si4,5.122333333
Br4N4Zn8,2.1155
H6O6Tb2,3.5909
Li5Mn8Fe11O32,0.022
Ca11Al14O32,3.372
Li4Ti3V3(CoO8)2,1.202
Na3Sb5O14,1.15305
BaTa2Bi2O9,1.9158
RbSF5,4.6838
VH16C6N6O7F2,2.3148
Co2Na12Se8,1.70135
RbCr4O8,0.3376
Li4TiMn8O18,0.0013
CuCd2InTe4,0.85
CaMn3(P2O7)2,4.043
SrMn(PO4)2,0.3329
LiEr2S2O8F3,6.0868
V3(Bi3O8)2,2.1746
TlB3O5,4.2226
Li4Ti3Mn2V3O16,0.9531
LiErHg2,0.0384
Ag4O22Ta8,3.1595
Bi4Rh4S4,0.4491
BaTi6O13,2.6401
Al4Ca4O20Ta4,2.6831
Cl8Os2Sc8,0.8056
Li4Sn(BO3)2,2.5108
Sr6Li23,0.0135
Si4P4Ru,1.4604
C2S6Tl4,1.8796
In2Se,0.722666667
Er(PO3)3,5.9038
Ni3TeMo2O11,2.7541
Si46,1.3071
Cu4Sn7S16,0.8
TbMoClO4,2.7455
Ca4Cl2Fe2O6,0.646266667
Sn3PO6,2.6156
H3OF,6.7352
Bi4O14Ru4,0.1429
KVOF4,3.6777
Cu4O28Sr4V8,1.68675
C12Co2Er2N12,4.78456
BaLa(CoO3)2,0.034
BaFeO3,0.1485
Nd4O14Pt4,1.3734
Ga4SiO8,2.4053
Br14Ir2Te14,1.2559
AgBrO2,0.2767
BaBPO5,5.49565
Rb8Fe2O7,1.81295
NaNi(PO3)3,4.7918
KO2,0.1116
K2NaVOF5,2.7864
F24Fe4Li4Sr4,3.8289
Li4V3Co(PO4)4,0.6163
C6H12O6,6.23775
Li5La3Nb2O12,3.44414
Cs2Ni(NO3)4,2.943
Na8S20Si8,3.52035
Na12O8Tl4,1.8635
Sr6YTl3(Cu2O7)3,0.5265
Cl16O4Se4Sn2,2.6341
Cd4Cl12Tl4,3.2751
AlH36C12S6(ClO2)3,3.7828
Ba2F10I2Pb4,2.8421
ThTeO,0.2418
Ba1Mg1Na2O8P2,5.0195
MgH12SeO10,3.8902
Li9Mn10O20,0.4395
LiSiPCO7,5.7639
Li2Mn3CoO8,0.8845333329999999
Li3CrO4,0.912328571
Li2Fe3OF6,2.5329
LiCoBO3,2.553
ZnAg2P2O9,0.1725
RbNd(WO4)2,3.3859
ZnCN2,3.4511
Ca2K2O18P6,5.0537
TiNiSb,0.42
As12Ba2Pt8,0.1939
BH3OF4,7.6573
ZnPPd5,0.3154
Sn4P2O9,2.7642
LuTlS2,1.4775
Cl30Nb6,2.4313
LiCo6P7O24,2.8232
Ag8K4S6,0.5544
Cu2Ge2Nd6S14,1.61715
Te6MoBr3,1.0895
AlSbI6,2.2541
Sn8P2O13,1.7724
Br15Co1Th6,0.7006
Na3Ga3(TeO6)2,1.8466
Cr4O8Si2,1.6967428569999998
Na2B2S5,2.5898
LaCuTeO,1.1966
Rb2CuCl4,0.1602
Sb3(BrF8)2,0.0559999999999999
RbNdSe2,1.8958
TiAg2O3,1.2679
K4Mn4Na4O8,0.6215
LiLaO2,3.6386
Mn2InC10BrO10,2.5023
Lu2V2O7,0.6972
Gd(LuS2)3,1.0492
RbMnBr3,1.21425
YCr2O4,0.6912
AlH18CS2N3O14,5.2842
Tb2BaPdO5,2.0216
Cu1Mn1O2,0.25
Li2VNi(PO4)2,1.6595
Ce2Sm2O7,2.0295
YbO2,3.1093
Ca4O12V4,0.2139
EuAg5,0.0414
Pb0.92Sn0.08Se,0.059
In2Na10O8,1.8406
Br2O1Rb4,0.5773
ThGe2,0.0038
La3(GePd)4,0.0051
Ga1Li1Si1,0.1922
Li7(Ga3Te5)8,0.0112
Ca4I8O24,1.2769
Al2Co2S14Y6,1.4269999999999998
Cs1.43Cd1.43Bi2.57S6,1.28
SrV3P4O17,1.668
Bi5(TeO6)3,0.256
RbSrSiHO4,4.0584
K4N8Ni2O24,2.9519
Ca2MgP2(H2O5)2,5.3863
Sr2Fe2H2OF10,3.5417
Cl2F12O4Sb2,1.9438
LaMnZnCrO6,0.9957
H8O8P4Pb2,3.882
Ba19(InN)9,0.3537
Ba2Fe2O5,1.4196
Sc3Zn17,0.0942
As2Ir,0.8137
NaZnMoHO5,3.3523
Zr6Co16Si7,0.1278
NaMo(PO4)2,2.4921
Rb2Y(NO3)5,3.3341
As8Ca6In4,0.2153
Dy3GaS6,2.81
K8O16Ru4,1.2658
Nb4Pd6Se16,0.6581
Ba3V2P6(HO4)6,1.7951
LiCrCSO7,2.5005
DyLuO3,4.634
P2W2O9,2.8684
CaTa2CoO7,2.7988
SrBiIO2,2.8643
KHgSb,0.0001
O7Si2Y2,4.80975
Ca10F2O24V6,3.8438
TiS2,1.95
MgSiAs2,1.3032
In0.9Al0.1P,1.5
Ce2O2S1,2.4679
SbAsPCl13,2.1081
Cd1F6Pd1,2.2662
CaCr4O6,0.4565
H3SNO3,5.4456
Ba3GeO5,2.7389
UPCl10,0.632
RbMnCl3,1.3133
Li6Cr3P6WO24,1.5734
Rb9Bi13S24,1.3
V4P9O32,0.3434
Li2VPO5,1.1522
Co4O28P8Si2,4.1988
Zr5Sc2O13,3.647
NdHS3O11,5.4827
Ba3V2S4O3,0.3835
Mg2VSbO6,1.0606
Sr(NO3)2,3.7142
Na2LiNF6,2.7239
Li6Co3P8O29,0.0188
SrAl2B2O7,4.66855
Sc2P7Ru12,0.0073
Li3ErCl6,5.2109
NaLiTiAl(PO4)3,2.5406
Co4Pb(CO)16,1.6209
K4Mo4O24P4,2.7074
CaAl12O19,4.3195
Al11NO15,4.0522
Lu6O9,4.2388
CaAlSiHO5,5.2428
CeTmS3,0.0013
Li4MnCo3O8,0.4347
Li4Ti4Mn4VO18,0.8483
B2Cu2Se4,1.6692
NaP3(PbO3)4,3.2891
Fe2CoO4,0.7621600000000001
Be2I4,4.1243
Bi2Na6O8,1.0535
RbZnPO4,3.7027
K5As2Au,0.3465
Cd(CuO2)2,0.3202
K2BiPWO8,4.0502
RbAgSe4,1.1614
RbNiBr3,0.4723
CrOF,1.8359
Li2Cu(PO3)4,0.4383125
C4Cl8N6P2,3.7813
EuMg,0.0452
Cl6Cs2Sn1,2.388466667
Ce3Y4O12,1.4851
Ca5(CrN3)2,0.7793
BaBiClO2,3.1774
PrIO,3.6584
NaGe,0.6652
Na2PSe3,1.924
Er8O24W4,3.4865
Mn4S8,1.232346154
Na21In5O15,0.0418
Rb2Ca2(SO4)3,5.3971
Na6O9S2,3.0301
UO2,2.18
VTe4Cl4O,0.7834
B3Pb6ClO10,2.8160000000000003
Zn2Ge3O8,2.3392
Sr2Be2B2O7,8.0
Cs2H12N6Sn1,2.3702
Li2HIO,4.3192
ZnSn2P2O9,1.7697
B14Br2Cu6O26,0.7951
Li4Ti(TeO4)3,1.7057
ZnCoNiP2O9,0.7073
Rb2TaAgS4,1.862
C2Cd2Cl4H8N4O2,3.5969
KFePO4,3.35895
Ba4Ca2Cr4Cu2F28,2.3384
Gd(SiPt)2,0.0084
CaZn2(PO4)2,3.7872
K3AsSe3,2.1092
Na2P3HO9,5.2647
K2NiAs2,0.0801
RbAs,0.5851
LiCuF2,1.8126
Ca3C3Cl2,1.2768
Li2AlVO4,2.207885714
Y4Si2Sn13(SbO14)2,1.5009
C4Li4O8,3.2411
Mg4O16S4,5.5421
Ge4N4O2,2.530484615
K2UO4,1.9745
ZnCr4O8,0.2736
Ba2Na4O12Si4,4.1626
Ag2H3I1O6,1.3106
Ca5(CuO2)6,0.0287
La11(Ni2Ge3)2,0.0122
Sb2F7,3.8056
PbCdP4O12,4.86
H8Li4Mg2,3.5256
Li6MnCr3(PO4)6,1.036
Li4Ti3O8,1.97575
CuP2(HO)4,0.6392
Sr3Tm3Al4Si8N17O4,1.619
SrLi4NiO4,2.6784
Sr5V3O12F,4.5
Bi4O14Pt4,1.06885
SrPbF6,0.0048
Si2As2O7,4.5533
Y5C2I9,0.6359
La2Bi4O9,1.7391
KBaLiZnF6,4.9936
Hg4Nb4O14,0.5345
Ba2Zn(BO3)2,3.6265
Cd1S1,0.929466667
Cs2SiSe4,1.9853
Ca2Mn3P3H6O17,0.0757
Cs2LiLuCl6,5.3389
O8Rb1S2Tl1,1.9786
KBaSiHO4,3.9285
F6Ni1Sr1,1.6241
Na(BH)6,5.6439
InI,1.3414
Li2Mo6O32P6,0.9683
Li4V7O9F7,0.8588
KMg2V3(CuO6)2,0.3007
Li4CrSb(WO6)2,1.5482
Ba3O20Si4Te1Zn6,3.244
CsPbCl3,2.304133333
C8Ca4H16N8O8S8,4.0581
Bi12Cl12Pt1,0.8686
NaLiSiB3HO8,5.2406
Na2V2(PO4)3,1.0083
Ba2ZnCuSn2F14,0.0196
As24Sr32,0.5868
Y4H9NO13,3.3405
KCr2AgO7,1.6229
SbKr3F11,1.3064
Ti3Nb2Cr3O16,0.8118
Cs3Zr7BCl20,1.1954
Cl6Cs2Te1,2.7861
NaZrPCO7,4.0075
Li2Mn4O5F3,0.3627
Cr3AuO8,1.1076
Cr(CoO3)2,0.48835
NaYP2O7,5.2806
F14Re2,2.109
Rb3Tm2Cu4Br13,1.9138
LiB(HO2)2,3.5543
Ca2O22Ta8,3.795366667
Ca12O36Si12,4.7087
Ba2YRuO6,0.09
Ni6S16Ta4,0.6344
NbSeCl3,0.7501
La(GePt)2,0.0214
Ba2GeS4,2.2853
Nb7S2I19,0.4354
Li2Ti2V5O12,0.8547
Fe2La6O12S6W2,0.129
MgV2O5,2.271433333
KLu(WO4)2,3.2443
S2NO,2.2777
ReP4,0.7559
Li2NiO3,1.3732
Pu,0.00205
K4H4WC8(N4O)2,3.0212
Ca3Fe2O7,0.0191
Ca12Fe8Ge12O48,2.1653
Gd2Te4O11,2.4418
Cd2Sb2Yb1,0.1448
ZnNi(GeO3)2,2.73345
Re12S24Tl8,1.2955
H11NF8,7.2099
Nd1Se2Tl1,1.1736
Li4Mn3Cr3O12,0.5695
C1Ca10O27P6,5.1141
As4F24N8S12,1.5055
Al2Hg1Se4,1.437225
TiHg6As4Cl7,0.0558
Al8Mg4S16,3.06145
HPbBrO,3.1006
TlNi4(PO4)3,2.8053
Ba2V2Te2O11,3.16
Cd4Sb3,1.25
CuH8CN5Cl3,0.2587
Cl8H52O28Sc4,4.9396
Ca1Cs2F4,6.0681
Ca2NiSbO6,0.1011
Ba5B3CNO9,3.3351
CsPrHgSe3,1.6744
RbGeCl3,3.7552
Ga2(SO4)3,4.33
Ca4O24Ta8,3.12665
Li6Y(BO3)3,4.7398
Li9Co3P8O29,1.6125
SiAg5ClO4,0.3613
N22Pr6Si12,2.8745
Sm2YbCuS5,1.28
As2Be2Ca1,0.6583
MgNb2(PbO3)3,2.1362
Li2CrP4(H2O3)6,2.408
Fe4OF8,1.5444
U2CuAs2(HO)24,1.1957
RbLi2(H2N)3,1.9381
LiB2SbO5,2.8864
Li6Fe(BO3)3,2.0524
K2Li2O10Si4,4.6986
Li5Mn(CO3)4,1.0578
Pt6S16Ta4,0.9454
Cl2Cu6Nd2O16Se4,1.2326
O12Pr4Rh4,1.1234
Cs2Hg4.65Cd1.35S7,1.84
Ca9Ga12O27,2.6967
RbZnH2Se2BrO6,4.002
Na6Sn2Se7,1.4179
C8Ce4F2Na6O24,3.9109
CsReF8,1.7142
Cs2Cu6Er4Se10,1.4204
Bi2H2O24P8,5.0137
Cu2H1K3O14P4,1.7938
LaH6S3(NO3)3,4.2155
Ba12Ge4Mg4N16,1.2932
Mn8O48Rb8S12,4.5498
Li3Sb11S18,0.6053
Ba2ZrF8,5.9374
Hg7Cl2O3,0.9253
KV(IO4)2,2.7052
SrTi4(PO4)6,2.7819
MnSi6Pb8O21,3.2441
CaCuBiO5,0.1056
As2Cl26P2Ta2,2.5828
RhAs2,1.15
UTlF5,0.2091
Ca14GaAs11,0.5969
Sr2AlGaW2O7,0.86485
B4Ca2H4,0.1348
F20K4Li4Y4,7.1396
ScP,1.6464
LaF3,6.6
I24Pd4Rb8,1.2258
Er1Te2Tl1,0.6179
Ga2I6O18,3.2983
C(ClF)2,5.7068
UAg3(AsO4)3,1.1039
GaBi25O39,2.191
Li3MnNi3O8,0.358
Pb0.98Te0.98Ge0.02S0.02,0.34
K6Nb2.97Ta1.03S25,2.01
Cs2NaAlF6,6.697
H10S(NO)4,5.1317
NdBiO4,0.5653
PuCdRh2,0.001
Bi24VO41,3.25
Cu2Ho4K2Se8,1.0699
Na6O8Sb2,2.1549
Mg7As6(HO6)4,2.9891
Li2Co2(SO4)3,2.773133333
Cl16Cs4Ga4,4.53995
LiTi(SiO3)2,0.06605
Ag2Au2Ba8O12,2.0448
Ba2MgV2CuF14,1.6703
ZnCo(GeO3)2,2.1692
Fe(PO3)4,0.7308
Cl12O2S2Ti2,2.803
I10K2Sn4,1.51012
Li4Be3P3BrO12,5.865
NaNpCO5,0.0583
Ba8Fe4S12,1.7393
B4I12P16S12,2.2732
Ge9Li4O20,2.862
Li2CrP2O7,3.0074625
ZnPd3,0.0599
Cl24O4S4Zr4,3.2366
Er2Cu2O5,0.313
Ba2La4O10Zn2,3.2615
Ca2ZnSi2O7,4.0553
Cu2K2S8Tb4,1.1813
DyCl3,3.8943
Al3P3H9C3NO14,4.9581
Tl2S7N8,1.2475
SnCl8O25,0.0124
Gd12N4S12,1.1712
Cl6K2Re1,2.2968
Nd10Si10N17ClO9,2.9399
Cs2KInF6,5.4629
RbLiMoO4,4.5427
NaAg3S2,0.9284
TlHg3Sb2Br3,0.6482
Li4FeCo9O20,0.0242
Ag2I6O18Ti1,2.9861
TmThOs2,0.0191
Zn2Sb3O8,0.0736
Li3Fe5(CoO6)2,0.5874
Y5Be6Fe3(SiO5)6,1.8256
KMnP,0.0032
Ag3SI,0.3465875
ZnMoAsO5,1.2639
Ba3LaZnReWO12,2.0438
LiLaTi2O6,1.9396
Na2SrVP2O9,2.5426
As2Mg2Na2,0.9757
NaHS,3.15245
K4O28P8Ti4,3.0828
Co6O16U4,2.6101
Ba2YTlCr2O7,0.2588
C2S(OF)4,6.1791
Na10U8W5O44,1.7426
Y2Bi2O7,0.78795
Ba2O10Pd2Pr4,2.5171
La2Be2GeO7,4.1143
BaLa2O4,3.179575
Ti3Cu3(TeO8)2,0.0036
Ba3Cu2O10Pt1Y2,1.32885
Be12F48K8Mn8,4.507
RbCdH2I3O,2.49
Br4Pd2,1.2792
MoSBr,0.7938
CaTi4O9,2.6654
Ba2Ga1H1O14P4,5.0995
Cs2O24P6Zr4,4.3449
Se16Sr4Y8,1.4406
TlSn2Br5,2.3666
KLiSO4,5.3062
MgFeBiO5,0.44895
BaAlCr4O7,0.0503
Cu2K4S8V2,1.3987
Ge(BiTe2)2,0.8887
Na4Se4,0.4812
Ba6Na2Nb2O12,3.2264
Li2V3SnO8,1.017833333
RbBi3Se5,0.57
La10Se14O,1.5519
Ca2Nb2CoO9,0.9805
Ca3N2,1.4791
Be24P16,0.8869
Mg4Mn9O13,0.5554
HoH3,0.0515
LiLa2S2O8F3,4.5891
B16Dy4Mo4,0.3129
Na4Ti11O24,2.3479
Na2H16O9,4.5338
Mn3(AgO2)4,0.5890333329999999
Al(HO)3,4.751505882
PrZn(BiO3)2,0.2452
Mg3Co3(AsO4)4,2.3488
BaMn2V2O8,2.1893
CaV4(CuO4)3,0.0057
AlB12,2.14
YbAu2F9,2.1165
H20In2N6O28,3.5276
Al1Ca1F14Mg3Na3,6.8417
BaLaMgNbO6,2.7808
F3O4P1Sn3,3.7663
In0.94As0.94Cd0.06Te0.06,0.68
RbC2N3,4.133633333
In2H10S3O17,4.0257
Cs2KTlF6,3.8205
RbMgBO3,4.3738
UVO5,0.3151
KNiAsO4,2.7959
Na3CoBPO7,0.3669
Na2Li4Mn2C4SO16,3.8861
Al2Gd6S14V2,0.8785
K2O4U1,2.867533333
BaZn(SeO3)2,2.4028
Ge4Na4O16Tm4,2.5645
C3Ce1O13P1Sr3,1.8298
Li2Fe(SiO3)2,3.058183333
H4In4O8,1.710766667
B14Cl2Co6O26,3.017
KP2AuS7,1.5376
Mn2Na2O8Rb4,1.8146
LiFeP3(HO5)2,3.6183
K3B6O10Cl,6.89
GeSn,0.8
Al2Cl14Se2,0.4328
K6Na2Se16Sn6,1.3168
Ga2Na2O12Si4,4.25615
Li2BeF4,7.5936
UTeO5,1.8368
La6S4BrN3,1.4091
Ta2Zn2CuO8,0.1813
Gd2Mo4O15,2.5216
Na22In5O15,0.0561
2-Feb,0.5377
Rb2Hg(BSe)9,1.8297
Cs4O12,0.8268
K2FeCu(CN)6,0.5028
Ce2Si2O7,0.154733333
MgB2P2H8O13,5.5984
C12H20K4N8O20,3.0513
Ca(HoSe2)2,1.1404
Ba3SiI2,0.2504
C22F14,2.2192
