formula,target
Li12Na4Si24,0.1542
MgTiSn(PO4)3,0.0557
Rb2Co2O3,1.354
H16Si2,6.7604
Ga2Te2Cl7,1.4191
Yb2AgGe,0.3753
Hg6S4IBr2Cl,1.4271
ErMnGe,0.0192
CsAs2Se3,1.3891
As2Li2O8Rb4,3.5532
O20S4V4,1.287966667
CoH20Se2(NO7)2,2.7534
Au2Ge8K6,0.8206
B12Cs4O20,5.2671
Li4MnF6,4.9148
C8Mn2N2O10,2.3186
VP3(HO5)2,2.2192
SiOs,0.5122
Br16Sn4,2.42645
ReTe5O6F25,2.1627
Sr8Ga7,0.0193
Ce2B8O15,0.1583
Ba2Mn(PO4)2,4.1325
LiBi3(P3O10)2,3.80685
Te3Mo2Se,0.17955
Co8Te(AsO8)2,0.7623
C4F12I4N8O24,3.3266
Li2Sn(SO4)2,3.9934
Ag6Cl1F3Mo2O7,2.5141
Cs2LiAsO4,3.7302
C16H48N4O8S2,3.8867
AlInSe3,1.6096
Au2Ca1F12,1.705
Ag4Sc4Se8,1.3519
CePS4,0.0755
Er4O14Sn4,2.173
CaH2CClO3,3.5729
Ba3In4(CuO4)3,0.2653
Cs20Fe4O16,1.4506
Ti3Fe7O15,1.2165
Na2Ni3O5,0.1617
GdMg(BO2)5,3.0152
Ca(GaSe2)2,2.0981
RbBO2,3.9289
Li8TiFe7(PO4)12,0.0033
CsLuS2,2.1704
LaFeWO6,1.9073
Cu2Nd6Se14Si2,1.3091
Br1Cs1,4.2619
TiZnCu(PO4)3,0.0259
Rb2FeF5,3.693
YCr3O9,0.0053
LiAg(CO2)2,2.436966667
Al4Zn4P8H13N3O32,4.1775
K2Na2O8S2,4.99815
BaLi2Ti6O14,2.8908
Mn1O6Pt3,0.4484
Cu4Ho4S8,1.889825
Rb4Ge9(H3N)5,1.9827
C2I1K1N2,4.5117
Ga5(PS)3,1.3431
Ag1F12Sb2,1.6978
Li2O13Ti6,3.29535
Cr2Dy2O12Te2,2.5696
MgV2O5,2.271433333
Tl2V8O21,1.3078
CaH16C4(NO)10,3.3534
Eu2Si3Pd,0.0057
Cd3Se3O10,3.068
KGd(WO4)2,3.18745
Mg2O8Rh4,2.19145
Cu2K2S8Y4,1.1844
Bi2Cl1O4Tb1,1.3678
BaMo4(PO8)2,2.0885
CuB(CN)4,3.2193
Al4Cl16Cu2,1.26685
BaRe2H12C3N6O11,2.9466
Cs12Fe4S12,1.3296
Ag2Br2,1.565233333
Cs2Sr2Li3B3(PO4)6,5.6029
NaZr2SN2Cl,1.889
Ba8Cd8K4Sb12,0.254
K7TaAs4,1.0407
LaCrBiO6,1.243
Cu2O10Se4,1.10865
KYO2,3.9739
O20Si4Y8,4.1754
Li4O8Y4,4.1054
Li2CrPHO5,2.8251
Co4O16Te6,3.1527
Ba3InAs3,0.5167
B8Ce2Cl2H4O16,5.5023
B2PdO4,0.7786
ZnFe2CoO7,0.0433
CsSb(PO4)2,2.9469
Ti2Ag2P2S11,0.6695
Na10Zn4O9,1.4874
C12Cl4H40N4O4,5.3205
AlGaCl4,4.2218
B3H52C16(NO)12,0.002
ReNCl4,1.0777
As2H8O12Zn3,3.2586
Re3(TeI)7,0.8463
Cs2Cu1F6,0.4613
Si(GeN2)2,1.6596
InP2H6NO8,4.1753
SrLaTl(AsO4)2,3.5481
Ga2WO6,2.6226
F2Nd2S2,1.2228
Na6S6,0.8586
Y2NiRu,0.0509
BaLaTaMnO6,0.9448
BaGaSnH,0.0543
Al2F8Rb2,6.8988
Cu2La6S14Si2,1.7809
BaMnZnF7,1.5589
UPbO4,1.5101
Ca4H8O18P4,5.1525
Tc(CO)5,2.9447
Ni(GeO3)2,0.0049
KAl(H2N)4,0.2034
Zn2CuN2,0.0266
SmTmO3,4.6315
Co1I2,2.044
SrSi2O5,4.0583
Na(CoO2)8,0.0162
F10H4Mn2O2Tl4,1.35075
LaZn(BO2)5,4.7136
F8H4N4,4.4237
Zn2P2H12O11,4.9444
Mg(WO3)2,1.3358
Na2Cu3(GeO3)4,0.3064
Li12Cr3FeP4(CO7)4,2.4471
NaLu3,0.0525
CaPH3O4,6.0672
Al28O50Sr8,3.9508
Li2V4O3F8,0.214
MgMn(SiO3)2,3.4871
Cl17P1W6,0.3255
Mo2N2Na10O8,2.6697
LiFe2C2O7,1.591625
MgCoP2O7,2.899033333
LiAlH4,4.34435
F6K1Mo1Rb2,2.7938
ScSn,0.0036
Ba2YTi2F11,0.1061
K3(Na13In24)2,0.0368
Na9Fe2O7,1.7321
Sc10Mn17S32,0.0037
Li6Ag3F10,0.0768
LiV2(SiO4)2,0.9366
HfCu2Te3,0.0587
Li5TaO5,3.8079
C3Li3Na3O9,4.374
Cu2Ge2S14Y6,1.8669
LiLa14(Cu3O14)2,0.0132
I4Pd2,1.1857
Li34(YSb2)13,0.0197
Cs3Mg2Cl7,4.3798
Co23O32,0.3023
Li3Ni4O4F3,2.2384
Ca2Al2FeSi3HO13,2.5432
CoB4O7,3.1117
TiTeOs,0.4395
NaBePO4,5.5745
Li2ZnFe(PO4)2,3.4097
K8Mn4Se24Sn8,1.154
Li12VCo3P4(CO7)4,0.7799
C4F20H28N16Zr4,4.316
YNiF5,4.0821
KPrSiSe4,2.1773
Re8Si14,0.2564
BClF6,3.3031
AcCdHg2,0.1
RbBrF4,3.3548
Mg3B2P2(H9O10)2,5.0287
TaNO,2.0883
Na2ZrSe3,1.3176
S5N4O3,1.8444
CaPr2Ti2ZnO9,2.4402
Al2Cs12Sb6,0.6146
Cs2Zr(IO3)6,3.4495
Cu3Nb1Te4,1.0698
F6K2U1,3.425866667
LiV(IO4)2,2.7006
Li3PWCO7,0.7745
Al2(SO4)3,6.0272
TaZn2FeO6,2.217
Sr2GaSb2O7,0.2655
Pr(IO3)3,3.3438
Ge8K8O40Ta8,4.0262
Bi12O20Pb1,1.7391
Bi6PtBr10,1.4688
Cs8Cu2K4O16Si4,1.6465
N8Pt4,1.305866667
K4O20Sb12,3.1226
Ba2Ti6N2O11,1.842175
MgPPd5,0.3545
As16Cd32I24,1.2042
O14P4Zr2,4.096
Cu4SnP10,0.1934
Mg4O16P4Rb4,4.2447
Ce2(WO4)3,0.0793
ZnAg2C4(SN)4,3.03105
Li4Ti2V3Ni3O16,1.3155
Sr3CaI8,2.9311
Ba8Bi8Se24,0.7202
NaTeH6O6F,3.5953
Li3Mn(CO3)4,0.0093
La6Ti2S8O5,1.3379
Ag4Mn2O16Sr2V4,2.2464
Gd6O9,3.5964
Li14O14Pr3Rb2,1.9791
Mn2SnC10(BrO5)2,2.4829
Ba2Cu2O12Si4,1.5575
F8Mn2Na2,2.087
Ge4O16Sr8,3.1684
PrNiB4,0.0252
Ag2W2O7,1.9576
LiNb3InCl9,0.953
LiFeH8(SO6)2,2.3591
Ba7Sn3Se13,1.4092
Br4H20N4O4,3.5205
Eu1F2,2.10295
CaLaTaFeO6,3.1426
Ag4O12Sb4,0.6071
Li2Ni4OF8,3.3171
Cs2S2,1.7124
TlF3,1.2591
BaZnSn,0.043
Sb2Te4Pb,0.2673
KVS2O9,1.8158
K2TeOF4,4.8881
CoSe2O5,2.3763
Al2O6Rb6,2.6592
KLaSiS4,2.8129
Cr2OF2,2.14115
H1Li1Nd2O3,1.6155
Mg3Mn4O7,0.5658
HfSnPd,0.384
Na3H5(CO4)2,4.6108
Pb1S1,0.467253125
TaAlO4,2.94145
K3VS4,1.5830000000000002
Li5Fe3Ni2(PO4)6,2.3929
C2Na2Pd1,0.93025
Mg2Cu2P2(H4O5)3,0.2129
FeH12C2N2F5,3.5842
Er3Ga5O12,3.3298
Li3NbP3O11,0.0281
MgCo2O5,0.00785
Co8O28V8,2.5734
Li3Mn3(PO4)4,0.75275
Ba(MgP)2,1.1366
RbBiF3,1.3584
ScSn3,0.0516
C8Cd2Cl4H16N4,2.157
Sn15Os3O14,1.5081
Li4O16Rb4S4,5.046166667
As3Cr6H3K6O30,2.66345
Na2B5H5O12,0.0684
Te2MoWSe2,0.19052381
CdH4(BrO4)2,3.9715
KVPHO6,2.422
Cl4Na4O16,5.2539
Cs4Cu4Se16,1.1668
SrLiNb2O6F,1.7699
Zr4H22N4O3F20,1.6974
Cd1K2N12,2.8564
RbPbI3,2.4562
Na3BN2,1.6479
BaLiCrF6,3.9691
Sr3Sb4S9,1.0408
Li2FeH4(SO5)2,4.2367
Lu2MgRu,0.0185
LiLa2S2O8F3,4.5891
KNa2Zn3(PO4)3,3.9
Fe2P8,1.1907
O18Pb3V6,2.4741
MgGeO3,2.52766
Rb4Re6S13,1.3428
C1N2Nd2O2,3.3560000000000003
NaY(SeO3)2,4.1636
I2O5,2.7173
O32Te12Zr4,3.6618
Li4Cr3Fe3(SbO8)2,1.6780000000000002
Li2Mn2P4H3O16,0.275
As6H4Na2O18,2.6092
SbH3CS2N,0.7138
C12O12Pt1Re2,1.7975
Ho4O22Te8,3.2346
Li3Sn3(PO4)4,0.2524
Tb2CoGe2,0.0013
C2Cu2F2K2O6,0.5217
K2Er(NO3)5,3.4458
Gd(SiAu)2,0.0006
O20Sr4Ti8,2.4087
Ca3Mn2(Si2O7)2,1.83975
Ag1Cr2H4O10Sc1,2.4777
Li3VSi2O7,2.11595
LiHO,4.01385
Li5Fe3Cu2(PO4)6,0.1565
As1Ca3Cl3,1.838
Bi2Cl1Eu1O4,0.4079
F24W4,5.0324
Cu4Hg2S8Si2,0.7235
Cs5Bi(MoO4)4,3.6867
K3Fe5F15,1.0799
As2Li1O7Sc1,3.4192
F20K4Na4Nb4O4,4.7396
KBiO3,0.386066667
MgFe(Si2O5)2,4.0385
Dy2C(NO)2,3.9789
O28P8Si4,5.510625
F6Pt1Zn1,2.5577
Sm2S2O,2.4108
Cs2MoS4,1.8688
Li2CuSb,0.4535
HfTiO4,2.8259
CsNdS2,2.1496
TiZnPt2,0.0283
Li5B4,0.0238
Rb2NiH12(SO7)2,4.8413
TmMoClO4,2.6771
Co2Mn2O6,1.289
Yb4Zr3O12,0.0088
Re3(SeBr)7,1.3152
Zn2Si3Pb4SO15,3.4961
Eu2N14Si8Y2,2.2019
Ca12In4P12,1.0032
Gd3CuGeS7,1.0609
KVH4O7,2.7133
La2GeO5,4.0155
Ca5Al2(SiN4)2,2.7948
CaMg2(SO4)3,5.7586
TmMnO3,0.4206
Cl20Co4Cs12,3.42
CuP4O11,0.574
Li7CrFe3(PO4)6,1.1046
Gd3YO6,3.04705
Hg4O8Se2,1.36
Ba2Ca3Tl2(SnO3)4,0.0449
C12H40N4S12,1.7516
La2MgTiO6,3.1942
Li2Al(BO2)5,5.6317
F24O4Sn16,3.3195
Ca3V2(GeO4)3,0.9118
Cs2Ni1O2,2.3578
Ba(LaI4)2,2.1994
Sm3Si2BO10,4.9128
C2Cl2H10N4O8S2,3.0297
Ag2Ba1Mn1O8V2,2.6357
Li4Cr3Co3(NiO8)2,0.9629
Cs2KZrOF5,4.8774
Li2HIO,4.3192
CeCrO3,0.0113
O14Pb2Ti6,2.3466
SnHg6(As2Br3)2,1.3643
Re2SnC10(ClO5)2,0.355
NaFe2O3,1.385
GaAgTe2,0.1927
CaPbI4,2.800525
As4H24N4O16,3.5085
TeH12AuC4S3N,2.065
Ta2VZn2O8,1.4364
K3CrF3,0.0644
Th(CuP)2,0.1208
K2U(MoO5)2,2.3022
Cl6Ge2Rb2,3.7692
Ag4O22Te8,1.4284
Ba2La4Mn2S10,1.205166667
Sr4Sb2O,0.9842
Yb2CdSb2,0.0098
RbIn(WO4)2,4.6388
MgAsH15O11,4.1585
KTaPS6,1.7349
CuAg3S2,0.3377
Li3V5O14,2.3933
SrLa4TiCr4O15,1.7636
NaSbCO2F3,3.0996
Bi2TeO5,2.4243
CoSn2H12(OF)6,2.5957
Li5Ni9(P2O7)8,0.0039
Na6CoO4,0.8943
Y40Si13S27,0.0097
H8K4O16P4,5.156333333
VBP2H5NO9,2.1097
Pb3I2(Cl2O3)2,3.2548
WOF3,2.3593
KCrCuF6,0.3488
NaSO4,3.5176
Ba2CoMoO6,1.0716
LaP5Cl18O17,3.454
Mg3Bi2O7,0.1183
Co4K12O8,1.7119
Ba2Ti2TlO7,0.4375
Cl24Hf4Se16,1.3116
Ba2Cu2O12Se4,1.5475
I8Li8O24,3.64135
Hg2WO4,1.9017
Na2V(PO4)2,2.6827
BH4N,5.9404
Be2BHO4,5.8665
Cs4P4Si2,1.2709
Na10Sn12Sr1,0.6649
Gd2Br3,0.0006
Zn(PtO2)3,0.3113
C16Cl8O16Pd8,1.1239
VH10(CO5)2,2.9130000000000003
Na4MoO5,2.9246
Na4CoO4,1.3117
Sr2MnAlCu2O7,0.3676
Li2MnOF2,1.5452
SrSiN2,2.9695
Bi4K12O12,2.9960000000000004
TmPO4,5.9394
K1Na2Sb1,0.7324
Ca2Co1O3,1.6243
CoH8(BrO2)2,2.9713
DyCu(MoO4)2,2.0647
Ca5Nb4(CoO9)2,1.2839
Rb2SeCl6,2.6051
Cd7P10,0.9704
NdTe2BrO5,2.3955
Sr3P2,0.2218
Mn3Fe(PO4)4,0.53495
CsTaPS6,1.7693
FeBi25O39,2.18145
Li1P1Zn1,1.3733
Mg2Nb2TeO8,1.1654
Cr3F18Mn3Na3,3.2931
Cu6N10Sr12,0.6227
Cl24Ga4N4Se8,1.6365
Ba2Ca(BO2)6,4.9593
CsNiPdF5,0.718
Li2Co(SO4)2,2.9778
Br4O4Ti4,1.8227
AlCl3,5.263
Ca14GaAs11,0.5969
Al6B8Nd2O24,3.89535
B16Er4Mo4,0.3328
Sn13(O5F3)2,2.0053
SrMgP2O7,5.3660000000000005
Cr2P5O16,0.0015
Ti(NO3)4,2.8211
Os6C17S2O17,1.8066
YP5,0.134
I2Sb2Te2,0.831633333
LiSn2P3O10,3.431633333
Na2Ti2O5,3.729957143
SrSO4,4.9137
Al1Mn1Ti2,0.2305
Cl4H8Li4O4,5.3707
TeMoSe,0.2151
Ca3(GeAs2)2,0.6161
B4F16Tl4,5.7781
Y2V3O9,0.0308
B4Be4Ca2F2K2O12,5.2486
K4MnCl6,2.4284
Li4Fe3Sn3(TeO8)2,1.3026
Fe6O8,0.357666667
Tb4Si2S3O7,2.6065
Mg2TaCrO6,2.5844
Ba2P6,0.5636
Rb2Na2SiO4,3.083
Li11Fe(WO4)7,2.8156
UH12C2S2N6O13,0.145
Y(AgCl2)3,2.8066
TiZnF4,0.016
Al4Cl16Co2,3.2592
Cl20P2Ta2,2.3243
HoInO3,2.2723
CaTi2(HO3)2,3.0706
Al2H4O9Si2,3.958088889
SBr,2.2294
Cl1Li1,6.2476400000000005
Cs4Cu4S16,1.8659
ZrH12C2(NF)6,4.7771
Cs2V4O9,2.3216
KNaSi4CuO10,0.8046
Ti3ZnO7,3.0533
Rb2CoS2,0.0004
MnCoO4,1.236733333
Bi4Cs12O12,3.0557
Na2LiCaVP2O9,1.7406
Br18Cs6Ho4,4.208366667
Li4MnH6(S2O9)2,4.777
V2Zn3O7,1.0961
Ca(WO3)2,1.1118
CsK2Bi,0.3027
La4Ti9(Si2O15)2,0.00215
Ba12Pt24S36,1.6148
Te6Mo3WS2,0.029783333
H4O16Pb8S2,2.7869
Mg6Bi2PN,0.2261
ZnHgC4(SN)4,2.4902
Al2VCl8,1.6263
Ca2H2Mg5O24Si8,4.8623
Mn(NO3)4,0.1459
KMg6P7O24,5.1735
Na5CoHO4,1.6838
Na2CrSiCO7,0.8636
Br8C4O12Pb8,2.79565
K4H6C2O9,4.1658
O20V8,2.2625
BaNiO3,1.47235
V2NiH6(NO3)2,2.206
KGe2BO6,3.498
Li4O4Rb4,2.2446
EuPd2,0.0128
Hg6Cl3O2,1.7735
Te6Mo3WSe2,0.1594125
I10Ru1Y6,0.1969999999999999
O8P2V2,1.4212666669999998
Ga2O24P6Zr4,4.1669
Ba6Bi4O32P8,3.8162
Br6Rb2Sn1,1.1372
Cs11Rb7O3,0.0019
H14N4O10P2V2,2.5166
Cu12Ge2S16W2,1.1162
Mn7(OF3)3,0.5702
Ag32S24Si4,0.9747
Th2Co7,0.0131
Ba12Bi4Cl12O12,3.9776
SmNiGe2,0.0329
K3AgSn3Se8,1.1216
CsOsNO3,2.9529
Na4Al3Ge3B(HO3)4,4.3746
Li4H3ClO3,4.4775
C1N2O2Y2,3.9661
Li2TeSe3,0.5098
H1Ni1O2,0.2389
K4Mo6O20,3.27215
Ag8O8Si2,0.7241
Bi8(P2O9)3,0.8864
Na5Li3V8O24,3.1045
Cu2F2Sr2Te2,1.7953
Cs2LiCl3,5.13
Sr4Cl6O,4.5589
Cs2CuF4,0.0142
YMn4(CuO4)3,0.0976
Mg5Fe19O32,0.0112
Na2O8S2,3.5316
TlPbI3,2.1427
Mn2AsHO5,1.7646
Li3FeBO4,3.0694
Cr4H16N4O14,2.8001
Rb3Nb5P2O19,2.8480000000000003
Cl8H52O28Sc4,4.9396
Li8O32P8Pb8,3.5277
Sr3AsN,0.4183
AlMoP2O9,2.7593
Ni3(AsO4)4,0.0235
Cs1Li1Mo1O4,4.3209
Ca2FeN2,0.1236
CsAgSe4,1.3113
Ba4Mg2O14Si4,4.4506
Sn(PCl6)4,1.544
Ba2Ge(TeSe)2,0.8347
CaV2(PO5)2,1.91455
Rb4In2S5,2.0926
LuI3,2.1804
Li9Cr19O48,0.2006
K3ZnNCl4O3,3.3079
Mg2MnWO6,2.62765
Li2V3P4(HO4)4,2.6789
Mn4O16Rb8,0.5356
Tl2In3Se5,0.0078
Cr2(SO4)3,2.63
Ta2Mn4O9,1.7059666669999998
Rb6U5V2O23,1.768
AlSeBr3N,1.8812
In8Cu7Se16,0.1724
LaGe2,0.0109
UPb(SeO4)2,2.009
As12O4Sr12Ta4,1.3202
Al5BO9,4.9356
SrFe3P4HO16,2.3844
Sr(IO3)2,3.60545
AlAgSe2,1.136
Sr2LiIn,0.0217
LaReN3,1.3973
Cs5GeAs3,0.0444
Cu2O10P2U1,1.2567
KV5Zn(H8O11)2,0.1091
Fe11(NiO3)8,0.3507
Au4Ba2O8,1.6887
BaNaCr2F9,3.5693
Li8Mg4Si4,0.169666667
Al4Na4O16Si4,4.4812
Bi4Li4O8,2.173
Ti5(PO5)4,2.891
Ho4O14Sn4,2.1953
Ba2Fe4O28P8,2.2021
CaTa2Ga2(CuO4)3,0.3562
K4Te6U2,0.1689
Os3C9S2O9,2.5069
V2Ni2O7,2.6664
Na6Zn3As4H6O19,2.9933
Er2Au5F21,1.7015
K3FeF3,0.8191
C2Mg2N4,3.8502
Br8Cs4Re12Se16,1.4832
Re(TeCl6)2,1.0373
KSc(MoO4)2,3.6132
Cl8S2Tl12,1.7919999999999998
Cs8S4,2.09885
Ni2O12Ta4,2.88495
Li3TiSiO5,0.0263
Rb3CuO2,1.4327
Tl2SiSe3,1.6797
Ag2Rb2S6U2,1.6662
Cd4K6Se13Sn3,1.2136
Fe3Co(PO4)4,0.7881
Li2V2OF5,0.7306
UBrO2,0.1148
KMnF3,2.71792
O24Pr16,2.8757
KB3O5,5.2253
NaZnPO4,4.02745
Y(NO3)3,3.2704
YV3O9,1.5385
Ba2NdRuO6,0.13945
Na2LiAlF6,7.2073
Mo3W(Se3S)2,0.7721428570000001
C6N8,2.3116375
TmBi2IO4,1.4259
H2SO4,5.8769800000000005
RbAuF4,2.5364
Cu4I12Tl8,1.8163
As8Ba8Se20,1.0156
Ba4Tm6O13,2.529
CaNiBiP2O9,3.3332
Cu2Bi8Pb2S15,0.0222
SbHC3(NCl3)3,2.0316
AlSb3F15,0.2506
Na2CrCuF7,0.0084
Na2Y2B2O7,4.3727
C8N8Pt2Zn2,4.4262
KNb(AgSe2)2,1.4595
KNaNdTaO5,3.5102
K12Mn2S8,1.8753
Ni(WO4)2,0.79595
La(PO3)3,4.6293
KPSO2,4.1722
Ba6Mg2O18Ru4,0.8761
Na4Ti11O24,2.3479
CeSiNO2,0.0006
Be2BO3F,6.3561
F12K6N2O6Si2,3.3654
K3LiSi4,1.5222
Gd(SiCu)2,0.037
Be4Ca4F4O16P4,5.1599
NaSnAsCO7,1.7495
CaMg3Si3O10,3.4088
FeS4N4Cl5,1.0118
Sn(PO3)2,3.60292
AlAg(WO4)2,1.62475
Li7Mn10O24,1.1494
H8O6Sr2,4.3381
Li3Mo2P3O14,1.2704
Al2C2H4K2O10,5.0826
Li3Cr4FeO8,1.0704
Ba2Mn2AlF11,3.682
Bi4F16Rb4,2.9036
Ta4S9Br8,1.2976
Na3Ni2(GeO4)3,0.9486
AgH36S8Br2(N3O4)3,3.1716
P2CN3Cl5,3.9856
Tb5AgS8,1.7048
N9O27Rb9,3.2391
Li2FeCO4,2.5659
Rb4H6C2O9,3.9628
K3RhCl6,1.7025
Fe3(OF3)2,0.1911
Cl8Sn4,1.15265
I8S2Tl12,1.7627
LuCrO4,0.2333
Ba2UMnO6,1.0436
BaVSi2O7,2.4363
ScAlCo2,0.0897
Na2U2Si(O4F)2,2.0752
ZnP2PbO7,4.2572
Li5MnO3F2,1.2666
Cu4Pr4S8,1.3559
Cr(GeO3)2,0.73305
Cl16Na4Sc4,4.1144
Rb2CdCl4,3.1706
K2O2Tl2,1.1669
Li2B12H26O7,5.2083
Nd3Si2S8I,2.548
Na4Sn4H10O11,2.7452
Lu2Sb2O7,1.76
Hg1N3O6Tl1,0.6104
F6K2Mn2,2.73484
ZnCo2(P2O7)2,0.5618
FeH2SO5,4.1317
TiV2CrO10,1.3891
BaNaH3Pd,1.4378
C4Cu4H4O20S4,3.6263
BaCuP2O7,0.3489
K4O6Ti2,3.7678
B4Cd4O10,2.5929
Ce4ThO10,1.8416
LiAgO2,0.4182
LiScAu2,0.0857
Ba4P12Pt8,0.2615
Fe1Mo1O6Sr2,1.507664286
V3P6WO24,1.1647
Al2As4Na6,0.9018
I8Te8,0.7513
Eu2H4Pd,0.3476
Ag4HgGe2S7,0.4522
K8O48P12Pr4Zr4,4.3305
As16Se12,1.6669999999999998
Mg5(AlSe4)2,1.1317
I6Ti2,1.8542
ReF7,1.9773
Mn3SbO8,0.8638
Li4V3CoO8,0.8467
PdBr2,0.8979
UMoO6,2.1682
Li2NiBO4,1.1848
K2FeF5,3.682966667
Ba3(GaS3)2,2.6755
MoH8(NO2)2,3.7408
Fe2Na4O8,1.0473
CsB3H8,5.9585
K8O12Sn4,1.8636
Mg2FeWO6,2.44665
H6C3SN3O2F3,2.1838
Sr4Li2Si4N8O,2.5722
Zn(ReO4)2,3.9894
Li4V2Cr3Sb3O16,0.5373
Te5As2Br4O5F26,2.1236
NiH12SO10,5.0234
Sr2CrCuSO3,1.26115
Ca5Ho3Ti5Mn3O24,0.5537
Na2HoMoPO8,4.1948
Ca2Nb2SnO8,2.3242
Li2Cu3(P2O7)2,0.09065
C15S4,1.5052
NaPr2S2O8F3,6.1548
Ba3V4PbO14,3.1539
Mn2H2SO6,2.8086
SbC(Cl2O)2,2.1067
NaSi,1.1326
Si2H6Se,3.7464
RbAg7S4,0.4418
H7Se2NO6,4.2222
O12Pb2V4,2.2525
As2(SO4)3,4.5725
Br12N12S16,1.7159
KCaAl2F9,7.1437
BaCoP2O7,3.0692
YWF5,1.5308
Cs2CO3,3.41755
Sb2H30C9(NCl3)3,3.1511
YTe,0.0898
Cl16H8K8O4Sn4,3.5818
Ba8N12V4,1.4631
K8S12Te4,2.3081
LiO3,0.0722
CaZn2(H5O4)2,3.303
Na5WNO4,3.0455
K3Sn2S3ClO12,3.9354
BaNaFe2F9,3.7199
Sr2MgGe2O7,3.6039
Li4O14Ti6,3.4282
YbLi2Sn,0.0769
C60Cs6,0.746
Na3Sc2(PO4)3,4.6835
CuH8C2(N6Cl)2,0.6378
H5CNO2,5.0115
Na10Sn12Yb1,0.6786
Tl2OsCBr2OF3,0.7501
Ba2YCo3O7,0.1038
In5AgSe8,0.2532
Ba6Hf5S16,0.5949
Ca3Ti2(Si2O7)2,0.0117
Sb2OsC4(OF3)4,3.6738
Ba2Li1O6Re1,1.91115
Cs2SnO3,2.386
Ba4Cu4O40Si16,2.3641
Ti2N2O,0.91737
FeCo9O20,0.3526
Ag2As2Hg2S6,1.7375
Co3BiO8,0.3961
CrF6,2.0818
Al2BiSe4,2.3012
LiVFe(P2O7)2,1.610785714
Mn3(PO4)2,3.00782
Si3H9N,4.1831
Ca4H16Mg4Ni4,1.9525
Al2La6Mn2S14,1.8654
Te3SeO8,2.6441
F28Sb8,3.8388
TcP3,0.4488
ScNiP,0.5921
Na5InO4,1.7472
Al5(FeO4)3,1.5604333330000002
Li8Ti2O7,0.7655
Al4Ge2H4O12,3.8321
Au2O3,0.82
Er(ClO4)3,5.0118
PbAu3,0.0775
Li4Cr2Ni3Sb3O16,0.0525
La20Se38,0.4602
ZnFe(GeO3)2,1.4295
Rb2H8O5,3.5875
Ge8K32Se32,1.9974
H6Na2O16S4Zn4,4.7539
Na2ZnGeO4,2.9145
CoNiH24(SO10)2,3.2189
Br14Fe2Se2,0.3226
C2,3.63425
Li47Cu7N18,0.2892
Ge2P2Rb6Se14,1.5705
UCrO4,0.3387
Bi3(AsO4)4,0.0068
Ca2F2H8O10P2,5.083
In4Li4S12Si2,2.1916
H7NO6,3.255058333
Be2CuRh,0.1508
Mn4Nb7Ge8,0.0107
CaTlCl3,4.0857
Mn2PC11SO8F9,3.1308
C4Eu2N4S4,2.68
C2Cl2H8N10,3.3782
Al9Br36La3,3.4643
MoF6,4.193766667
Na4Al11Si13Ag7O48,1.5011
Li3Ti(Si2O5)3,0.5875
Na3P3Sr3,1.2535
Cs5Tl11Cd2,0.0771
Li8Te2O9,2.2984
Nd2Ti2S2O5,0.8253
ZnCrNiP2O9,0.0216
Li4Rb8S16Ta4,2.8193
C4K4N4S4,4.0849
Cl6N2Nd8S6,2.597
Bi4Cs4S16Si4,2.5026
Cl4O12Pb4V4,2.30285
Ba4In2O7,1.3671
Li2CoPCO7,0.7796
B6Ba10Cl2O18,3.7128
CuTe2O7,0.298
Na2O19Ti9,2.6138
Sr2Cu(BO3)2,0.25425
H3Ru3Rh(CO)12,2.4621
Cl12O8Re4,1.9506
SrP2WO8,3.1038
NaHSeO4,3.4354
CsNa3Li12(GeO4)4,3.7823
I16Sr8,3.797575
Li3Fe10O7F9,1.7534
Al2Hg1S4,2.0219
NaSr4(SbO4)3,2.0937
H6CNF,6.0427
Cr14MoO24,0.4669
As2Fe1Li1O7,2.4
Ta27S50,0.0094
K2Li3MnO4,0.8517
GeBi2O5,2.35155
Cr2O12Te2Y2,2.5959
Cs1H1O3S1,5.8503
H8Na4O10Ti2,0.8783
Na4O6Zn4,1.8151
Ba2F18Zn7,5.3978
ZnPPd5,0.3154
C1Na4O4,2.223181818
F6Ni1Rb2,2.306
ZnCr2(PO5)2,0.0289
C6O18Rb4Sr4,4.472
I2Li12P2S10,2.2863
BaWF7,3.1633
Al2K12Na6Sb8,0.7456
Na3LiMnBPO7,2.4324
Co2F6,1.4779
Au2Cs2N24,1.5197
Fe2La8O2Se12,1.5248
Na20Zr11Si10(PO9)8,3.0059
Cu16O32Se8,0.8001
Mg4(BiO2)9,0.4326
Pr(MoO2)6,0.4523
LiV3P3O13,1.2862
NaPH3NO3,5.1072
Er2Sb2O7,1.7512
CaAl4O7,3.9982
O24W12,0.8673
La5TlTe8,1.0813
Sr3UO6,2.2075
LaAs2,0.5974
Cu2Rb4S8V2,1.4337
RuH8C5N(ClO)3,3.305
TbCsS2,2.1736
As2Bi2Mg4O12,3.3661
LiSn2(PO3)5,4.1163
DyTmO3,4.5265
Ca10V5Fe15(BiO24)2,1.0886
Mg3TcH7,2.6375
Tm2S3,1.72902
LuCu(WO4)2,1.196
La2O18V6,2.5903
NbCuO3F,0.1731
SrSeO3,3.78695
Li4V3Cr3(SbO8)2,1.4934
PH6N3O,4.6727
Ca2YCrO5,2.2974
